TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:18:15.903,0.5523269,0.2984249,0.4649282,0.323621,0.5086275,0.3110229,-0.05223191,1.525842,-0.2530808,0.008041832,-0.9409103,0.2489065,0.2294968,28.16995,209.036,6.45544
2019-07-24 16:18:15.914,0.5523269,0.2984249,0.4649282,0.323621,0.5086275,0.3110229,-0.05417573,1.525391,-0.2537556,0.008292699,-0.9399438,0.2488566,0.2334682,28.14435,209.5423,6.551835
2019-07-24 16:18:15.931,0.5411939,0.295792,0.5290641,0.2960032,0.535129,0.2958976,-0.05770993,1.524544,-0.2550223,0.008281011,-0.9380485,0.249425,0.2403821,28.15944,210.4536,6.799295
2019-07-24 16:18:15.948,0.5411939,0.295792,0.5290641,0.2960032,0.535129,0.2958976,-0.05945766,1.524184,-0.2554352,0.008176888,-0.9371425,0.2497675,0.2435433,28.17189,210.8758,6.928001
2019-07-24 16:18:15.965,0.5277314,0.2914287,0.5133178,0.2982756,0.5205246,0.2948521,-0.062796,1.523641,-0.2562845,0.008271108,-0.9354905,0.2498269,0.2497512,28.13514,211.6822,7.120794
2019-07-24 16:18:15.982,0.5230853,0.2896833,0.5133178,0.2982756,0.5182015,0.2939795,-0.06450057,1.52342,-0.2565098,0.00854405,-0.9346516,0.2498072,0.2528829,28.11785,212.0818,7.188939
2019-07-24 16:18:15.997,0.5118349,0.2880973,0.509012,0.2990694,0.5104235,0.2935833,-0.06759453,1.522832,-0.2567089,0.009600968,-0.9328926,0.249993,0.2590805,28.12574,212.8655,7.271385
2019-07-24 16:18:16.015,0.5094064,0.286907,0.509012,0.2990694,0.5092092,0.2929882,-0.06894672,1.52244,-0.2566769,0.01022917,-0.9318808,0.2504863,0.2622026,28.17791,213.2691,7.318738
2019-07-24 16:18:16.031,0.5046189,0.2842642,0.503765,0.2980799,0.504192,0.2911721,-0.07155776,1.521463,-0.255877,0.01188855,-0.9300051,0.2525714,0.2667525,28.43282,213.8756,7.358975
2019-07-24 16:18:16.050,0.5046189,0.2842642,0.503765,0.2980799,0.504192,0.2911721,-0.07267916,1.5209,-0.2552547,0.01246552,-0.9290956,0.2540578,0.2684782,28.60585,214.1273,7.411886
2019-07-24 16:18:16.066,0.5010873,0.2825808,0.503765,0.2980799,0.5024261,0.2903304,-0.07467616,1.519684,-0.2537174,0.01410163,-0.927387,0.2577184,0.2708059,29.05488,214.4911,7.455568
2019-07-24 16:18:16.081,0.4840075,0.2768662,0.4882227,0.2988513,0.4861151,0.2878588,-0.07537925,1.519071,-0.2526813,0.01519175,-0.9265351,0.2600574,0.2714262,29.35054,214.6093,7.450272
2019-07-24 16:18:16.097,0.4802307,0.2761007,0.4835423,0.2999597,0.4818865,0.2880302,-0.07701409,1.518126,-0.2507653,0.01726119,-0.9249421,0.2647867,0.2721622,29.94844,214.7854,7.440043
2019-07-24 16:18:16.116,0.4802307,0.2761007,0.4835423,0.2999597,0.4818865,0.2880302,-0.07784069,1.517849,-0.2499149,0.0191156,-0.9243876,0.2661259,0.2726155,30.16086,214.8308,7.293136
2019-07-24 16:18:16.137,0.4708918,0.2914911,0.4837753,0.3094358,0.4773336,0.3004634,-0.08017874,1.517973,-0.2492836,0.02286596,-0.9237835,0.2655923,0.2748853,30.21662,215.0064,6.89698
2019-07-24 16:18:16.149,0.4708918,0.2914911,0.4837753,0.3094358,0.4773336,0.3004634,-0.08198237,1.518488,-0.2493224,0.02269819,-0.923841,0.2641898,0.2760549,30.04439,215.1261,6.895186
2019-07-24 16:18:16.162,0.4708918,0.2914911,0.4856063,0.3141045,0.4782491,0.3027978,-0.08438253,1.519455,-0.2498627,0.02049291,-0.9240115,0.2621769,0.2775716,29.72816,215.333,7.122631
2019-07-24 16:18:16.179,0.4746874,0.3118823,0.4882299,0.3241414,0.4814587,0.3180119,-0.08924925,1.520756,-0.2512317,0.01742273,-0.924105,0.2582074,0.2811679,29.14484,215.7808,7.433702
2019-07-24 16:18:16.196,0.4746874,0.3118823,0.4882299,0.3241414,0.4814587,0.3180119,-0.09146881,1.52108,-0.2515433,0.01818561,-0.923974,0.2564179,0.2831806,28.95657,215.9735,7.328994
2019-07-24 16:18:16.217,0.4686698,0.2980534,0.4765023,0.3086755,0.472586,0.3033645,-0.09523547,1.520818,-0.2514424,0.02294597,-0.9230182,0.2552146,0.2870132,28.96708,216.3141,6.836235
2019-07-24 16:18:16.229,0.4686698,0.2980534,0.4765023,0.3086755,0.472586,0.3033645,-0.09695446,1.520517,-0.2508695,0.02640531,-0.9222729,0.2560478,0.2883661,29.17776,216.4213,6.508335
2019-07-24 16:18:16.251,0.4686698,0.2980534,0.4709447,0.3003732,0.4698072,0.2992133,-0.0995506,1.519742,-0.2495232,0.03287569,-0.9203629,0.2601227,0.2901509,29.86065,216.593,5.985607
2019-07-24 16:18:16.263,0.4686698,0.2980534,0.4640589,0.2998348,0.4663644,0.2989441,-0.100822,1.519438,-0.248574,0.03612849,-0.9194632,0.2620482,0.2908832,30.19243,216.6526,5.71113
2019-07-24 16:18:16.282,0.4686698,0.2980534,0.4640589,0.2998348,0.4663644,0.2989441,-0.1036462,1.519184,-0.2464075,0.04186549,-0.9182568,0.2635958,0.2925217,30.56998,216.7489,5.15276
2019-07-24 16:18:16.296,0.4686698,0.2980534,0.465177,0.3026269,0.4669234,0.3003402,-0.1052165,1.519453,-0.2455132,0.04363634,-0.9179562,0.2637661,0.2930523,30.65231,216.7728,4.966839
2019-07-24 16:18:16.314,0.4686698,0.2980534,0.4641196,0.3096722,0.4663947,0.3038628,-0.108657,1.520535,-0.2444813,0.04501383,-0.9184349,0.261952,0.2929714,30.50058,216.6701,4.713621
2019-07-24 16:18:16.329,0.4686698,0.2980534,0.4583973,0.3160257,0.4635335,0.3070396,-0.1103411,1.521021,-0.2442436,0.04607164,-0.9189711,0.2603265,0.2925742,30.3595,216.5406,4.496841
2019-07-24 16:18:16.347,0.4686698,0.2980534,0.4583973,0.3160257,0.4635335,0.3070396,-0.1138092,1.521837,-0.2438927,0.05043824,-0.9199811,0.2567835,0.2918101,30.12636,216.2155,3.782602
2019-07-24 16:18:16.365,0.4686698,0.2980534,0.4583973,0.3160257,0.4635335,0.3070396,-0.1175541,1.522046,-0.2430642,0.05757683,-0.9204169,0.2542029,0.2913736,30.09916,215.8831,2.792299
2019-07-24 16:18:16.380,0.4686698,0.2980534,0.4548144,0.3080585,0.4617421,0.3030559,-0.1194006,1.521803,-0.2426281,0.06171183,-0.920273,0.2537197,0.2914028,30.19529,215.754,2.273413
2019-07-24 16:18:16.395,0.4686698,0.2980534,0.4548144,0.3080585,0.4617421,0.3030559,-0.121254,1.521425,-0.2421741,0.0654125,-0.9199459,0.2540182,0.2913683,30.36351,215.6472,1.837968
2019-07-24 16:18:16.416,0.4686698,0.2980534,0.4555492,0.3059294,0.4621095,0.3019914,-0.125115,1.520494,-0.2414227,0.07017313,-0.9196172,0.2548561,0.2905656,30.63186,215.4165,1.267927
2019-07-24 16:18:16.430,0.4686698,0.2980534,0.4560822,0.3051634,0.462376,0.3016084,-0.1272292,1.520075,-0.241159,0.07178845,-0.9196596,0.2551157,0.2898079,30.72039,215.2717,1.054917
2019-07-24 16:18:16.447,0.4686698,0.2980534,0.4556362,0.308207,0.462153,0.3031302,-0.1316262,1.519349,-0.2410882,0.07532826,-0.9197584,0.2548902,0.2887928,30.82271,215.0224,0.5773529
2019-07-24 16:18:16.462,0.4328496,0.2756061,0.4559229,0.3112467,0.4443862,0.2934264,-0.1340719,1.519032,-0.2412381,0.07739258,-0.9197571,0.2542545,0.2888111,30.82439,214.9482,0.3001309
2019-07-24 16:18:16.480,0.4328496,0.2756061,0.4559229,0.3112467,0.4443862,0.2934264,-0.1392516,1.518062,-0.2416923,0.08132091,-0.9198741,0.2517085,0.2895883,30.67578,214.8794,359.7451
2019-07-24 16:18:16.494,0.4313332,0.28057,0.4560611,0.3114781,0.4436971,0.2960241,-0.141819,1.517511,-0.2418392,0.08298294,-0.9199303,0.2500289,0.2903922,30.54491,214.9028,359.5034
2019-07-24 16:18:16.513,0.4318695,0.2804761,0.4560611,0.3114781,0.4439653,0.2959771,-0.1472472,1.516108,-0.24175,0.08547163,-0.9200104,0.2476467,0.291456,30.36439,214.9233,359.1425
2019-07-24 16:18:16.530,0.4305437,0.2766522,0.4570352,0.3078371,0.4437895,0.2922446,-0.150049,1.515292,-0.2415714,0.08573065,-0.9200974,0.2476849,0.2910727,30.37758,214.8648,359.0986
2019-07-24 16:18:16.543,0.4263978,0.2714017,0.4542405,0.3061165,0.4403192,0.2887591,-0.1554905,1.513506,-0.2411101,0.08482394,-0.9209797,0.2479104,0.288343,30.36838,214.5296,359.1183
2019-07-24 16:18:16.559,0.4162697,0.2671294,0.4494465,0.3065953,0.4328581,0.2868624,-0.1583186,1.512712,-0.2407577,0.0840601,-0.9216518,0.2486293,0.285789,30.42076,214.2237,359.147
2019-07-24 16:18:16.578,0.4162697,0.2671294,0.4494465,0.3065953,0.4328581,0.2868624,-0.1639245,1.511065,-0.2397192,0.08137797,-0.9233086,0.2505763,0.2794468,30.544,213.4919,359.3195
2019-07-24 16:18:16.593,0.4131862,0.2631528,0.4483433,0.3061468,0.4307648,0.2846498,-0.1666386,1.510185,-0.2391632,0.07956775,-0.9243611,0.2515429,0.2755933,30.5899,213.0495,359.4375
2019-07-24 16:18:16.609,0.4131862,0.2631528,0.4483433,0.3061468,0.4307648,0.2846498,-0.1695396,1.509432,-0.2388127,0.07929217,-0.9252126,0.2520544,0.2723291,30.63685,212.6306,359.3713
2019-07-24 16:18:16.626,0.4085026,0.2668061,0.4466662,0.3078362,0.4275844,0.2873212,-0.1749644,1.508097,-0.2385111,0.08454724,-0.9263498,0.2509205,0.2678933,30.67579,211.8532,358.5209
2019-07-24 16:18:16.642,0.4085026,0.2668061,0.4466662,0.3078362,0.4275844,0.2873212,-0.1775308,1.507637,-0.2392206,0.09028624,-0.9266213,0.2486202,0.2672253,30.59772,211.5462,357.7065
2019-07-24 16:18:16.659,0.4085026,0.2668061,0.4446344,0.3094758,0.4265685,0.288141,-0.1827793,1.506705,-0.2405937,0.1031528,-0.9268425,0.242728,0.2672182,30.33599,211.0576,355.9145
2019-07-24 16:18:16.675,0.4058062,0.275348,0.4440973,0.3147714,0.4249517,0.2950597,-0.1853752,1.506066,-0.2412603,0.1094464,-0.9265855,0.2402254,0.2678668,30.25257,210.9167,355.0772
2019-07-24 16:18:16.692,0.4090396,0.2752633,0.4474342,0.3112051,0.4282369,0.2932342,-0.1901571,1.504507,-0.2412329,0.1169598,-0.92513,0.2396313,0.2702439,30.43733,210.993,354.2161
2019-07-24 16:18:16.709,0.413648,0.2719664,0.4501234,0.309338,0.4318857,0.2906522,-0.1920674,1.503493,-0.2406511,0.1183251,-0.9238497,0.2415058,0.2723525,30.7093,211.2537,354.187
2019-07-24 16:18:16.726,0.4192724,0.2682905,0.4532985,0.3065089,0.4362854,0.2873997,-0.1959695,1.501416,-0.2384694,0.1171193,-0.9201282,0.2484274,0.2791611,31.50416,212.2958,354.8301
2019-07-24 16:18:16.742,0.4350829,0.2640287,0.4607281,0.3013679,0.4479055,0.2826983,-0.19777,1.500557,-0.2370508,0.1158372,-0.9179608,0.2521355,0.2834741,31.9092,212.9747,355.2889
2019-07-24 16:18:16.763,0.4350829,0.2640287,0.4607281,0.3013679,0.4479055,0.2826983,-0.2018123,1.499573,-0.2341399,0.1117989,-0.9131874,0.2574742,0.2954604,32.43271,214.8294,356.4651
2019-07-24 16:18:16.775,0.4590549,0.2702603,0.4768706,0.2948989,0.4679627,0.2825796,-0.2040409,1.499457,-0.2327328,0.1099928,-0.9109065,0.2586527,0.3020757,32.5251,215.818,357.0004
2019-07-24 16:18:16.796,0.4590549,0.2702603,0.4768706,0.2948989,0.4679627,0.2825796,-0.2092189,1.499907,-0.2306652,0.1057275,-0.906566,0.2579013,0.3169332,32.31856,217.9844,358.0862
2019-07-24 16:18:16.808,0.6122939,0.3310652,0.6706654,0.2607779,0.6414797,0.2959216,-0.212055,1.500355,-0.2296827,0.103783,-0.904613,0.2560566,0.3245605,32.04816,219.0558,358.5428
2019-07-24 16:18:16.826,0.6122939,0.3310652,0.6706654,0.2607779,0.6414797,0.2959216,-0.2176098,1.50103,-0.2280104,0.1016188,-0.9007795,0.2520817,0.3387104,31.53227,220.9809,359.1727
2019-07-24 16:18:16.842,0.6122939,0.3310652,0.6706654,0.2607779,0.6414797,0.2959216,-0.2203956,1.501219,-0.2272224,0.1013306,-0.8987315,0.2503005,0.3454901,31.32712,221.8827,359.3839
2019-07-24 16:18:16.858,0.6122939,0.3310652,0.6706654,0.2607779,0.6414797,0.2959216,-0.2260038,1.501319,-0.2256532,0.1022063,-0.8946441,0.2470866,0.3579303,31.01581,223.4996,359.5991
2019-07-24 16:18:16.874,0.6122939,0.3310652,0.6706654,0.2607779,0.6414797,0.2959216,-0.2287108,1.50123,-0.2250221,0.1027591,-0.8925289,0.2461587,0.3636463,30.94022,224.2539,359.706
2019-07-24 16:18:16.892,0.6122939,0.3310652,0.6706654,0.2607779,0.6414797,0.2959216,-0.2341931,1.500886,-0.2238247,0.1038096,-0.8885387,0.245253,0.3735955,30.89051,225.587,359.9181
2019-07-24 16:18:16.908,0.6122939,0.3310652,0.6706654,0.2607779,0.6414797,0.2959216,-0.2369212,1.500657,-0.2233963,0.1044801,-0.8866149,0.2447582,0.3782743,30.86766,226.2093,359.9936
2019-07-24 16:18:16.926,0.6122939,0.3310652,0.6706654,0.2607779,0.6414797,0.2959216,-0.2423016,1.500014,-0.2224846,0.1056544,-0.8832117,0.2440648,0.3862727,30.84683,227.2797,0.1281783
2019-07-24 16:18:16.941,0.6122939,0.3310652,0.6706654,0.2607779,0.6414797,0.2959216,-0.2449336,1.499618,-0.2219043,0.1059101,-0.8818328,0.2440186,0.3893699,30.85343,227.707,0.2160391
2019-07-24 16:18:16.958,0.6122939,0.3310652,0.6706654,0.2607779,0.6414797,0.2959216,-0.2501271,1.498567,-0.2200282,0.1073117,-0.8789957,0.2440307,0.3953477,30.92094,228.5132,0.2872556
2019-07-24 16:18:16.975,0.6122939,0.3310652,0.6706654,0.2607779,0.6414797,0.2959216,-0.2527424,1.498057,-0.2189651,0.1084262,-0.8774844,0.2441604,0.3983097,30.98865,228.9069,0.2819318
2019-07-24 16:18:16.991,0.6122939,0.3310652,0.6706654,0.2607779,0.6414797,0.2959216,-0.2577493,1.496908,-0.2160754,0.1108218,-0.8741821,0.2443545,0.4047407,31.12647,229.763,0.2706503
2019-07-24 16:18:17.009,0.6122939,0.3310652,0.6706654,0.2607779,0.6414797,0.2959216,-0.2601744,1.496386,-0.2143817,0.1120052,-0.8723331,0.2448393,0.4080976,31.23711,230.2254,0.2965154
2019-07-24 16:18:17.023,0.6122939,0.3310652,0.6706654,0.2607779,0.6414797,0.2959216,-0.2646688,1.495293,-0.2098799,0.1132313,-0.8684449,0.2470012,0.4146957,31.52879,231.2058,0.5505607
2019-07-24 16:18:17.040,0.6122939,0.3310652,0.6706654,0.2607779,0.6414797,0.2959216,-0.2665812,1.494814,-0.2072568,0.112973,-0.8663836,0.2493132,0.4176836,31.7609,231.7173,0.8431922
2019-07-24 16:18:17.057,0.6122939,0.3310652,0.6706654,0.2607779,0.6414797,0.2959216,-0.2699723,1.494081,-0.2015631,0.1123573,-0.8615819,0.2545137,0.4245884,32.27477,232.9098,1.526074
2019-07-24 16:18:17.073,0.6122939,0.3310652,0.6706654,0.2607779,0.6414797,0.2959216,-0.2716933,1.493933,-0.1985199,0.1125092,-0.8588595,0.2563748,0.4289218,32.47253,233.6035,1.811592
2019-07-24 16:18:17.090,0.6122939,0.3310652,0.6706654,0.2607779,0.6414797,0.2959216,-0.275737,1.494322,-0.1924944,0.1125079,-0.8524228,0.2582533,0.4404801,32.6426,235.366,2.430016
2019-07-24 16:18:17.106,0.6350721,0.3339951,0.6640077,0.2669406,0.6495399,0.3004678,-0.2779964,1.494663,-0.1895864,0.1120101,-0.8490217,0.2582044,0.4471537,32.58932,236.3586,2.769883
2019-07-24 16:18:17.123,0.5529707,0.2986312,0.5399863,0.2883694,0.5464785,0.2935003,-0.2803422,1.495144,-0.1867433,0.1122488,-0.8450616,0.2569478,0.455246,32.44401,237.4982,3.004586
2019-07-24 16:18:17.139,0.5529707,0.2986312,0.5399863,0.2883694,0.5464785,0.2935003,-0.285301,1.496336,-0.1819389,0.1175179,-0.8353961,0.2520268,0.4741155,32.17578,239.9856,2.887045
2019-07-24 16:18:17.157,0.5191253,0.2871912,0.5179989,0.2878137,0.5185621,0.2875025,-0.2911857,1.497863,-0.1786139,0.1253902,-0.824088,0.2438468,0.4956764,31.74963,242.7249,2.363838
2019-07-24 16:18:17.173,0.7071667,0.3646012,0.7450967,0.2004136,0.7261317,0.2825074,-0.2938919,1.498314,-0.176996,0.1271085,-0.8188479,0.2398568,0.505767,31.42534,244.0548,2.314316
2019-07-24 16:18:17.189,0.7071667,0.3646012,0.7450967,0.2004136,0.7261317,0.2825074,-0.2965833,1.498616,-0.1753395,0.1281696,-0.8135846,0.2366072,0.5154316,31.13962,245.3708,2.367451
2019-07-24 16:18:17.206,0.7958885,0.3867972,0.8304441,0.1076186,0.8131663,0.2472079,-0.3010905,1.498401,-0.1715991,0.1285777,-0.8029972,0.2334598,0.5330664,30.79821,247.9356,2.829609
2019-07-24 16:18:17.222,0.8133898,0.3941765,0.8304441,0.1076186,0.8219169,0.2508975,-0.3030739,1.498079,-0.1698086,0.1284712,-0.7975301,0.2338248,0.5410793,30.79653,249.194,3.211091
2019-07-24 16:18:17.239,0.8095748,0.3926761,0.8304441,0.1076186,0.8200095,0.2501473,-0.3064064,1.496964,-0.165935,0.1279982,-0.7870474,0.2368159,0.5550595,30.98836,251.5255,4.108021
2019-07-24 16:18:17.256,0.7919062,0.3844531,0.8304441,0.1076186,0.8111751,0.2460358,-0.3078067,1.496314,-0.1642876,0.1281092,-0.7820671,0.2380307,0.5615162,31.07655,252.6028,4.482394
2019-07-24 16:18:17.277,0.7518305,0.3654624,0.7755267,0.1261559,0.7636786,0.2458092,-0.3106946,1.494872,-0.1610265,0.1301587,-0.7730435,0.2386156,0.5731711,31.20669,254.4649,4.848979
2019-07-24 16:18:17.290,0.7518305,0.3654624,0.7755267,0.1261559,0.7636786,0.2458092,-0.3121884,1.494319,-0.1597927,0.1318452,-0.7688447,0.2381269,0.5786108,31.24773,255.2955,4.88674
2019-07-24 16:18:17.307,0.7010328,0.3455702,0.8273091,0.1012494,0.7641709,0.2234098,-0.3160143,1.493201,-0.1576161,0.1352567,-0.7621756,0.2361031,0.5874091,31.25219,256.5798,4.777403
2019-07-24 16:18:17.322,0.7010328,0.3455702,0.8273091,0.1012494,0.7641709,0.2234098,-0.3181038,1.492853,-0.1567929,0.1364723,-0.7597319,0.2349873,0.5907315,31.21774,257.0512,4.712766
2019-07-24 16:18:17.338,0.6771225,0.3385532,0.8273091,0.1012494,0.7522159,0.2199013,-0.3225844,1.492153,-0.1553242,0.1381719,-0.7561541,0.2325485,0.5958697,31.08773,257.7488,4.566313
2019-07-24 16:18:17.355,0.6771225,0.3385532,0.8273091,0.1012494,0.7522159,0.2199013,-0.3247629,1.491861,-0.1546662,0.1392887,-0.7546743,0.2315086,0.5978872,31.06332,258.0155,4.459002
2019-07-24 16:18:17.374,0.6607485,0.3335441,0.6559609,0.2534001,0.6583548,0.2934721,-0.3289176,1.491192,-0.1536183,0.1422228,-0.752805,0.2300685,0.6001048,31.1373,258.2786,4.153798
2019-07-24 16:18:17.388,0.6586613,0.3318971,0.641921,0.2527272,0.6502911,0.2923121,-0.3309808,1.490903,-0.1530905,0.1437561,-0.7518755,0.2296395,0.6010683,31.20724,258.4011,4.014913
2019-07-24 16:18:17.406,0.6586613,0.3318971,0.641921,0.2527272,0.6502911,0.2923121,-0.33541,1.490266,-0.1520143,0.1469418,-0.7508641,0.2281067,0.6021449,31.29971,258.4709,3.62606
2019-07-24 16:18:17.423,0.6547431,0.3316911,0.6373505,0.2566926,0.6460468,0.2941918,-0.3375211,1.490029,-0.1515954,0.1485904,-0.7508869,0.2274957,0.6019431,31.36801,258.391,3.406149
2019-07-24 16:18:17.438,0.6547431,0.3316911,0.6373505,0.2566926,0.6460468,0.2941918,-0.3417969,1.489508,-0.1507154,0.1506287,-0.7519074,0.2264849,0.6005421,31.43354,258.0887,3.057446
2019-07-24 16:18:17.456,0.653873,0.3315606,0.6344475,0.259021,0.6441603,0.2952908,-0.343767,1.489201,-0.150197,0.1522079,-0.752469,0.2261996,0.5995473,31.52886,257.8945,2.835854
2019-07-24 16:18:17.471,0.6555247,0.3311793,0.6328932,0.2572692,0.6442089,0.2942242,-0.3470484,1.488398,-0.1492174,0.1554757,-0.7532044,0.2268544,0.5975346,31.83937,257.5617,2.489248
2019-07-24 16:18:17.488,0.6613048,0.3324388,0.6328932,0.2572692,0.647099,0.294854,-0.3484192,1.487898,-0.1486232,0.1568264,-0.7534137,0.2281124,0.5964378,32.05956,257.4293,2.420971
2019-07-24 16:18:17.506,0.6681164,0.3339632,0.6361389,0.2525408,0.6521276,0.293252,-0.3500732,1.48695,-0.1474738,0.1580783,-0.753921,0.2327336,0.5936746,32.58972,257.1926,2.583558
2019-07-24 16:18:17.521,0.6749004,0.3354629,0.6400977,0.2461887,0.6574991,0.2908258,-0.3505487,1.486448,-0.1467943,0.1581799,-0.7543178,0.2353505,0.5921097,32.84566,257.067,2.733803
2019-07-24 16:18:17.538,0.6766598,0.336052,0.640495,0.2464061,0.6585774,0.2912291,-0.350678,1.486053,-0.1459405,0.1572343,-0.7551641,0.240512,0.5892016,33.26673,256.8661,3.14996
2019-07-24 16:18:17.554,0.6766598,0.336052,0.640495,0.2464061,0.6585774,0.2912291,-0.3508207,1.485857,-0.145607,0.1565658,-0.7555733,0.2425969,0.5879991,33.41646,256.7855,3.344805
2019-07-24 16:18:17.571,0.6711161,0.3368252,0.6421371,0.2529724,0.6566266,0.2948988,-0.3514861,1.486587,-0.1459787,0.1558074,-0.7558879,0.2438972,0.5872579,33.48483,256.7412,3.499918
2019-07-24 16:18:17.587,0.6711161,0.3368252,0.6421371,0.2529724,0.6566266,0.2948988,-0.3522786,1.487049,-0.1467543,0.1568754,-0.7554824,0.2424012,0.5881142,33.42061,256.7906,3.302764
2019-07-24 16:18:17.604,0.6535783,0.3397697,0.6373355,0.2730531,0.6454569,0.3064114,-0.3536317,1.487755,-0.147944,0.1589329,-0.7550146,0.2383048,0.589834,33.18439,256.8349,2.816734
2019-07-24 16:18:17.623,0.6412656,0.342066,0.6314259,0.2847095,0.6363457,0.3133878,-0.3562335,1.48894,-0.1508162,0.1585777,-0.7559661,0.2306489,0.5917512,32.43908,256.7621,2.255502
2019-07-24 16:18:17.638,0.6412656,0.342066,0.6314259,0.2847095,0.6363457,0.3133878,-0.3570731,1.489333,-0.1525807,0.1557076,-0.7575893,0.2295786,0.590853,32.13075,256.5916,2.393755
2019-07-24 16:18:17.654,0.6412656,0.342066,0.6297573,0.2851734,0.6355115,0.3136197,-0.3576159,1.489224,-0.156281,0.1486712,-0.7623457,0.2320382,0.5855632,31.86364,255.9247,3.041824
2019-07-24 16:18:17.672,0.6532966,0.3286176,0.6291996,0.2763754,0.6412481,0.3024965,-0.3567064,1.48874,-0.1604283,0.1444444,-0.7686016,0.2380009,0.5759714,32.15742,254.7117,3.529832
2019-07-24 16:18:17.687,0.6560789,0.3275461,0.6291996,0.2763754,0.6426393,0.3019608,-0.3553239,1.488414,-0.1630344,0.1429615,-0.7732177,0.2413874,0.5687078,32.40473,253.7251,3.631561
2019-07-24 16:18:17.703,0.6590298,0.3268111,0.6281977,0.2542822,0.6436138,0.2905467,-0.3533978,1.488308,-0.1658735,0.141333,-0.7792829,0.2442602,0.5595357,32.60588,252.4144,3.611806
2019-07-24 16:18:17.724,0.6656523,0.3314429,0.6245084,0.2465648,0.6450803,0.2890038,-0.3487209,1.488307,-0.1722176,0.1404754,-0.7932137,0.2481263,0.5380632,33.01124,249.1954,3.018757
2019-07-24 16:18:17.739,0.6656523,0.3314429,0.6283857,0.2450319,0.647019,0.2882374,-0.3428842,1.488869,-0.1788454,0.1411119,-0.8082625,0.2484923,0.5148308,33.16086,245.5567,1.899758
