TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 17:51:37.457,0.7721474,-0.003839035,0.2838858,0.2109534,0.5280166,0.1035572,-0.01403904,1.536012,-0.2220464,-0.02713615,0.9736623,-0.1465322,0.172551,16.02049,159.0309,353.8236
2019-07-24 17:51:37.477,0.9148899,-0.2046556,0.2638859,0.2040293,0.5893879,-0.0003131405,-0.0121733,1.525944,-0.2277565,-0.0214309,0.9705447,-0.1775595,0.1614199,19.73925,160.0636,353.9672
2019-07-24 17:51:37.491,0.9685076,-0.2750147,0.2638859,0.2040293,0.6161968,-0.03549271,-0.01017344,1.516664,-0.234513,-0.0183658,0.9668692,-0.2066405,0.1487492,23.2114,161.2624,353.9422
2019-07-24 17:51:37.506,1.011441,-0.3293589,0.2112643,0.1924076,0.6113527,-0.06847566,-0.01017344,1.516664,-0.234513,-0.0183658,0.9668692,-0.2066405,0.1487492,23.2114,161.2624,353.9422
2019-07-24 17:51:37.523,1.011441,-0.3293589,0.1940646,0.1888736,0.6027529,-0.07024264,-0.008406043,1.507134,-0.2410297,-0.01475335,0.9625449,-0.2340833,0.1359954,26.52695,162.5227,354.0936
2019-07-24 17:51:37.542,1.045381,-0.3886274,0.1704331,0.1835333,0.6079072,-0.1025471,-0.007385969,1.498191,-0.2468543,-0.007640861,0.9573291,-0.2604896,0.1249311,29.79111,163.7271,354.7296
2019-07-24 17:51:37.556,0.9836816,-0.3107238,0.1924003,0.1888468,0.5880409,-0.0609385,-0.007385969,1.498191,-0.2468543,-0.007640861,0.9573291,-0.2604896,0.1249311,29.79111,163.7271,354.7296
2019-07-24 17:51:37.572,0.9836816,-0.3107238,0.1924003,0.1888468,0.5880409,-0.0609385,-0.005724669,1.490379,-0.2531881,-0.004307197,0.9524132,-0.2825783,0.114193,32.4986,164.883,355.0522
2019-07-24 17:51:37.592,0.8705038,-0.1476231,0.2053422,0.1919785,0.537923,0.02217767,-0.003535509,1.483245,-0.2608676,-0.005956481,0.9486266,-0.2990516,0.1031522,34.48202,166.0107,354.9195
2019-07-24 17:51:37.607,0.7728484,-0.01227812,0.2053422,0.1919785,0.4890953,0.08985018,-0.001806498,1.475908,-0.2687058,-0.007781923,0.9451752,-0.312938,0.09302288,36.16514,167.0649,354.817
2019-07-24 17:51:37.622,0.7728484,-0.01227812,0.2053422,0.1919785,0.4890953,0.08985018,-0.001806498,1.475908,-0.2687058,-0.007781923,0.9451752,-0.312938,0.09302288,36.16514,167.0649,354.817
2019-07-24 17:51:37.642,0.7739882,-0.02623292,0.330955,0.2331061,0.5524716,0.1034366,0.0002045631,1.468047,-0.276366,-0.006952652,0.940478,-0.32924,0.08398722,38.17883,168.0657,355.0095
2019-07-24 17:51:37.657,0.8247918,-0.1341058,0.2809424,0.220638,0.5528671,0.04326612,0.001956224,1.459139,-0.2829969,-0.004813658,0.934416,-0.3481542,0.07504823,40.53551,169.1084,355.3772
2019-07-24 17:51:37.671,0.8247918,-0.1341058,0.2809424,0.220638,0.5528671,0.04326612,0.00347352,1.450314,-0.2890234,-0.003041977,0.9269611,-0.3693933,0.06544074,43.19067,170.242,355.7535
2019-07-24 17:51:37.690,0.7976064,-0.1065007,0.2691831,0.2185276,0.5333948,0.05601345,0.00347352,1.450314,-0.2890234,-0.003041977,0.9269611,-0.3693933,0.06544074,43.19067,170.242,355.7535
2019-07-24 17:51:37.705,0.7882972,-0.09247813,0.2691831,0.2185276,0.5287402,0.06302473,0.005273342,1.442036,-0.2952595,0.0,0.9201919,-0.3873252,0.05679878,45.46539,171.4284,356.4031
2019-07-24 17:51:37.723,0.819033,-0.1479618,0.2716773,0.221796,0.5453551,0.0369171,0.006978035,1.433923,-0.3016791,0.002471736,0.9142417,-0.4021418,0.04937711,47.35403,172.5111,357.0222
2019-07-24 17:51:37.738,0.819033,-0.1479618,0.07434,0.1864916,0.4466865,0.01926493,0.008576393,1.426395,-0.3078706,0.005747684,0.9084299,-0.4158041,0.04276836,49.10839,173.6041,357.8005
2019-07-24 17:51:37.756,0.984726,-0.4029829,0.08891047,0.188181,0.5368183,-0.107401,0.008576393,1.426395,-0.3078706,0.005747684,0.9084299,-0.4158041,0.04276836,49.10839,173.6041,357.8005
2019-07-24 17:51:37.771,0.984726,-0.4029829,0.08891047,0.188181,0.5368183,-0.107401,0.009893417,1.419859,-0.3128772,0.009667477,0.903118,-0.4276577,0.03732838,50.63963,174.6479,358.693
2019-07-24 17:51:37.789,0.9718345,-0.3915863,0.08677389,0.187207,0.5293042,-0.1021897,0.01130915,1.413865,-0.3180914,0.011655,0.898727,-0.4372314,0.03134808,51.87206,175.7129,359.4002
2019-07-24 17:51:37.804,0.9718345,-0.3915863,0.08677389,0.187207,0.5293042,-0.1021897,0.01235986,1.408541,-0.3234529,0.01230914,0.8949108,-0.4453816,0.02486701,52.91728,176.811,359.9886
2019-07-24 17:51:37.821,0.9718345,-0.3915863,0.08677389,0.187207,0.5293042,-0.1021897,0.01235986,1.408541,-0.3234529,0.01230914,0.8949108,-0.4453816,0.02486701,52.91728,176.811,359.9886
2019-07-24 17:51:37.837,0.9718345,-0.3915863,0.08677389,0.187207,0.5293042,-0.1021897,0.01298356,1.403457,-0.3288345,0.01289851,0.8923103,-0.4507868,0.02018373,53.61065,177.6437,0.4656793
2019-07-24 17:51:37.853,0.9718345,-0.3915863,0.08677389,0.187207,0.5293042,-0.1021897,0.01342916,1.398732,-0.3340867,0.01326192,0.8904178,-0.4546224,0.01728621,54.10241,178.1699,0.7719848
2019-07-24 17:51:37.870,0.9718345,-0.3915863,0.08677389,0.187207,0.5293042,-0.1021897,0.01342916,1.398732,-0.3340867,0.01326192,0.8904178,-0.4546224,0.01728621,54.10241,178.1699,0.7719848
2019-07-24 17:51:37.888,0.9718345,-0.3915863,0.08677389,0.187207,0.5293042,-0.1021897,0.01342726,1.393934,-0.3388658,0.01212128,0.889241,-0.4570437,0.0146464,54.40968,178.5262,0.8042928
2019-07-24 17:51:37.904,0.9718345,-0.3915863,0.08677389,0.187207,0.5293042,-0.1021897,0.01298165,1.389373,-0.343473,0.00999114,0.8881025,-0.45941,0.0107927,54.70838,179.0092,0.7765216
2019-07-24 17:51:37.920,0.9718345,-0.3915863,0.08677389,0.187207,0.5293042,-0.1021897,0.01204991,1.385466,-0.3474743,0.008985238,0.8869507,-0.4617003,0.008398935,55.00097,179.3405,0.8174993
2019-07-24 17:51:37.936,0.9718345,-0.3915863,0.08677389,0.187207,0.5293042,-0.1021897,0.01204991,1.385466,-0.3474743,0.008985238,0.8869507,-0.4617003,0.008398935,55.00097,179.3405,0.8174993
2019-07-24 17:51:37.953,0.9718345,-0.3915863,0.08677389,0.187207,0.5293042,-0.1021897,0.01062751,1.382211,-0.3508246,0.008610934,0.8856925,-0.4641366,0.007205251,55.31457,179.5197,0.8623667
2019-07-24 17:51:37.970,0.9718345,-0.3915863,0.08677389,0.187207,0.5293042,-0.1021897,0.009170294,1.379348,-0.3538327,0.006997515,0.8849262,-0.4656355,0.006338259,55.50694,179.5244,0.6558208
2019-07-24 17:51:37.986,0.9718345,-0.3915863,0.08677389,0.187207,0.5293042,-0.1021897,0.007469177,1.377041,-0.3564346,0.005620539,0.8848242,-0.4658508,0.006140028,55.53389,179.4301,0.4278305
2019-07-24 17:51:38.002,0.9718345,-0.3915863,0.08677389,0.187207,0.5293042,-0.1021897,0.007469177,1.377041,-0.3564346,0.005620539,0.8848242,-0.4658508,0.006140028,55.53389,179.4301,0.4278305
2019-07-24 17:51:38.022,0.9619365,-0.3796893,0.08677389,0.187207,0.5243552,-0.09624118,0.005572319,1.375694,-0.3588831,0.004148595,0.8851086,-0.4653253,0.00616304,55.46479,179.2876,0.162543
2019-07-24 17:51:38.037,1.056993,-0.4061102,0.4317704,0.6468004,0.7443815,0.1203451,0.003580809,1.374924,-0.3607812,0.002341715,0.8859141,-0.4637994,0.006385106,55.26567,179.0807,359.8216
2019-07-24 17:51:38.053,1.056993,-0.4061102,0.4317704,0.6468004,0.7443815,0.1203451,0.001801729,1.374807,-0.3626509,-0.0002441406,0.8870563,-0.4616092,0.006926885,54.97916,178.7505,359.3183
2019-07-24 17:51:38.070,1.056993,-0.4061102,0.4317704,0.6468004,0.7443815,0.1203451,0.001801729,1.374807,-0.3626509,-0.0002441406,0.8870563,-0.4616092,0.006926885,54.97916,178.7505,359.3183
2019-07-24 17:51:38.085,1.087044,-0.4678091,0.4317704,0.6468004,0.7594074,0.08949564,-0.0003111362,1.375371,-0.3638487,-0.002677211,0.8887932,-0.4582304,0.008033489,54.53806,178.3472,358.8028
2019-07-24 17:51:38.101,1.093977,-0.482391,0.4317704,0.6468004,0.7628737,0.08220468,-0.002407312,1.376171,-0.3650656,-0.005009347,0.890609,-0.4546499,0.009170722,54.07041,177.9598,358.3143
2019-07-24 17:51:38.122,1.093977,-0.482391,0.4317704,0.6468004,0.7628737,0.08220468,-0.004603624,1.377167,-0.366152,-0.008292699,0.8927222,-0.4504234,0.009845408,53.5179,177.5854,357.7179
2019-07-24 17:51:38.136,1.093977,-0.482391,0.2444422,0.178061,0.6692097,-0.152165,-0.004603624,1.377167,-0.366152,-0.008292699,0.8927222,-0.4504234,0.009845408,53.5179,177.5854,357.7179
2019-07-24 17:51:38.153,1.093977,-0.482391,0.2444422,0.178061,0.6692097,-0.152165,-0.006706357,1.378552,-0.3670712,-0.0107609,0.8948537,-0.4460963,0.01091489,52.95352,177.2281,357.2412
2019-07-24 17:51:38.170,1.156512,-0.5815277,0.2444422,0.178061,0.7004771,-0.2017333,-0.00906384,1.380002,-0.3678069,-0.01291409,0.8961672,-0.4433683,0.01192796,52.59447,176.9019,356.8175
2019-07-24 17:51:38.185,1.156512,-0.5815277,0.2444422,0.178061,0.7004771,-0.2017333,-0.01110458,1.38189,-0.3681154,-0.01530851,0.8972095,-0.4411737,0.01210098,52.30529,176.6978,356.4231
2019-07-24 17:51:38.202,1.156512,-0.5815277,0.2444422,0.178061,0.7004771,-0.2017333,-0.01110458,1.38189,-0.3681154,-0.01530851,0.8972095,-0.4411737,0.01210098,52.30529,176.6978,356.4231
2019-07-24 17:51:38.221,1.186216,-0.6305748,0.2444422,0.178061,0.7153293,-0.2262569,-0.01304591,1.384445,-0.3682978,-0.01815814,0.8983072,-0.4388484,0.01124969,52.00205,176.6338,356.0417
2019-07-24 17:51:38.236,1.180518,-0.6230397,0.2444422,0.178061,0.71248,-0.2224893,-0.01497221,1.387678,-0.3683729,-0.02059519,0.9001265,-0.4350404,0.00938196,51.51733,176.7933,355.8309
2019-07-24 17:51:38.251,1.160259,-0.5970507,0.2444422,0.178061,0.7023507,-0.2094948,-0.01640451,1.391766,-0.368638,-0.02279416,0.9027945,-0.429402,0.007509061,50.80333,176.9947,355.68
2019-07-24 17:51:38.269,1.160259,-0.5970507,0.2444422,0.178061,0.7023507,-0.2094948,-0.01640451,1.391766,-0.368638,-0.02279416,0.9027945,-0.429402,0.007509061,50.80333,176.9947,355.68
2019-07-24 17:51:38.284,1.129559,-0.5558645,0.2444422,0.178061,0.6870006,-0.1889017,-0.01757824,1.396779,-0.368845,-0.02503602,0.9066009,-0.4211947,0.006564614,49.76328,177.0722,355.4782
2019-07-24 17:51:38.302,1.105173,-0.5257443,0.2444422,0.178061,0.6748078,-0.1738416,-0.01842928,1.402924,-0.3691559,-0.02820696,0.9118797,-0.4094403,0.006200403,48.27698,177.0366,355.1283
2019-07-24 17:51:38.321,1.105173,-0.5257443,0.2444422,0.178061,0.6748078,-0.1738416,-0.01900315,1.410299,-0.3695154,-0.03106708,0.918274,-0.3946652,0.00686096,46.41857,176.9132,354.8008
2019-07-24 17:51:38.335,1.11343,-0.5453299,0.2444422,0.178061,0.6789361,-0.1836344,-0.01900315,1.410299,-0.3695154,-0.03106708,0.918274,-0.3946652,0.00686096,46.41857,176.9132,354.8008
2019-07-24 17:51:38.351,1.11343,-0.5453299,0.2444422,0.178061,0.6789361,-0.1836344,-0.01939237,1.418274,-0.3696012,-0.03347777,0.9251493,-0.3780256,0.008641164,44.33735,176.6898,354.5061
2019-07-24 17:51:38.369,1.11343,-0.5453299,0.2444422,0.178061,0.6789361,-0.1836344,-0.01968563,1.427249,-0.3692122,-0.03738183,0.9327308,-0.3584357,0.01182382,41.89473,176.2368,353.9689
2019-07-24 17:51:38.385,1.176428,-0.6499946,0.2444422,0.178061,0.710435,-0.2359668,-0.01971996,1.43749,-0.3685021,-0.04300134,0.9414442,-0.3340013,0.01664012,38.86268,175.5764,353.2084
2019-07-24 17:51:38.401,1.176428,-0.6499946,0.2444422,0.178061,0.710435,-0.2359668,-0.01971996,1.43749,-0.3685021,-0.04300134,0.9414442,-0.3340013,0.01664012,38.86268,175.5764,353.2084
2019-07-24 17:51:38.417,1.176178,-0.6568267,0.2444422,0.178061,0.7103101,-0.2393829,-0.01999664,1.44857,-0.3674655,-0.04871416,0.9507221,-0.3054077,0.02192174,35.35073,174.9752,352.5314
2019-07-24 17:51:38.436,1.176178,-0.6568267,0.2444422,0.178061,0.7103101,-0.2393829,-0.01990986,1.461134,-0.3657758,-0.05487994,0.9605659,-0.2711283,0.02812045,31.1839,174.3799,351.8907
2019-07-24 17:51:38.450,1.176178,-0.6568267,0.2444422,0.178061,0.7103101,-0.2393829,-0.01990986,1.461134,-0.3657758,-0.05487994,0.9605659,-0.2711283,0.02812045,31.1839,174.3799,351.8907
2019-07-24 17:51:38.467,1.176178,-0.6568267,0.2444422,0.178061,0.7103101,-0.2393829,-0.01986217,1.474917,-0.3633978,-0.06264563,0.9700667,-0.2319904,0.03502312,26.4684,173.7783,351.1455
2019-07-24 17:51:38.483,1.176178,-0.6568267,0.2444422,0.178061,0.7103101,-0.2393829,-0.0202229,1.489184,-0.3597069,-0.0694816,0.9780372,-0.1920836,0.04146601,21.71361,173.3366,350.5935
2019-07-24 17:51:38.500,1.176178,-0.6568267,0.2444422,0.178061,0.7103101,-0.2393829,-0.02046168,1.503513,-0.3546226,-0.07490931,0.9844074,-0.1518337,0.04772013,16.96474,172.9919,350.2504
2019-07-24 17:51:38.517,1.176178,-0.6568267,0.2444422,0.178061,0.7103101,-0.2393829,-0.02046168,1.503513,-0.3546226,-0.07490931,0.9844074,-0.1518337,0.04772013,16.96474,172.9919,350.2504
2019-07-24 17:51:38.533,-0.05715659,1.223594,0.1698624,0.2590672,0.05635288,0.7413307,-0.02099252,1.517156,-0.3480222,-0.08030863,0.9887633,-0.1139975,0.05387202,12.52,172.6526,349.9061
2019-07-24 17:51:38.550,-0.05715659,1.223594,0.1698624,0.2590672,0.05635288,0.7413307,-0.02152061,1.529678,-0.3397946,-0.08499294,0.9914154,-0.07981467,0.05917162,8.522666,172.3942,349.6326
2019-07-24 17:51:38.570,0.4742834,0.3410338,0.2950234,0.3372662,0.3846534,0.33915,-0.02206802,1.541335,-0.330976,-0.08899018,0.9928976,-0.04754854,0.06304125,4.772615,172.2926,349.4352
2019-07-24 17:51:38.583,0.4742834,0.3410338,0.2950234,0.3372662,0.3846534,0.33915,-0.02206802,1.541335,-0.330976,-0.08899018,0.9928976,-0.04754854,0.06304125,4.772615,172.2926,349.4352
2019-07-24 17:51:38.600,0.4742834,0.3410338,0.3168413,0.3438883,0.3955624,0.342461,-0.02304256,1.552231,-0.3218956,-0.09279295,0.9932908,-0.01837351,0.06652294,1.3841,172.2065,349.2316
2019-07-24 17:51:38.616,0.4539069,0.3510886,0.3168413,0.3438883,0.3853741,0.3474884,-0.02389038,1.561486,-0.3121331,-0.09546031,0.9929314,0.007137721,0.0701692,358.4201,172.0658,349.1265
2019-07-24 17:51:38.632,0.4539069,0.3510886,0.3168413,0.3438883,0.3853741,0.3474884,-0.02441347,1.569402,-0.3026967,-0.09656332,0.9921722,0.02853131,0.07386364,355.9354,171.8702,349.1714
2019-07-24 17:51:38.649,0.4777185,0.3025132,1.735979,0.3989514,1.106849,0.3507323,-0.02441347,1.569402,-0.3026967,-0.09656332,0.9921722,0.02853131,0.07386364,355.9354,171.8702,349.1714
2019-07-24 17:51:38.666,0.4777185,0.3025132,1.735979,0.3989514,1.106849,0.3507323,-0.02548301,1.576273,-0.2932932,-0.09745937,0.9911357,0.04654994,0.07736158,353.8372,171.656,349.2182
2019-07-24 17:51:38.682,0.4966837,0.2766876,1.735979,0.3989514,1.116331,0.3378195,-0.02673256,1.582257,-0.2844274,-0.09831717,0.98983,0.06312983,0.0811484,351.8982,171.3889,349.2661
2019-07-24 17:51:38.701,0.5110314,0.2587062,0.6068439,0.408885,0.5589377,0.3337956,-0.02793765,1.587648,-0.2762299,-0.09821829,0.9883742,0.07873791,0.08526347,350.073,171.0598,349.4279
2019-07-24 17:51:38.715,0.5110314,0.2587062,0.6068439,0.408885,0.5589377,0.3337956,-0.02793765,1.587648,-0.2762299,-0.09821829,0.9883742,0.07873791,0.08526347,350.073,171.0598,349.4279
2019-07-24 17:51:38.732,0.5307327,0.2298781,0.6068439,0.408885,0.5687883,0.3193815,-0.02952349,1.592065,-0.2684114,-0.09843569,0.9868054,0.09225504,0.08952366,348.4806,170.6897,349.5481
2019-07-24 17:51:38.748,0.5307327,0.2298781,0.6068439,0.408885,0.5687883,0.3193815,-0.03107095,1.59578,-0.2611201,-0.09902114,0.9852641,0.1032707,0.09372656,347.17,170.3026,349.6147
2019-07-24 17:51:38.766,0.5555274,0.2003484,0.6068439,0.408885,0.5811857,0.3046167,-0.03287816,1.598973,-0.2543776,-0.1000898,0.9837943,0.1127543,0.09704283,346.0379,170.0089,349.6081
2019-07-24 17:51:38.782,0.5411366,0.2265848,0.4986138,0.3414032,0.5198752,0.283994,-0.03287816,1.598973,-0.2543776,-0.1000898,0.9837943,0.1127543,0.09704283,346.0379,170.0089,349.6081
2019-07-24 17:51:38.799,0.5411366,0.2265848,0.4986138,0.3414032,0.5198752,0.283994,-0.03494465,1.601496,-0.248106,-0.1019497,0.9823697,0.1206978,0.09994063,345.0772,169.7618,349.4946
2019-07-24 17:51:38.815,0.495971,0.3235004,0.4986138,0.3414032,0.4972924,0.3324518,-0.03689468,1.603782,-0.242578,-0.1040825,0.9810331,0.1275168,0.1023733,344.246,169.5649,349.3354
2019-07-24 17:51:38.832,0.5012367,0.3170141,0.8623137,0.3989241,0.6817752,0.3579691,-0.03886354,1.60553,-0.2375588,-0.1055459,0.9799659,0.1332549,0.1037788,343.556,169.4703,349.2311
2019-07-24 17:51:38.848,0.5012367,0.3170141,0.8623137,0.3989241,0.6817752,0.3579691,-0.03886354,1.60553,-0.2375588,-0.1055459,0.9799659,0.1332549,0.1037788,343.556,169.4703,349.2311
2019-07-24 17:51:38.864,0.5069764,0.307989,0.8623137,0.3989241,0.6846451,0.3534566,-0.0407933,1.60718,-0.2329123,-0.1059752,0.9789317,0.1394677,0.1049317,342.8245,169.3918,349.2494
2019-07-24 17:51:38.881,0.5084867,0.3051354,0.8885221,0.3825637,0.6985044,0.3438495,-0.04288912,1.608645,-0.2284243,-0.1058465,0.9779135,0.1458093,0.1059314,342.0852,169.3213,349.333
2019-07-24 17:51:38.897,0.5084867,0.3051354,0.8885221,0.3825637,0.6985044,0.3438495,-0.04288912,1.608645,-0.2284243,-0.1058465,0.9779135,0.1458093,0.1059314,342.0852,169.3213,349.333
2019-07-24 17:51:38.914,0.5139811,0.2918226,0.2951951,0.3997276,0.4045881,0.3457751,-0.04477394,1.609816,-0.2241707,-0.1052475,0.9770178,0.1513669,0.106992,341.44,169.2265,349.4687
2019-07-24 17:51:38.931,0.5139811,0.2918226,0.2951951,0.3997276,0.4045881,0.3457751,-0.04639685,1.610647,-0.2204683,-0.1043176,0.9762877,0.1559876,0.107926,340.9075,169.1311,349.6352
2019-07-24 17:51:38.949,0.5178469,0.2847117,0.2951951,0.3997276,0.406521,0.3422197,-0.04820013,1.611277,-0.2170138,-0.1032521,0.9756872,0.1597511,0.1088719,340.4751,169.0233,349.8125
2019-07-24 17:51:38.964,0.5178469,0.2847117,0.2951951,0.3997276,0.406521,0.3422197,-0.04820013,1.611277,-0.2170138,-0.1032521,0.9756872,0.1597511,0.1088719,340.4751,169.0233,349.8125
2019-07-24 17:51:38.981,0.5135114,0.3068672,0.41666,0.4549764,0.4650857,0.3809218,-0.04992092,1.611789,-0.2136171,-0.1018637,0.9750078,0.1640863,0.1098144,339.9803,168.9111,350.0345
