TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-25 16:56:31.643,0.5471262,0.5354925,0.5504283,0.4807174,0.5487772,0.5081049,-0.008979797,1.722629,-0.03983116,-0.06329337,0.8555959,0.4970473,0.1299752,299.8885,161.3332,2.403829
2019-07-25 16:56:31.658,0.5471262,0.5354925,0.5504283,0.4807174,0.5487772,0.5081049,-0.008818388,1.722759,-0.0385685,-0.06514793,0.8543404,0.4995071,0.1278703,299.5229,161.8616,1.910396
2019-07-25 16:56:31.676,0.5485699,0.538492,0.5523658,0.4842019,0.5504678,0.5113469,-0.008571982,1.722854,-0.03800416,-0.06486071,0.8537349,0.5008715,0.1267188,299.3477,162.007,1.893253
2019-07-25 16:56:31.692,0.5485699,0.538492,0.5523658,0.4842019,0.5504678,0.5113469,-0.008247852,1.723027,-0.03626823,-0.0616562,0.852909,0.5032286,0.1245222,299.1001,161.9911,2.374801
2019-07-25 16:56:31.709,0.5570621,0.5352574,0.5607243,0.483217,0.5588932,0.5092372,-0.007942438,1.72309,-0.03563571,-0.05958182,0.8527216,0.5039999,0.1236928,299.0398,161.8894,2.723953
2019-07-25 16:56:31.725,0.5570621,0.5352574,0.5607243,0.483217,0.5588932,0.5092372,-0.007526636,1.722987,-0.03437495,-0.05687278,0.8521873,0.5057542,0.1214704,298.8589,161.9556,3.080322
2019-07-25 16:56:31.743,0.5570621,0.5352574,0.5607243,0.483217,0.5588932,0.5092372,-0.00741148,1.722918,-0.03382444,-0.05605972,0.8518016,0.5067398,0.1204419,298.7428,162.0288,3.16641
2019-07-25 16:56:31.759,0.5668788,0.5371876,0.5721915,0.4839468,0.5695351,0.5105672,-0.007502675,1.722677,-0.03244662,-0.05491326,0.851066,0.5085193,0.1186565,298.5262,162.1834,3.26614
2019-07-25 16:56:31.777,0.5668788,0.5371876,0.5721915,0.4839468,0.5695351,0.5105672,-0.007741332,1.722577,-0.03177023,-0.05457956,0.8506685,0.5093307,0.1181792,298.4247,162.206,3.315153
2019-07-25 16:56:31.793,0.5693179,0.5411674,0.5827053,0.4858473,0.5760115,0.5135074,-0.008032203,1.72254,-0.03112721,-0.05414585,0.8502463,0.5104361,0.1166384,298.2823,162.4255,3.266515
2019-07-25 16:56:31.809,0.5693179,0.5411674,0.5827053,0.4858473,0.5760115,0.5135074,-0.008343935,1.722507,-0.03079796,-0.05343293,0.8501436,0.510956,0.1154338,298.2237,162.5688,3.286522
2019-07-25 16:56:31.827,0.5795944,0.5403405,0.5857571,0.4869259,0.5826757,0.5136333,-0.009006977,1.722224,-0.03037024,-0.05156203,0.8502815,0.5114449,0.1130786,298.1876,162.816,3.39617
2019-07-25 16:56:31.843,0.5795944,0.5403405,0.5857571,0.4869259,0.5826757,0.5136333,-0.00935185,1.722149,-0.03022957,-0.05142059,0.8503182,0.5115986,0.1121681,298.1666,162.983,3.318245
2019-07-25 16:56:31.859,0.5874761,0.5444312,0.5986655,0.4838118,0.5930708,0.5141215,-0.01027501,1.721929,-0.02985382,-0.05411138,0.850009,0.5120687,0.111096,298.0486,163.513,2.655696
2019-07-25 16:56:31.877,0.5874761,0.5444312,0.5986655,0.4838118,0.5930708,0.5141215,-0.01066387,1.721966,-0.02976322,-0.05538792,0.8498503,0.5123132,0.1105523,297.9905,163.7725,2.336299
2019-07-25 16:56:31.893,0.5873063,0.5407929,0.5993416,0.4851537,0.5933239,0.5129733,-0.01096034,1.7219,-0.03013444,-0.05634282,0.849914,0.5123215,0.1095377,297.969,164.1027,2.011769
2019-07-25 16:56:31.910,0.5863882,0.5390511,0.5977789,0.4860315,0.5920836,0.5125413,-0.01125956,1.721838,-0.03016591,-0.05581771,0.850378,0.5116919,0.1091474,298.0609,164.146,2.042691
2019-07-25 16:56:31.926,0.5863882,0.5390511,0.5975006,0.4850298,0.5919445,0.5120404,-0.01074171,1.721614,-0.03119802,-0.05439147,0.8518605,0.5093103,0.1094453,298.4024,164.0063,2.266999
2019-07-25 16:56:31.944,0.5841134,0.5388461,0.599044,0.482736,0.5915787,0.5107911,-0.01027191,1.721447,-0.03200698,-0.05416326,0.8528366,0.5074926,0.1103962,298.6487,163.854,2.350828
2019-07-25 16:56:31.959,0.5850351,0.5301543,0.6072384,0.4794053,0.5961367,0.5047798,-0.009282947,1.72129,-0.03384352,-0.05313032,0.8552132,0.5031617,0.1123205,299.2429,163.5117,2.599396
2019-07-25 16:56:31.977,0.5850351,0.5301543,0.6072384,0.4794053,0.5961367,0.5047798,-0.00866735,1.721239,-0.03495622,-0.05230987,0.8565263,0.5008456,0.1130494,299.5644,163.3634,2.745184
2019-07-25 16:56:31.993,0.5850351,0.5301543,0.6072384,0.4794053,0.5961367,0.5047798,-0.007070541,1.720692,-0.03794551,-0.04975874,0.8603585,0.4938265,0.1159428,300.5401,162.7883,3.259335
2019-07-25 16:56:32.010,0.3822013,0.07175831,0.6959918,0.256375,0.5390966,0.1640666,-0.005859613,1.720416,-0.04004526,-0.04869741,0.8629322,0.4888564,0.1183047,301.2157,162.4164,3.498202
2019-07-25 16:56:32.026,0.3822013,0.07175831,0.6959918,0.256375,0.5390966,0.1640666,-0.003411531,1.719227,-0.04462242,-0.04693806,0.8690785,0.4763178,0.1249828,302.897,161.4792,3.956691
2019-07-25 16:56:32.044,0.3822013,0.07175831,0.6959918,0.256375,0.5390966,0.1640666,-0.001919985,1.718446,-0.04724503,-0.0459604,0.8725879,0.4688316,0.1291318,303.8947,160.9236,4.203142
2019-07-25 16:56:32.059,0.3822013,0.07175831,0.6959918,0.256375,0.5390966,0.1640666,0.001480103,1.716946,-0.0529983,-0.04232356,0.8803684,0.451644,0.1384842,306.2011,159.628,4.911818
2019-07-25 16:56:32.078,0.3822013,0.07175831,0.6959918,0.256375,0.5390966,0.1640666,0.003762007,1.71618,-0.05659318,-0.03985105,0.8843892,0.4424723,0.1431289,307.435,158.994,5.302362
2019-07-25 16:56:32.094,0.3822013,0.07175831,0.6959918,0.256375,0.5390966,0.1640666,0.007072687,1.714003,-0.06264639,-0.03344036,0.8934148,0.4212638,0.1524095,310.2777,157.8111,6.096256
2019-07-25 16:56:32.111,0.3822013,0.07175831,0.5505534,0.4267437,0.4663774,0.249251,0.00959301,1.712703,-0.06674218,-0.03043299,0.8983289,0.4091397,0.1571108,311.8712,157.319,6.355253
2019-07-25 16:56:32.126,0.3822013,0.07175831,0.5505534,0.4267437,0.4663774,0.249251,0.01348543,1.709313,-0.07359076,-0.02538828,0.9083167,0.3825431,0.1672634,315.2968,156.4106,6.612734
2019-07-25 16:56:32.144,1.188428,-0.2754078,0.6424106,0.3787754,0.9154195,0.05168378,0.01607156,1.707535,-0.07763982,-0.0231419,0.9128811,0.3692427,0.1725468,316.9893,155.9551,6.688879
2019-07-25 16:56:32.160,1.174587,-0.2729988,0.6424106,0.3787754,0.9084987,0.05288832,0.02008414,1.703759,-0.08400488,-0.01779088,0.9211851,0.3429047,0.1830788,320.3369,155.0196,6.922274
2019-07-25 16:56:32.178,1.149998,-0.2638214,0.6424106,0.3787754,0.8962044,0.05747698,0.02248526,1.701911,-0.08753681,-0.0143504,0.9250134,0.3298652,0.1879711,322.0005,154.5778,7.104518
2019-07-25 16:56:32.193,1.149998,-0.2638214,0.6424106,0.3787754,0.8962044,0.05747698,0.02610111,1.697736,-0.09319353,-0.006968707,0.9320247,0.3036112,0.1977414,325.3402,153.706,7.480292
2019-07-25 16:56:32.210,1.149998,-0.2638214,0.6424106,0.3787754,0.8962044,0.05747698,0.02804279,1.69563,-0.09596086,-0.003668208,0.9350895,0.2908091,0.2025447,326.9514,153.2971,7.605869
2019-07-25 16:56:32.226,1.149998,-0.2638214,0.6424106,0.3787754,0.8962044,0.05747698,0.03123641,1.691617,-0.1006682,0.002293493,0.9400911,0.2672203,0.2116999,329.9039,152.5178,7.802274
2019-07-25 16:56:32.244,1.149998,-0.2638214,0.6424106,0.3787754,0.8962044,0.05747698,0.03289318,1.690085,-0.1030085,0.004438394,0.9418114,0.2578416,0.2156141,331.0686,152.182,7.850924
2019-07-25 16:56:32.260,1.149998,-0.2638214,0.6424106,0.3787754,0.8962044,0.05747698,0.03562164,1.687925,-0.1069949,0.006429294,0.9433105,0.2455031,0.2232761,332.5935,151.442,7.883149
2019-07-25 16:56:32.277,1.149998,-0.2638214,0.6424106,0.3787754,0.8962044,0.05747698,0.03676009,1.68717,-0.1085896,0.006247091,0.9432959,0.2421952,0.226926,332.9937,151.0589,7.851265
2019-07-25 16:56:32.293,0.2030016,-0.1955718,0.6424106,0.3787754,0.4227061,0.09160177,0.03940296,1.686256,-0.1118653,0.005291435,0.9430763,0.2360189,0.2342525,333.7245,150.295,7.726722
2019-07-25 16:56:32.311,0.2030016,-0.1955718,0.6424106,0.3787754,0.4227061,0.09160177,0.04024172,1.685877,-0.1130261,0.0052405,0.9430462,0.2324486,0.2379162,334.1558,149.9135,7.693921
2019-07-25 16:56:32.326,0.2030016,-0.1955718,0.6424106,0.3787754,0.4227061,0.09160177,0.04286623,1.684752,-0.1164584,0.005918837,0.9431739,0.22435,0.2450615,335.1464,149.1774,7.67114
2019-07-25 16:56:32.344,0.2030016,-0.1955718,0.6424106,0.3787754,0.4227061,0.09160177,0.04414797,1.684142,-0.117938,0.006399094,0.9433873,0.2196406,0.2484704,335.7177,148.8425,7.642255
2019-07-25 16:56:32.360,0.2030016,-0.1955718,0.6424106,0.3787754,0.4227061,0.09160177,0.0463562,1.682733,-0.1208291,0.006579352,0.9441425,0.2099466,0.2539175,336.8526,148.3687,7.438635
2019-07-25 16:56:32.378,0.2030016,-0.1955718,0.8624341,0.5547853,0.5327178,0.1796067,0.04744911,1.682085,-0.1222746,0.006474332,0.9444953,0.205807,0.2559885,337.3282,148.2009,7.322061
2019-07-25 16:56:32.394,0.2030016,-0.1955718,0.8624341,0.5547853,0.5327178,0.1796067,0.04950976,1.681173,-0.1250558,0.006483531,0.9446909,0.1996299,0.260125,338.0496,147.8133,7.19127
2019-07-25 16:56:32.411,0.2030016,-0.1955718,0.8530828,0.5212387,0.5280422,0.1628334,0.05045819,1.680699,-0.1261499,0.006622244,0.9446461,0.1967263,0.2624859,338.3955,147.5756,7.153963
2019-07-25 16:56:32.427,0.2030016,-0.1955718,0.8530828,0.5212387,0.5280422,0.1628334,0.05230546,1.679657,-0.1282198,0.007317095,0.9446322,0.1897853,0.2675782,339.2287,147.0684,7.088943
2019-07-25 16:56:32.445,0.2030016,-0.1955718,0.8530828,0.5212387,0.5280422,0.1628334,0.05303431,1.678934,-0.1290319,0.008192364,0.9446499,0.1857404,0.2703145,339.7272,146.7924,7.096901
2019-07-25 16:56:32.460,0.2030016,-0.1955718,0.8530828,0.5212387,0.5280422,0.1628334,0.05470228,1.677873,-0.1311166,0.009871104,0.9444048,0.1793454,0.2753859,340.53,146.2579,7.154478
2019-07-25 16:56:32.478,0.2030016,-0.1955718,0.8530828,0.5212387,0.5280422,0.1628334,0.05530024,1.677513,-0.1318698,0.0104511,0.944058,0.1772788,0.2778804,340.7971,145.9783,7.193753
2019-07-25 16:56:32.494,0.2030016,-0.1955718,0.8530828,0.5212387,0.5280422,0.1628334,0.05659151,1.677315,-0.1336854,0.01029017,0.9432235,0.1751453,0.2820419,341.0588,145.5055,7.179352
2019-07-25 16:56:32.511,0.2030016,-0.1955718,0.8530828,0.5212387,0.5280422,0.1628334,0.05734468,1.67715,-0.1346517,0.009475991,0.9429258,0.1738941,0.2838347,341.1822,145.321,7.074979
2019-07-25 16:56:32.527,0.2030016,-0.1955718,0.4424291,0.345146,0.3227153,0.0747871,0.05835795,1.676453,-0.1360564,0.008383841,0.9424128,0.1707788,0.2874413,341.5143,144.9514,6.902542
2019-07-25 16:56:32.544,0.2030016,-0.1955718,0.4424291,0.345146,0.3227153,0.0747871,0.05888152,1.676141,-0.1366656,0.008750833,0.9421418,0.1688469,0.2894528,341.7545,144.7324,6.908426
2019-07-25 16:56:32.560,0.2030016,-0.1955718,0.4424291,0.345146,0.3227153,0.0747871,0.05980134,1.675506,-0.137568,0.008715,0.9415258,0.16539,0.2934271,342.1622,144.305,6.845985
2019-07-25 16:56:32.578,0.2030016,-0.1955718,0.4424291,0.345146,0.3227153,0.0747871,0.06031752,1.6752,-0.137953,0.008546665,0.9412134,0.1635927,0.2954347,342.368,144.0922,6.794481
2019-07-25 16:56:32.594,0.2030016,-0.1955718,0.4424291,0.345146,0.3227153,0.0747871,0.06114292,1.674366,-0.1382518,0.008648059,0.9405412,0.1598975,0.2995667,342.8065,143.6466,6.73688
2019-07-25 16:56:32.611,0.2030016,-0.1955718,0.4424291,0.345146,0.3227153,0.0747871,0.06165004,1.674065,-0.1385777,0.008978602,0.9401003,0.1581762,0.3018461,343.0233,143.3904,6.747332
2019-07-25 16:56:32.628,0.2030016,-0.1955718,0.4424291,0.345146,0.3227153,0.0747871,0.06230092,1.673511,-0.1388412,0.008930342,0.9391006,0.155934,0.3060964,343.2971,142.9046,6.729301
2019-07-25 16:56:32.645,0.2030016,-0.1955718,0.4424291,0.345146,0.3227153,0.0747871,0.06277061,1.673356,-0.1391325,0.008394497,0.9385828,0.154937,0.3081985,343.4012,142.6696,6.666994
2019-07-25 16:56:32.661,0.4173504,0.1430252,0.4424291,0.345146,0.4298897,0.2440856,0.06301713,1.67284,-0.1391623,0.007539757,0.9377666,0.1531016,0.3116038,343.5936,142.2921,6.557791
2019-07-25 16:56:32.678,0.4173504,0.1430252,0.4424291,0.345146,0.4298897,0.2440856,0.06331897,1.67284,-0.1393695,0.007251635,0.9372786,0.1527921,0.3132267,343.6279,142.1,6.541941
2019-07-25 16:56:32.694,0.4173504,0.1430252,0.4424291,0.345146,0.4298897,0.2440856,0.06289887,1.673385,-0.1387444,0.006049566,0.9359494,0.1552863,0.3159879,343.3301,141.7271,6.561145
2019-07-25 16:56:32.712,0.4696318,0.3210533,0.4424291,0.345146,0.4560305,0.3330997,0.0626514,1.674207,-0.1384385,0.005144362,0.9352012,0.1583545,0.3166956,342.9666,141.5941,6.601629
2019-07-25 16:56:32.727,0.4696318,0.3210533,0.4424291,0.345146,0.4560305,0.3330997,0.06137824,1.676525,-0.1372538,0.002131866,0.9331149,0.1698917,0.3169051,341.5966,141.3869,6.757993
2019-07-25 16:56:32.745,0.4696318,0.3210533,0.5070668,0.3907223,0.4883493,0.3558878,0.06061411,1.678194,-0.1363499,-0.0006224389,0.9319877,0.1782044,0.3156608,340.5757,141.4161,6.780391
2019-07-25 16:56:32.761,0.7784743,0.6485468,0.5163196,0.3966121,0.6473969,0.5225794,0.05825019,1.682128,-0.1338487,-0.005415301,0.9298326,0.1953523,0.3118005,338.4898,141.6124,6.898863
2019-07-25 16:56:32.778,0.7784743,0.6485468,0.5163196,0.3966121,0.6473969,0.5225794,0.0571053,1.683995,-0.1323915,-0.006894541,0.9286012,0.2041089,0.3098254,337.459,141.6871,7.069538
2019-07-25 16:56:32.794,0.7901828,0.6495693,0.5133059,0.3847297,0.6517444,0.5171494,0.05436873,1.68768,-0.1283357,-0.008119281,0.9253568,0.2229528,0.3064978,335.3169,141.6624,7.693545
2019-07-25 16:56:32.812,0.7901828,0.6495693,0.5126045,0.3811171,0.6513937,0.5153432,0.05301213,1.689529,-0.1262305,-0.009054624,0.9233496,0.2333117,0.3048103,334.1271,141.6178,8.018486
2019-07-25 16:56:32.828,0.162686,0.8795241,0.5144979,0.383258,0.3385919,0.631391,0.04992509,1.694016,-0.121249,-0.01211944,0.918861,0.25563,0.3003346,331.5067,141.6145,8.590399
2019-07-25 16:56:32.845,0.162686,0.8795241,0.5379795,0.4352196,0.3503327,0.6573718,0.04830551,1.69648,-0.1187754,-0.01464996,0.916383,0.2675114,0.2974313,330.0661,141.6846,8.780251
2019-07-25 16:56:32.861,0.5038801,0.4811955,0.5379795,0.4352196,0.5209298,0.4582075,0.04413414,1.70141,-0.1129446,-0.02084509,0.9108219,0.2935776,0.2894498,326.8481,142.0357,9.069919
2019-07-25 16:56:32.879,0.5038801,0.4811955,0.5417476,0.4345036,0.5228139,0.4578496,0.04202867,1.704035,-0.1098814,-0.024173,0.9077395,0.3073917,0.284491,325.123,142.3052,9.189476
2019-07-25 16:56:32.895,0.5038801,0.4811955,0.5417476,0.4345036,0.5228139,0.4578496,0.03717995,1.709118,-0.1027281,-0.03147497,0.899666,0.3389134,0.2734011,321.1688,142.8347,9.508441
2019-07-25 16:56:32.915,0.5209585,0.5027975,0.5442879,0.4360743,0.5326232,0.4694359,0.03441644,1.711329,-0.09848714,-0.03384211,0.8954443,0.3539664,0.2678469,319.3041,143.0529,9.796968
2019-07-25 16:56:32.928,0.7498873,0.6851413,0.5442879,0.4360743,0.6470876,0.5606078,0.0298748,1.714833,-0.09072638,-0.03783077,0.8882522,0.3772435,0.2593536,316.3859,143.3475,10.22112
2019-07-25 16:56:32.945,0.7498873,0.6851413,0.5442879,0.4360743,0.6470876,0.5606078,0.02787328,1.715949,-0.0870657,-0.03958261,0.8851354,0.3860447,0.2567842,315.2728,143.3579,10.39474
2019-07-25 16:56:32.962,0.7498873,0.6851413,0.5442879,0.4360743,0.6470876,0.5606078,0.02505445,1.717007,-0.08077335,-0.04105121,0.8803266,0.398285,0.2543794,313.7696,143.118,10.86164
2019-07-25 16:56:32.980,0.3990269,0.7569431,0.5442879,0.4360743,0.4716574,0.5965087,0.02367043,1.717095,-0.07784247,-0.0409691,0.8784893,0.4027701,0.2536817,313.2438,142.9576,11.14017
2019-07-25 16:56:32.995,0.6472431,0.6993216,0.5354682,0.3647375,0.5913557,0.5320296,0.021703,1.717396,-0.0732038,-0.04157045,0.874797,0.4114119,0.2524728,312.2009,142.6509,11.59467
2019-07-25 16:56:33.012,0.6472431,0.6993216,0.5354682,0.3647375,0.5913557,0.5320296,0.02055693,1.717375,-0.07069421,-0.04249502,0.8729307,0.4153557,0.2523208,311.7034,142.4759,11.74451
2019-07-25 16:56:33.029,0.6472431,0.6993216,0.5385525,0.3623436,0.5928978,0.5308326,0.01915455,1.717646,-0.06665611,-0.04417259,0.8691046,0.4231379,0.2523101,310.73,142.0591,12.09708
2019-07-25 16:56:33.046,0.6472431,0.6993216,0.5385525,0.3623436,0.5928978,0.5308326,0.01835155,1.717819,-0.06475949,-0.04470025,0.8674831,0.4267852,0.2516535,310.2745,141.9482,12.25799
2019-07-25 16:56:33.062,0.6472431,0.6993216,0.5426848,0.3636602,0.5949639,0.5314909,0.01675272,1.718174,-0.06136227,-0.04620067,0.8644032,0.4345051,0.2487526,309.271,141.9783,12.43442
2019-07-25 16:56:33.079,0.6472431,0.6993216,0.5426848,0.3636602,0.5949639,0.5314909,0.01583099,1.71838,-0.05972123,-0.04710973,0.8629528,0.4385574,0.2464964,308.7272,142.1227,12.45228
2019-07-25 16:56:33.095,0.6472431,0.6993216,0.5426848,0.3636602,0.5949639,0.5314909,0.01487803,1.718619,-0.05831814,-0.04785258,0.8615465,0.4426242,0.2439913,308.1836,142.2974,12.47523
2019-07-25 16:56:33.114,0.680101,0.6958745,0.5426848,0.3636602,0.6113929,0.5297673,0.01336145,1.718916,-0.05561423,-0.04848905,0.8584194,0.4510244,0.2394619,307.1024,142.4823,12.71345
2019-07-25 16:56:33.129,0.6787937,0.6960799,0.5426848,0.3636602,0.6107392,0.52987,0.01186061,1.719366,-0.05335855,-0.04716023,0.8556379,0.4590339,0.234409,306.1337,142.6379,13.18475
2019-07-25 16:56:33.146,0.677147,0.6963263,0.5494246,0.3598336,0.6132858,0.5280799,0.01082587,1.719617,-0.05223751,-0.04633819,0.8546372,0.4627238,0.2309432,305.6763,142.8917,13.33583
2019-07-25 16:56:33.162,0.6775893,0.6960977,0.5494246,0.3598336,0.613507,0.5279657,0.01000166,1.719956,-0.05133486,-0.04603127,0.8538402,0.4659181,0.2275046,305.2557,143.22,13.36114
2019-07-25 16:56:33.180,0.6750165,0.6965973,0.5494246,0.3598336,0.6122206,0.5282155,0.008128643,1.72058,-0.04962921,-0.04722252,0.8526789,0.4710852,0.220879,304.4895,144.0813,13.02021
2019-07-25 16:56:33.195,0.6750165,0.6965973,0.5494246,0.3598336,0.6122206,0.5282155,0.007553101,1.720898,-0.04889464,-0.04779072,0.8521246,0.4733144,0.218113,304.1579,144.4463,12.866
2019-07-25 16:56:33.213,0.671496,0.6972074,0.5576562,0.3732659,0.6145761,0.5352367,0.006362915,1.721566,-0.04744744,-0.04826079,0.8506195,0.4784878,0.2125247,303.4325,145.0817,12.71627
2019-07-25 16:56:33.229,0.671496,0.6972074,0.5576562,0.3732659,0.6145761,0.5352367,0.005591154,1.722223,-0.04606581,-0.0486769,0.8491871,0.4831412,0.2075726,302.7793,145.6481,12.57815
2019-07-25 16:56:33.247,0.6635413,0.6984986,0.5604726,0.3756016,0.612007,0.5370501,0.005164385,1.722505,-0.04543662,-0.04872487,0.8490846,0.4844921,0.2048138,302.5728,146.0588,12.41211
2019-07-25 16:56:33.262,0.6635413,0.6984986,0.5604726,0.3756016,0.612007,0.5370501,0.004541397,1.722737,-0.04414606,-0.04894632,0.8490725,0.4867318,0.19943,302.2139,146.9133,12.02044
2019-07-25 16:56:33.280,0.6635413,0.6984986,0.5603129,0.3767724,0.6119271,0.5376355,0.004091978,1.722747,-0.04324841,-0.04893421,0.8489565,0.4878543,0.1971713,302.0451,147.2499,11.88748
2019-07-25 16:56:33.295,0.6635413,0.6984986,0.5603129,0.3767724,0.6119271,0.5376355,0.004104853,1.722817,-0.04250789,-0.04849511,0.8486843,0.4891786,0.1951601,301.8703,147.4846,11.8719
2019-07-25 16:56:33.313,0.6542971,0.7000065,0.5601689,0.3805264,0.6072329,0.5402665,0.003846407,1.722943,-0.04101896,-0.04788969,0.8484002,0.4913915,0.1909399,301.5612,148.0572,11.72822
2019-07-25 16:56:33.329,0.6542971,0.7000065,0.5601689,0.3805264,0.6072329,0.5402665,0.004159689,1.722894,-0.03974104,-0.04749681,0.848303,0.4930285,0.1872137,301.322,148.6067,11.54265
2019-07-25 16:56:33.346,0.6542971,0.7000065,0.5601689,0.3805264,0.6072329,0.5402665,0.004227877,1.722711,-0.03896236,-0.04716071,0.8480124,0.4940088,0.1860275,301.1963,148.7239,11.5616
2019-07-25 16:56:33.363,0.7894768,0.6490708,0.5601689,0.3805264,0.6748228,0.5147986,0.004870176,1.722467,-0.03793049,-0.04520559,0.8470278,0.4968399,0.1834406,300.8783,148.8027,11.88553
2019-07-25 16:56:33.380,0.8015929,0.6512561,0.5694663,0.3837799,0.6855296,0.517518,0.005266905,1.722542,-0.03774548,-0.04430043,0.8464373,0.4984638,0.1819757,300.6879,148.8634,12.03574
2019-07-25 16:56:33.396,0.8015929,0.6512561,0.5694663,0.3837799,0.6855296,0.517518,0.005510807,1.72253,-0.03732896,-0.04419232,0.8459988,0.4997094,0.18062,300.5178,149.0129,12.01877
2019-07-25 16:56:33.414,0.8015929,0.6512561,0.5777237,0.3874705,0.6896583,0.5193633,0.005795956,1.722521,-0.03683496,-0.04532369,0.8455999,0.5010648,0.1784396,300.2795,149.4411,11.69059
2019-07-25 16:56:33.430,0.8015929,0.6512561,0.5862432,0.3878175,0.693918,0.5195369,0.006095409,1.722462,-0.03696227,-0.04570078,0.8457394,0.5012549,0.177144,300.2252,149.7211,11.49125
2019-07-25 16:56:33.447,0.8015929,0.6512561,0.5862432,0.3878175,0.693918,0.5195369,0.006368876,1.722182,-0.03670764,-0.04517204,0.846148,0.5012389,0.1753643,300.2213,150.0245,11.38435
2019-07-25 16:56:33.463,0.8015929,0.6512561,0.5873412,0.3885788,0.6944671,0.5199175,0.006904364,1.722151,-0.03683734,-0.04460447,0.8462577,0.5013843,0.1745626,300.2115,150.115,11.41069
2019-07-25 16:56:33.481,0.8015929,0.6512561,0.5873412,0.3885788,0.6944671,0.5199175,0.007514477,1.722156,-0.03691435,-0.04437672,0.8465804,0.5013046,0.1732807,300.2121,150.3546,11.29945
