TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-25 16:55:41.742,0.4807376,-0.3653812,0.338509,0.2866376,0.4096233,-0.03937176,-0.06592238,1.605435,-0.2595792,-0.0007221777,0.9965602,-0.07117767,0.04243783,8.152271,175.0923,359.567
2019-07-25 16:55:41.757,0.4807376,-0.3653812,0.338509,0.2866376,0.4096233,-0.03937176,-0.06550097,1.598485,-0.2623186,-0.0005179005,0.9945531,-0.09570748,0.04127926,10.97202,175.1965,359.4787
2019-07-25 16:55:41.774,0.4807376,-0.3653812,0.338509,0.2866376,0.4096233,-0.03937176,-0.0652734,1.595029,-0.2637613,-0.0004882813,0.9933867,-0.1074843,0.04036893,12.32798,175.2847,359.4341
2019-07-25 16:55:41.791,0.5924193,0.1652229,0.338509,0.2866376,0.4654641,0.2259303,-0.06515169,1.591501,-0.2650189,-0.000366211,0.9920765,-0.1193379,0.03927763,13.69515,175.394,359.4043
2019-07-25 16:55:41.808,0.5924193,0.1652229,0.338509,0.2866376,0.4654641,0.2259303,-0.06507421,1.584263,-0.2673512,0.0,0.9888258,-0.1444819,0.03672227,16.60277,175.6538,359.3655
2019-07-25 16:55:41.824,0.7909406,0.08097173,0.338509,0.2866376,0.5647248,0.1838047,-0.06521201,1.580708,-0.2683365,0.0005179005,0.9869658,-0.1570306,0.03520919,18.05948,175.8177,359.3952
2019-07-25 16:55:41.841,0.7909406,0.08097173,0.338509,0.2866376,0.5647248,0.1838047,-0.0650022,1.574396,-0.270982,0.001990907,0.9834086,-0.1785532,0.03197637,20.56739,176.192,359.5408
2019-07-25 16:55:41.857,0.7909406,0.08097173,0.338509,0.2866376,0.5647248,0.1838047,-0.06514299,1.571554,-0.2723787,0.003131288,0.9818653,-0.1871029,0.03038546,21.56829,176.3936,359.6783
2019-07-25 16:55:41.875,0.7909406,0.08097173,0.338509,0.2866376,0.5647248,0.1838047,-0.06517017,1.56597,-0.2752905,0.00566806,0.9789878,-0.2019371,0.02779131,23.30982,176.7462,359.9921
2019-07-25 16:55:41.891,0.7909406,0.08097173,0.2597533,0.464826,0.5253469,0.2728989,-0.06541502,1.560464,-0.2777269,0.007907293,0.9755759,-0.2180371,0.02547617,25.20298,177.0694,0.2734864
2019-07-25 16:55:41.909,0.7909406,0.08097173,0.2580866,0.4687903,0.5245136,0.274881,-0.06522286,1.558032,-0.2790082,0.009171535,0.973558,-0.2269526,0.02435632,26.25391,177.2351,0.4345948
2019-07-25 16:55:41.924,0.7909406,0.08097173,0.2580866,0.4687903,0.5245136,0.274881,-0.06570041,1.553397,-0.2810221,0.01134203,0.9698399,-0.242528,0.02149443,28.09366,177.6488,0.7517245
2019-07-25 16:55:41.942,0.6084025,0.3987957,0.4097768,0.39787,0.5090896,0.3983328,-0.06560433,1.551482,-0.2824724,0.01216117,0.9684087,-0.2482681,0.0199916,28.77271,177.8632,0.8908071
2019-07-25 16:55:41.958,0.6084025,0.3987957,0.4097768,0.39787,0.5090896,0.3983328,-0.06580544,1.549515,-0.2840145,0.01266535,0.9671381,-0.2532547,0.0185928,29.36263,178.0571,0.9914843
2019-07-25 16:55:41.976,0.6084025,0.3987957,0.4097768,0.39787,0.5090896,0.3983328,-0.06578541,1.54573,-0.2871144,0.0136304,0.9649042,-0.2617401,0.01631729,30.36808,178.3825,1.179625
2019-07-25 16:55:41.992,0.6084025,0.3987957,0.6648102,0.5380955,0.6366063,0.4684456,-0.06588888,1.543772,-0.2886178,0.01368005,0.9636484,-0.2663855,0.01528026,30.91875,178.5198,1.217248
2019-07-25 16:55:42.009,0.6084025,0.3987957,0.6648102,0.5380955,0.6366063,0.4684456,-0.06586254,1.539868,-0.2913473,0.01387043,0.9607809,-0.2766509,0.01311503,32.13836,178.814,1.312552
2019-07-25 16:55:42.024,0.6084025,0.3987957,0.6648102,0.5380955,0.6366063,0.4684456,-0.06591725,1.537822,-0.2925127,0.01358824,0.9591127,-0.2824466,0.01192109,32.82809,178.9641,1.318209
2019-07-25 16:55:42.043,0.6084025,0.3987957,0.6648102,0.5380955,0.6366063,0.4684456,-0.06624472,1.533892,-0.2949092,0.0134083,0.9555382,-0.294421,0.009129195,34.25699,179.3379,1.403809
2019-07-25 16:55:42.058,0.6083729,0.3780145,0.5198683,0.5752364,0.5641206,0.4766254,-0.06643522,1.532039,-0.2962217,0.01352889,0.9538365,-0.2999195,0.007824888,34.91496,179.524,1.475527
2019-07-25 16:55:42.075,0.6083729,0.3780145,0.5198683,0.5752364,0.5641206,0.4766254,-0.0667212,1.528507,-0.2987444,0.01444562,0.9510154,-0.3087595,0.005348853,35.97446,179.9113,1.711668
2019-07-25 16:55:42.092,0.6083729,0.3780145,0.5198683,0.5752364,0.5641206,0.4766254,-0.06689692,1.526829,-0.3001614,0.01481181,0.9497682,-0.3125767,0.004079779,36.43225,180.1075,1.82232
2019-07-25 16:55:42.109,0.6083729,0.3780145,0.5198683,0.5752364,0.5641206,0.4766254,-0.06722081,1.523627,-0.3026497,0.01592211,0.9472686,-0.3200411,0.001548899,37.32816,180.5229,2.102554
2019-07-25 16:55:42.125,0.6083729,0.3780145,0.5198683,0.5752364,0.5641206,0.4766254,-0.06753457,1.522245,-0.3038266,0.01659169,0.9459161,-0.3239865,0.000422864,37.80255,180.7216,2.256852
2019-07-25 16:55:42.143,0.6083729,0.3780145,0.5198683,0.5752364,0.5641206,0.4766254,-0.06774211,1.519637,-0.3061845,-0.01826899,-0.943435,0.3310482,0.001975881,38.65083,181.161,2.625885
2019-07-25 16:55:42.158,0.6083729,0.3780145,0.5198683,0.5752364,0.5641206,0.4766254,-0.06789839,1.518583,-0.307327,-0.01908674,-0.9425499,0.3335042,0.003201874,38.94445,181.3827,2.809065
2019-07-25 16:55:42.176,0.6083729,0.3780145,0.5198683,0.5752364,0.5641206,0.4766254,-0.06830537,1.516769,-0.3098533,-0.020474,-0.9410747,0.3375281,0.005824942,39.42294,181.8386,3.151442
2019-07-25 16:55:42.192,0.6083729,0.3780145,0.5198683,0.5752364,0.5641206,0.4766254,-0.06849432,1.515801,-0.3110268,-0.02106482,-0.9403984,0.3393514,0.006916121,39.63984,182.032,3.298831
2019-07-25 16:55:42.209,0.4627118,0.2314585,0.5198683,0.5752364,0.4912901,0.4033475,-0.06867588,1.514144,-0.3130994,-0.02244468,-0.9389064,0.3433328,0.008582333,40.11542,182.3628,3.601589
2019-07-25 16:55:42.225,0.4627118,0.2314585,0.5198683,0.5752364,0.4912901,0.4033475,-0.06885099,1.513245,-0.313839,-0.0229781,-0.9381275,0.3454067,0.009111222,40.36483,182.4799,3.717891
2019-07-25 16:55:42.243,0.5830538,0.3296035,0.5198683,0.5752364,0.5514611,0.4524199,-0.06871116,1.511752,-0.3154397,-0.02424748,-0.9366158,0.3493938,0.009323807,40.84715,182.6071,3.936886
2019-07-25 16:55:42.259,0.5830538,0.3296035,0.4249804,0.3024174,0.5040171,0.3160105,-0.06858766,1.511082,-0.3162735,-0.02469293,-0.9360201,0.350959,0.009187769,41.03771,182.624,4.004528
2019-07-25 16:55:42.276,0.5830538,0.3296035,0.4249804,0.3024174,0.5040171,0.3160105,-0.06811881,1.509955,-0.3177373,-0.02512337,-0.9351206,0.3533398,0.008325876,41.33132,182.5437,4.037489
2019-07-25 16:55:42.292,0.5830538,0.3296035,0.4253768,0.3017714,0.5042153,0.3156874,-0.06784129,1.509487,-0.3184233,-0.02518941,-0.9347817,0.3542491,0.007504098,41.44594,182.4373,4.009328
2019-07-25 16:55:42.310,0.5830538,0.3296035,0.4255802,0.3024834,0.504317,0.3160435,-0.06690931,1.508841,-0.3197119,-0.02551474,-0.934238,0.3556986,0.005181881,41.63247,182.1341,3.940259
2019-07-25 16:55:42.325,0.5687979,0.3259024,0.4275583,0.3029034,0.4981781,0.3144029,-0.0664854,1.508626,-0.3202248,-0.02565888,-0.9341707,0.3558836,0.003680374,41.66109,181.9283,3.880444
2019-07-25 16:55:42.344,0.4272321,0.1889386,0.428864,0.3029715,0.428048,0.245955,-0.06528604,1.508539,-0.3212271,-0.02568297,-0.9341937,0.35584,0.0005725605,41.66834,181.4841,3.714389
2019-07-25 16:55:42.359,0.4277755,0.1804363,0.428864,0.3029715,0.4283198,0.2417039,-0.06475782,1.508589,-0.3215504,0.02584866,0.9343539,-0.355406,0.001098633,41.6215,181.251,3.644826
2019-07-25 16:55:42.377,0.4264774,0.1979707,0.4312437,0.3041074,0.4288605,0.2510391,-0.06331074,1.509428,-0.3221073,0.02667732,0.9350063,-0.3535919,0.00493442,41.4132,180.7364,3.546959
2019-07-25 16:55:42.392,0.4264774,0.1979707,0.4312437,0.3041074,0.4288605,0.2510391,-0.06259811,1.509996,-0.3222213,0.02706852,0.9355557,-0.3520733,0.006871811,41.23434,180.4725,3.492347
2019-07-25 16:55:42.410,0.4327135,0.1910825,0.4363567,0.3048667,0.4345351,0.2479746,-0.06119442,1.511804,-0.3223007,0.0281607,0.937124,-0.3476831,0.01104652,40.71271,179.9152,3.41099
2019-07-25 16:55:42.426,0.4419792,0.193242,0.4396356,0.3041014,0.4408074,0.2486717,-0.06053662,1.512906,-0.3222091,0.02876097,0.9382718,-0.3444546,0.01303354,40.32584,179.651,3.383324
2019-07-25 16:55:42.443,0.4419792,0.193242,0.4396356,0.3041014,0.4408074,0.2486717,-0.05899692,1.515547,-0.3220878,0.03006798,0.9408953,-0.3369434,0.01676857,39.42482,179.1624,3.360605
2019-07-25 16:55:42.459,0.4484687,0.1917498,0.4431251,0.3042338,0.4457969,0.2479918,-0.0581466,1.517195,-0.3219202,0.0310342,0.9425496,-0.3320881,0.01883367,38.84296,178.9045,3.385397
2019-07-25 16:55:42.477,0.4484687,0.1917498,0.4431251,0.3042338,0.4457969,0.2479918,-0.0564065,1.521029,-0.3214297,0.03319796,0.946252,-0.3208886,0.02314029,37.50418,178.3757,3.467151
2019-07-25 16:55:42.493,0.4513566,0.2139484,0.4431251,0.3042338,0.4472409,0.2590911,-0.05552852,1.523212,-0.3212495,0.03408014,0.9482781,-0.314594,0.02525587,36.75301,178.1078,3.487875
2019-07-25 16:55:42.510,0.09051941,0.5961173,0.452853,0.3132426,0.2716862,0.4546799,-0.05349827,1.528517,-0.3207633,0.03590632,0.9531471,-0.2989224,0.02944072,34.8862,177.5786,3.553853
2019-07-25 16:55:42.526,0.09051941,0.5961173,0.452853,0.3132426,0.2716862,0.4546799,-0.05244708,1.531553,-0.3205702,0.03656979,0.9558906,-0.2897416,0.03139462,33.7947,177.322,3.568196
2019-07-25 16:55:42.544,0.6145819,-0.1282243,0.452853,0.3132426,0.5337175,0.09250913,-0.05023515,1.538713,-0.320133,0.03748314,0.9622365,-0.2673705,0.03477205,31.14154,176.8605,3.58654
2019-07-25 16:55:42.560,0.6145819,-0.1282243,0.452853,0.3132426,0.5337175,0.09250913,-0.0491519,1.542635,-0.3196571,0.03791674,0.9656261,-0.2545825,0.03628077,29.63114,176.6521,3.611539
2019-07-25 16:55:42.577,0.6145819,-0.1282243,0.452853,0.3132426,0.5337175,0.09250913,-0.04716885,1.550772,-0.3180988,0.0384318,0.9717117,-0.2296794,0.03932938,26.70438,176.2273,3.634051
2019-07-25 16:55:42.594,0.6145819,-0.1282243,0.452853,0.3132426,0.5337175,0.09250913,-0.04620862,1.554916,-0.3171465,0.03860009,0.9745861,-0.2168537,0.04082225,25.20364,176.0182,3.645714
2019-07-25 16:55:42.610,0.6145819,-0.1282243,0.7985941,0.9286092,0.706588,0.4001924,-0.04414845,1.563304,-0.31479,0.03892034,0.9796852,-0.1918438,0.04356765,22.28937,175.6344,3.689608
2019-07-25 16:55:42.626,0.6145819,-0.1282243,0.7985941,0.9286092,0.706588,0.4001924,-0.04318047,1.567365,-0.3131988,0.03891421,0.9819373,-0.1796306,0.04491789,20.87117,175.4433,3.699227
2019-07-25 16:55:42.644,0.6145819,-0.1282243,0.7985941,0.9286092,0.706588,0.4001924,-0.04145765,1.574915,-0.3094761,0.03864388,0.9856103,-0.1574808,0.04773667,18.30763,175.0494,3.692409
2019-07-25 16:55:42.660,0.6145819,-0.1282243,0.7985941,0.9286092,0.706588,0.4001924,-0.04057932,1.578408,-0.3074105,0.03838932,0.9870702,-0.147637,0.04921342,17.17162,174.8466,3.675885
2019-07-25 16:55:42.677,0.6145819,-0.1282243,0.7985941,0.9286092,0.706588,0.4001924,-0.03880298,1.584577,-0.3029749,0.03802485,0.9892442,-0.131375,0.05187199,15.29975,174.4888,3.661736
2019-07-25 16:55:42.693,0.6145819,-0.1282243,0.7985941,0.9286092,0.706588,0.4001924,-0.03796673,1.587466,-0.3005545,0.03793128,0.9901522,-0.1237817,0.05327205,14.42821,174.3049,3.666224
2019-07-25 16:55:42.710,0.6145819,-0.1282243,0.6781012,0.286072,0.6463416,0.07892384,-0.03648949,1.592526,-0.2958272,0.03729463,0.9915773,-0.1107454,0.0558486,12.93179,173.9634,3.623155
2019-07-25 16:55:42.726,0.2918266,0.1666304,0.5860204,0.3137494,0.4389235,0.2401899,-0.03570032,1.594756,-0.2934251,0.03650841,0.9921771,-0.1049198,0.0569527,12.26048,173.8108,3.549258
2019-07-25 16:55:42.744,0.2918266,0.1666304,0.5860204,0.3137494,0.4389235,0.2401899,-0.03449035,1.598735,-0.2886701,0.03460624,0.9932207,-0.09420832,0.05865107,11.02275,173.5663,3.369603
2019-07-25 16:55:42.760,0.2918266,0.1666304,0.7325549,0.2091867,0.5121907,0.1879085,-0.03386259,1.600567,-0.2864101,0.03391688,0.9936596,-0.08932921,0.05925015,10.45975,173.4785,3.312295
2019-07-25 16:55:42.777,0.2918266,0.1666304,0.7325549,0.2091867,0.5121907,0.1879085,-0.03271461,1.603998,-0.2822783,0.03332363,0.9944413,-0.07936373,0.06064155,9.316427,173.289,3.291078
2019-07-25 16:55:42.793,0.2918266,0.1666304,0.6641421,1.128339,0.4779844,0.6474849,-0.03219926,1.605711,-0.2802393,0.03343256,0.9947848,-0.07432569,0.06132864,8.741507,173.1989,3.329292
2019-07-25 16:55:42.811,0.2918266,0.1666304,0.6641421,1.128339,0.4779844,0.6474849,-0.03142822,1.60912,-0.2760727,0.03341985,0.9954153,-0.0639053,0.06282993,7.551897,173.0,3.383266
2019-07-25 16:55:42.826,0.6645604,0.6977591,0.6641421,1.128339,0.6643512,0.9130492,-0.03101766,1.6107,-0.2741613,0.0331672,0.9956976,-0.05890977,0.0633706,6.97962,172.9231,3.383568
2019-07-25 16:55:42.844,0.6672705,0.6958392,0.6641421,1.128339,0.6657063,0.9120893,-0.03029704,1.613397,-0.2703905,0.03207268,0.9961789,-0.05026926,0.06381184,5.983819,172.8429,3.313522
2019-07-25 16:55:42.860,0.6672705,0.6958392,0.6641421,1.128339,0.6657063,0.9120893,-0.03003323,1.614471,-0.2686064,0.03163176,0.9963503,-0.04700056,0.06384651,5.60658,172.8279,3.285141
2019-07-25 16:55:42.877,0.530476,0.513649,0.5409264,0.461464,0.5357012,0.4875565,-0.02967989,1.616453,-0.2648661,0.03086931,0.9965957,-0.0421945,0.06374654,5.050708,172.8228,3.231351
2019-07-25 16:55:42.893,0.5325094,0.5137747,0.5421067,0.4536678,0.5373081,0.4837212,-0.0294987,1.617298,-0.2630363,0.03032041,0.9967032,-0.04015186,0.06364922,4.8127,172.8259,3.183008
2019-07-25 16:55:42.912,0.5344577,0.5121518,0.5437011,0.4535928,0.5390794,0.4828723,-0.02917898,1.618949,-0.2597795,0.02927729,0.9969447,-0.03533192,0.06321227,4.252345,172.859,3.098786
2019-07-25 16:55:42.927,0.5312415,0.51129,0.546799,0.4556232,0.5390203,0.4834566,-0.02909315,1.619762,-0.2581992,0.02882333,0.9970661,-0.03255435,0.06299811,3.930668,172.8746,3.066883
2019-07-25 16:55:42.944,0.5312255,0.5108348,0.5439553,0.4525557,0.5375904,0.4816953,-0.02902865,1.621375,-0.2553389,0.02854802,0.9972501,-0.02739411,0.06266394,3.337385,172.8984,3.072335
2019-07-25 16:55:42.961,0.5312255,0.5108348,0.5419592,0.4522648,0.5365924,0.4815498,-0.02899539,1.622048,-0.2537587,0.02857462,0.9973089,-0.02513908,0.06266156,3.079636,172.8927,3.091049
2019-07-25 16:55:42.978,0.532481,0.5024028,0.5432599,0.4467657,0.5378704,0.4745843,-0.02922297,1.623365,-0.2508955,0.02791249,0.9974345,-0.02132111,0.06237602,2.637394,172.9132,3.042583
2019-07-25 16:55:42.994,0.532481,0.5024028,0.5432599,0.4467657,0.5378704,0.4745843,-0.02928996,1.624053,-0.2495792,0.02737235,0.9975047,-0.01909025,0.062216,2.377955,172.9242,2.996655
2019-07-25 16:55:43.011,0.532481,0.5024028,0.5432599,0.4467657,0.5378704,0.4745843,-0.02951205,1.625504,-0.2470527,0.02628738,0.9976171,-0.01410322,0.06221109,1.799954,172.909,2.907276
2019-07-25 16:55:43.027,0.532481,0.5024028,0.5432599,0.4467657,0.5378704,0.4745843,-0.02955949,1.626205,-0.2458682,0.02553575,0.9976626,-0.01149018,0.06233145,1.496163,172.887,2.839402
2019-07-25 16:55:43.044,0.532481,0.5024028,0.5432599,0.4467657,0.5378704,0.4745843,-0.02957952,1.62762,-0.2437184,0.02342796,0.9977418,-0.007409176,0.06251049,1.014983,172.8533,2.626843
2019-07-25 16:55:43.061,0.2512823,0.8136301,0.5432599,0.4467657,0.3972711,0.6301979,-0.02962363,1.628123,-0.2425289,0.02249376,0.9977718,-0.005845372,0.06254088,0.8295718,172.8451,2.531048
2019-07-25 16:55:43.079,0.2512823,0.8136301,0.5432599,0.4467657,0.3972711,0.6301979,-0.02999544,1.628937,-0.2401369,0.02045397,0.9977958,-0.003525276,0.06302943,0.5508166,172.7821,2.313961
2019-07-25 16:55:43.094,0.2512823,0.8136301,0.7359737,0.2171463,0.493628,0.5153882,-0.03003931,1.629375,-0.2390263,0.01938075,0.9978071,-0.002280462,0.06324738,0.4012161,172.7539,2.200067
2019-07-25 16:55:43.112,0.2512823,0.8136301,0.7359737,0.2171463,0.493628,0.5153882,-0.0302521,1.630238,-0.2370403,0.01705493,0.9978285,0.0008279212,0.06361469,0.02965869,172.7048,1.956523
2019-07-25 16:55:43.127,0.2512823,0.8136301,0.698321,0.2733241,0.4748017,0.5434771,-0.03034294,1.630675,-0.23611,0.01610542,0.9978403,0.002357569,0.06363752,359.8479,172.6993,1.859084
2019-07-25 16:55:43.144,0.2512823,0.8136301,0.698321,0.2733241,0.4748017,0.5434771,-0.03068411,1.631511,-0.2344284,0.01414173,0.997857,0.005251862,0.06367053,359.5027,172.6909,1.655661
2019-07-25 16:55:43.160,0.2512823,0.8136301,0.5183575,0.4552519,0.3848199,0.634441,-0.03073955,1.631797,-0.2335081,0.01322197,0.9978702,0.006440872,0.06355165,359.3598,172.7031,1.559094
2019-07-25 16:55:43.178,0.2614764,0.8103071,0.5184873,0.4473899,0.3899819,0.6288486,-0.03105032,1.632397,-0.2318809,0.01137942,0.9978998,0.008012129,0.06326328,359.1663,172.7351,1.359601
2019-07-25 16:55:43.194,0.2614764,0.8103071,0.5184873,0.4473899,0.3899819,0.6288486,-0.03113794,1.632568,-0.2311652,0.01070606,0.9979213,0.008522222,0.06297432,359.1027,172.7681,1.286039
2019-07-25 16:55:43.211,0.2614764,0.8103071,0.5180768,0.4481429,0.3897766,0.629225,-0.03136146,1.632803,-0.2299216,0.009241134,0.9979542,0.009050507,0.06260993,359.0313,172.8106,1.121955
2019-07-25 16:55:43.228,0.2614764,0.8103071,0.5188347,0.4453719,0.3901556,0.6278395,-0.03147089,1.632899,-0.2292655,0.008801769,0.9979649,0.009393071,0.06245337,358.9888,172.8286,1.074009
2019-07-25 16:55:43.245,0.2614764,0.8103071,0.5188347,0.4453719,0.3901556,0.6278395,-0.03218198,1.632993,-0.2277982,0.007843908,0.9980084,0.009680568,0.06183882,358.9484,172.8999,0.9658623
2019-07-25 16:55:43.260,0.2614764,0.8103071,0.5169098,0.4476319,0.3891931,0.6289695,-0.03225732,1.633025,-0.2271218,0.007236206,0.9980339,0.009811294,0.06148007,358.9288,172.9416,0.8968927
2019-07-25 16:55:43.278,0.2614764,0.8103071,0.5169098,0.4476319,0.3891931,0.6289695,-0.03225029,1.633005,-0.2267487,0.006594057,0.9980705,0.009644328,0.06098191,358.943,172.9996,0.8217281
2019-07-25 16:55:43.295,0.2614764,0.8103071,0.5163973,0.4467425,0.3889369,0.6285248,-0.03250992,1.633021,-0.2255929,0.005629811,0.998135,0.009254025,0.06007757,358.9803,173.1048,0.7077641
2019-07-25 16:55:43.312,0.2614764,0.8103071,0.5163973,0.4467425,0.3889369,0.6285248,-0.03290856,1.632934,-0.2244735,0.005061136,0.9982088,0.008911133,0.05894303,359.0148,173.2359,0.6392214
2019-07-25 16:55:43.328,0.2614764,0.8103071,0.5174243,0.4489766,0.3894504,0.6296419,-0.03296101,1.632929,-0.2239802,0.004768561,0.998239,0.008748278,0.05847818,359.0312,173.2896,0.6041952
