TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:19:43.459,0.5269365,0.3712837,0.5420612,0.3849655,0.5344989,0.3781246,-0.01300132,1.573668,-0.1336515,0.04495106,-0.970273,0.1073092,0.2122136,13.13916,204.3918,357.5467
2019-07-24 16:19:43.474,0.5283064,0.3708574,0.5427902,0.3853744,0.5355483,0.3781159,-0.01300132,1.573668,-0.1336515,0.04495106,-0.970273,0.1073092,0.2122136,13.13916,204.3918,357.5467
2019-07-24 16:19:43.491,0.5283064,0.3708574,0.5432264,0.3860368,0.5357664,0.3784471,-0.01275742,1.573839,-0.1337736,0.04484867,-0.9703454,0.1071821,0.2119678,13.12171,204.3633,357.5519
2019-07-24 16:19:43.507,0.5288544,0.3707643,0.5424147,0.3860646,0.5356345,0.3784145,-0.01267505,1.573794,-0.1337078,0.04459377,-0.9703896,0.107081,0.2118704,13.10385,204.3545,357.5772
2019-07-24 16:19:43.524,0.5287037,0.3706418,0.5431311,0.3856421,0.5359174,0.3781419,-0.0124172,1.573859,-0.133883,0.04438243,-0.9704133,0.1072224,0.2117347,13.11432,204.3414,357.603
2019-07-24 16:19:43.541,0.5287037,0.3706418,0.5431311,0.3856421,0.5359174,0.3781419,-0.0124172,1.573859,-0.133883,0.04438243,-0.9704133,0.1072224,0.2117347,13.11432,204.3414,357.603
2019-07-24 16:19:43.558,0.529237,0.3703918,0.5444465,0.3848762,0.5368418,0.377634,-0.01236081,1.573801,-0.133801,0.04431556,-0.9704503,0.107324,0.2115273,13.12364,204.3177,357.6102
2019-07-24 16:19:43.575,0.5294198,0.3706542,0.5439326,0.3839859,0.5366762,0.3773201,-0.01258695,1.573802,-0.1336017,0.04445136,-0.9703818,0.1076681,0.2116385,13.16603,204.3304,357.6046
2019-07-24 16:19:43.591,0.5287513,0.3706899,0.5434411,0.3845505,0.5360962,0.3776202,-0.01258695,1.573802,-0.1336017,0.04445136,-0.9703818,0.1076681,0.2116385,13.16603,204.3304,357.6046
2019-07-24 16:19:43.608,0.5295728,0.3709068,0.5437098,0.3847682,0.5366414,0.3778375,-0.01266301,1.573745,-0.1334932,0.04429454,-0.9704143,0.1077792,0.2114658,13.17432,204.3121,357.6229
2019-07-24 16:19:43.624,0.5295728,0.3709068,0.5437098,0.3847682,0.5366414,0.3778375,-0.01266885,1.573731,-0.1334217,0.04439568,-0.9703766,0.1080163,0.2114967,13.2036,204.3152,357.6176
2019-07-24 16:19:43.642,0.5295747,0.3704017,0.54432,0.3847207,0.5369474,0.3775612,-0.01246965,1.573595,-0.1333904,0.04444935,-0.9703134,0.1082598,0.2116509,13.23275,204.3338,357.6195
2019-07-24 16:19:43.656,0.529295,0.3703079,0.544375,0.385156,0.536835,0.3777319,-0.01246965,1.573595,-0.1333904,0.04444935,-0.9703134,0.1082598,0.2116509,13.23275,204.3338,357.6195
2019-07-24 16:19:43.674,0.529295,0.3703079,0.544375,0.385156,0.536835,0.3777319,-0.01247513,1.57348,-0.1333582,0.0445274,-0.9702406,0.1087092,0.2117376,13.28556,204.3446,357.6227
2019-07-24 16:19:43.690,0.529295,0.3703079,0.5432769,0.3859199,0.5362859,0.3781139,-0.01246667,1.573363,-0.1333914,0.04449543,-0.9701563,0.1092225,0.2118663,13.343,204.3621,357.6407
2019-07-24 16:19:43.706,0.5261751,0.37068,0.5426624,0.3852361,0.5344188,0.3779581,-0.01238894,1.573272,-0.1334102,0.04420075,-0.9700614,0.1096404,0.2121469,13.38363,204.4009,357.6886
2019-07-24 16:19:43.723,0.5114023,0.3683123,0.5292364,0.3837869,0.5203193,0.3760496,-0.01238894,1.573272,-0.1334102,0.04420075,-0.9700614,0.1096404,0.2121469,13.38363,204.4009,357.6886
2019-07-24 16:19:43.740,0.5114023,0.3683123,0.5292364,0.3837869,0.5203193,0.3760496,-0.01225817,1.573186,-0.1335564,0.04387931,-0.9699501,0.1100389,0.2125153,13.42159,204.4504,357.7403
2019-07-24 16:19:43.757,0.5104011,0.3686475,0.5274842,0.3838112,0.5189427,0.3762293,-0.01222551,1.573104,-0.1336176,0.04357295,-0.9698365,0.1107563,0.2127245,13.4955,204.4819,357.796
2019-07-24 16:19:43.773,0.5085256,0.3690715,0.5265996,0.3839868,0.5175626,0.3765292,-0.01204908,1.573081,-0.1337845,0.04364436,-0.9696711,0.1115492,0.2130491,13.58743,204.5227,357.812
2019-07-24 16:19:43.789,0.5085256,0.3690715,0.5265996,0.3839868,0.5175626,0.3765292,-0.01204908,1.573081,-0.1337845,0.04364436,-0.9696711,0.1115492,0.2130491,13.58743,204.5227,357.812
2019-07-24 16:19:43.806,0.508917,0.3692055,0.5256137,0.3839035,0.5172653,0.3765545,-0.0119065,1.572795,-0.1339979,0.04359363,-0.9695199,0.1124573,0.21327,13.68912,204.5532,357.8434
2019-07-24 16:19:43.824,0.508917,0.3692055,0.5265229,0.3842163,0.51772,0.3767109,-0.0117147,1.572644,-0.1340528,0.04315199,-0.9694085,0.113262,0.2134404,13.76941,204.5824,357.9163
2019-07-24 16:19:43.846,0.5083035,0.3699644,0.5256281,0.3856072,0.5169659,0.3777858,-0.01176345,1.572639,-0.1341097,0.04266161,-0.9692851,0.113918,0.2137499,13.83201,204.6286,357.9932
2019-07-24 16:19:43.857,0.5080146,0.369793,0.5256281,0.3856072,0.5168214,0.3777001,-0.01176345,1.572639,-0.1341097,0.04266161,-0.9692851,0.113918,0.2137499,13.83201,204.6286,357.9932
2019-07-24 16:19:43.872,0.5086138,0.3702856,0.5266782,0.3857224,0.517646,0.378004,-0.01160169,1.572617,-0.134212,0.04222839,-0.9691861,0.1144764,0.2139865,13.8848,204.6649,358.0601
2019-07-24 16:19:43.889,0.5080025,0.3704865,0.5259746,0.3859336,0.5169885,0.37821,-0.01151419,1.572584,-0.134342,0.04200673,-0.9690552,0.1149204,0.2143846,13.93019,204.7175,358.1024
2019-07-24 16:19:43.910,0.5080025,0.3704865,0.5266728,0.385617,0.5173377,0.3780518,-0.01133442,1.572567,-0.1344476,0.04174287,-0.9689761,0.1152621,0.2146103,13.96265,204.7495,358.1445
2019-07-24 16:19:43.924,0.5071142,0.3705953,0.5252702,0.3851695,0.5161922,0.3778824,-0.01129222,1.572502,-0.1344299,0.0415683,-0.9689144,0.1155774,0.2147528,13.99416,204.7702,358.1744
2019-07-24 16:19:43.944,0.5071142,0.3705953,0.525429,0.3862238,0.5162716,0.3784096,-0.01120842,1.572349,-0.1343789,0.04108496,-0.9687356,0.1164813,0.2151638,14.08489,204.83,358.2585
2019-07-24 16:19:43.955,0.5074203,0.3705361,0.5266028,0.3846125,0.5170115,0.3775743,-0.01116645,1.572269,-0.134383,0.04097328,-0.9686316,0.116929,0.2154105,14.13305,204.8631,358.2863
2019-07-24 16:19:43.972,0.5074203,0.3705361,0.5266028,0.3846125,0.5170115,0.3775743,-0.01118958,1.572053,-0.1343951,0.04109602,-0.9683833,0.1178224,0.2160156,14.23794,204.9381,358.3038
2019-07-24 16:19:43.991,0.5075833,0.3714075,0.5251885,0.3855087,0.5163859,0.3784581,-0.01114321,1.571981,-0.1344078,0.04109221,-0.9682464,0.1182466,0.2163982,14.28636,204.9861,358.3207
2019-07-24 16:19:44.005,0.5075833,0.3714075,0.525219,0.3852347,0.5164011,0.3783211,-0.01108015,1.571904,-0.1342983,0.04092452,-0.9679736,0.1191143,0.2171728,14.38134,205.0856,358.3737
2019-07-24 16:19:44.024,0.5077573,0.3713667,0.5246474,0.386719,0.5162023,0.3790429,-0.01100218,1.571812,-0.1343474,0.0407029,-0.9678927,0.1194501,0.2173906,14.414,205.1164,358.411
2019-07-24 16:19:44.038,0.5077573,0.3713667,0.5253317,0.3871744,0.5165445,0.3792706,-0.01083219,1.57174,-0.1343048,0.04019507,-0.9677325,0.1200899,0.2178456,14.4741,205.1812,358.4924
2019-07-24 16:19:44.056,0.505792,0.3723186,0.5247877,0.386352,0.5152899,0.3793353,-0.01074803,1.571718,-0.1342094,0.04006864,-0.9676723,0.1203069,0.2180164,14.49565,205.2046,358.5151
2019-07-24 16:19:44.071,0.504462,0.3728391,0.5247877,0.386352,0.5146248,0.3795955,-0.01066828,1.571679,-0.1341877,0.03998152,-0.967595,0.1205584,0.2182364,14.52216,205.2335,358.5349
2019-07-24 16:19:44.088,0.503584,0.3732352,0.5234609,0.3879082,0.5135224,0.3805717,-0.01044965,1.5716,-0.1340585,0.04001505,-0.9674184,0.1210665,0.218731,14.58103,205.2952,358.5517
2019-07-24 16:19:44.103,0.503584,0.3732352,0.5234609,0.3879082,0.5135224,0.3805717,-0.01040137,1.57161,-0.1339762,0.04000239,-0.9673445,0.1213973,0.218877,14.61823,205.3146,358.5639
2019-07-24 16:19:44.122,0.5037448,0.3732003,0.5229469,0.3864997,0.5133458,0.37985,-0.01022673,1.57151,-0.1338675,0.04004241,-0.9672011,0.1218422,0.2192561,14.66997,205.362,358.5767
2019-07-24 16:19:44.140,0.5037448,0.3732003,0.5239528,0.3876618,0.5138488,0.3804311,-0.009786487,1.571445,-0.1338878,0.04000425,-0.9669539,0.1225942,0.2199329,14.75476,205.4479,358.6111
2019-07-24 16:19:44.155,0.5033608,0.3736462,0.5237066,0.3866395,0.5135337,0.3801428,-0.009717941,1.57139,-0.1338513,0.03995337,-0.9668365,0.1229279,0.2202721,14.79157,205.4913,358.6309
2019-07-24 16:19:44.172,0.5033608,0.3736462,0.5238955,0.3874264,0.5136281,0.3805363,-0.009549975,1.571197,-0.1336715,0.03953684,-0.9664557,0.1239351,0.2214506,14.89607,205.6447,358.7234
2019-07-24 16:19:44.188,0.5043643,0.3736078,0.5235044,0.3875443,0.5139344,0.3805761,-0.009549975,1.571197,-0.1336715,0.03953684,-0.9664557,0.1239351,0.2214506,14.89607,205.6447,358.7234
2019-07-24 16:19:44.205,0.5033491,0.3741404,0.523258,0.3876342,0.5133036,0.3808873,-0.009435892,1.571007,-0.1334646,0.03896644,-0.9662501,0.1244512,0.2221584,14.94048,205.741,358.8135
2019-07-24 16:19:44.221,0.5033491,0.3741404,0.523258,0.3876342,0.5133036,0.3808873,-0.00931716,1.570873,-0.1333003,0.03853364,-0.9660121,0.1250422,0.2229355,14.99683,205.8443,358.891
2019-07-24 16:19:44.237,0.5010234,0.3746963,0.5228239,0.3880237,0.5119237,0.38136,-0.00931716,1.570873,-0.1333003,0.03853364,-0.9660121,0.1250422,0.2229355,14.99683,205.8443,358.891
2019-07-24 16:19:44.256,0.5009954,0.3756853,0.5211366,0.3886377,0.511066,0.3821615,-0.009328604,1.570826,-0.133002,0.03802603,-0.9657779,0.1257436,0.2236419,15.06348,205.941,358.979
2019-07-24 16:19:44.272,0.5009954,0.3756853,0.5211366,0.3886377,0.511066,0.3821615,-0.009093881,1.570615,-0.1328981,0.03758378,-0.9656548,0.1260356,0.2240833,15.08534,206.0024,359.0445
2019-07-24 16:19:44.287,0.4992492,0.3751187,0.5202151,0.3879427,0.5097321,0.3815307,-0.009078383,1.570524,-0.1326692,0.0377377,-0.9654651,0.1264189,0.2246583,15.1331,206.0719,359.0463
2019-07-24 16:19:44.303,0.4991465,0.3750086,0.5221927,0.3887681,0.5106696,0.3818884,-0.009078383,1.570524,-0.1326692,0.0377377,-0.9654651,0.1264189,0.2246583,15.1331,206.0719,359.0463
2019-07-24 16:19:44.320,0.5001876,0.3756482,0.5201963,0.3883159,0.5101919,0.3819821,-0.008856773,1.570501,-0.1324041,0.03798467,-0.9653003,0.1264785,0.2252905,15.14689,206.1451,359.0298
2019-07-24 16:19:44.338,0.4992547,0.3764983,0.5211411,0.3891628,0.5101979,0.3828306,-0.008937359,1.570463,-0.1319313,0.03826958,-0.9651235,0.1265747,0.2259448,15.16585,206.2207,359.0103
2019-07-24 16:19:44.354,0.4992457,0.3763631,0.5211411,0.3891628,0.5101934,0.382763,-0.009051681,1.570482,-0.1314454,0.03856997,-0.9649029,0.1267517,0.2267351,15.1945,206.3129,358.9933
2019-07-24 16:19:44.372,0.4986578,0.376402,0.5196667,0.3897523,0.5091622,0.3830771,-0.009051681,1.570482,-0.1314454,0.03856997,-0.9649029,0.1267517,0.2267351,15.1945,206.3129,358.9933
2019-07-24 16:19:44.386,0.4985889,0.3752565,0.5196667,0.3897523,0.5091277,0.3825044,-0.008879304,1.570533,-0.1310742,0.03851468,-0.9647496,0.1267941,0.227372,15.19847,206.391,359.0111
2019-07-24 16:19:44.404,0.4978329,0.3766528,0.5174761,0.3896118,0.5076545,0.3831323,-0.008838773,1.570584,-0.1304698,0.03852957,-0.9645873,0.1267884,0.2280602,15.19893,206.4739,359.0203
2019-07-24 16:19:44.421,0.4954394,0.3761849,0.5163966,0.3901157,0.505918,0.3831503,-0.008868814,1.570629,-0.1298001,0.03861958,-0.9644051,0.1266567,0.2288872,15.18733,206.5719,359.0198
2019-07-24 16:19:44.439,0.4954394,0.3761849,0.5163966,0.3901157,0.505918,0.3831503,-0.008868814,1.570629,-0.1298001,0.03861958,-0.9644051,0.1266567,0.2288872,15.18733,206.5719,359.0198
2019-07-24 16:19:44.455,0.4955216,0.3759833,0.5159028,0.3889203,0.5057122,0.3824518,-0.008877993,1.570544,-0.129168,0.03889621,-0.964231,0.1265825,0.2296143,15.18709,206.6554,358.9978
2019-07-24 16:19:44.470,0.494887,0.3764831,0.5159028,0.3889203,0.5053949,0.3827017,-0.009050965,1.570364,-0.1284053,0.03878649,-0.9641319,0.1264359,0.230129,15.1682,206.7183,359.0146
2019-07-24 16:19:44.486,0.493217,0.376022,0.5148959,0.3890264,0.5040565,0.3825242,-0.008929968,1.57026,-0.1277411,0.03869802,-0.964075,0.1265164,0.2303376,15.17511,206.7453,359.0304
2019-07-24 16:19:44.505,0.493217,0.376022,0.5148959,0.3890264,0.5040565,0.3825242,-0.008929968,1.57026,-0.1277411,0.03869802,-0.964075,0.1265164,0.2303376,15.17511,206.7453,359.0304
2019-07-24 16:19:44.518,0.4923083,0.3752115,0.5148959,0.3890264,0.5036021,0.3821189,-0.00903666,1.570158,-0.1271248,0.03875074,-0.9640374,0.1265,0.2304955,15.17482,206.7636,359.0264
2019-07-24 16:19:44.539,0.4927107,0.3760286,0.5149401,0.3894958,0.5038254,0.3827622,-0.009019613,1.57018,-0.126472,0.03911625,-0.9640175,0.1262827,0.2306359,15.16031,206.774,358.9809
2019-07-24 16:19:44.553,0.4924535,0.3752506,0.5139112,0.3896087,0.5031824,0.3824297,-0.009111404,1.57021,-0.1257231,0.03958787,-0.9640262,0.126091,0.2306239,15.15136,206.7646,358.9215
2019-07-24 16:19:44.568,0.4924535,0.3752506,0.5139112,0.3896087,0.5031824,0.3824297,-0.009111404,1.57021,-0.1257231,0.03958787,-0.9640262,0.126091,0.2306239,15.15136,206.7646,358.9215
2019-07-24 16:19:44.585,0.4914317,0.3750884,0.5156054,0.3889037,0.5035186,0.381996,-0.008989453,1.570194,-0.1250544,0.03979024,-0.9640334,0.125923,0.2306509,15.13791,206.7639,358.8942
2019-07-24 16:19:44.602,0.4914317,0.3750884,0.5156054,0.3889037,0.5035186,0.381996,-0.00911808,1.57015,-0.124239,0.04007273,-0.9640799,0.1257706,0.2304906,15.12814,206.7395,358.8551
2019-07-24 16:19:44.618,0.4913944,0.3753991,0.5157459,0.3891037,0.5035701,0.3822514,-0.00911808,1.57015,-0.124239,0.04007273,-0.9640799,0.1257706,0.2304906,15.12814,206.7395,358.8551
2019-07-24 16:19:44.635,0.4913002,0.3756651,0.5151975,0.3892921,0.5032489,0.3824786,-0.009021163,1.570098,-0.1235228,0.04033939,-0.9640455,0.1256379,0.2306606,15.12055,206.7555,358.8237
2019-07-24 16:19:44.655,0.4913002,0.3756651,0.5152169,0.3893216,0.5032586,0.3824933,-0.008778691,1.570261,-0.1229968,0.04085217,-0.9640158,0.1253703,0.2308395,15.10439,206.7682,358.7606
2019-07-24 16:19:44.667,0.4914393,0.3752555,0.5141588,0.3898759,0.502799,0.3825657,-0.008913755,1.570378,-0.1221342,0.04090084,-0.9640324,0.1250778,0.2309203,15.07289,206.7756,358.7483
2019-07-24 16:19:44.684,0.4921774,0.3753058,0.5156187,0.3897477,0.5038981,0.3825268,-0.008913755,1.570378,-0.1221342,0.04090084,-0.9640324,0.1250778,0.2309203,15.07289,206.7756,358.7483
2019-07-24 16:19:44.701,0.4921774,0.3753058,0.5156187,0.3897477,0.5038981,0.3825268,-0.008969069,1.570478,-0.1214578,0.0408941,-0.9640437,0.1248583,0.2309932,15.04812,206.7832,358.7442
2019-07-24 16:19:44.718,0.4915437,0.3748088,0.5145956,0.3893609,0.5030696,0.3820848,-0.008912921,1.570626,-0.1208782,0.04092779,-0.9641301,0.1247499,0.230685,15.03643,206.7448,358.7325
2019-07-24 16:19:44.734,0.4910044,0.3748563,0.5145175,0.3892938,0.5027609,0.382075,-0.008775592,1.570735,-0.1202738,0.04135716,-0.9641979,0.1243829,0.230523,15.0064,206.717,358.6707
