TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 17:52:14.371,0.6282505,0.1667586,0.4405546,0.2928182,0.5344026,0.2297884,-0.1269994,1.483899,-0.4024298,0.07823803,-0.9480625,0.284312,0.1192608,33.90051,192.6414,354.4319
2019-07-24 17:52:14.387,0.6282505,0.1667586,0.436903,0.2897591,0.5325768,0.2282588,-0.1270763,1.483762,-0.4040394,0.07655882,-0.9484421,0.2851717,0.1152103,33.95754,192.1712,354.499
2019-07-24 17:52:14.404,0.6313717,0.1697119,0.4435988,0.2908416,0.5374852,0.2302767,-0.1271136,1.483706,-0.4047868,0.07578482,-0.9486627,0.2854463,0.1132083,33.96895,191.9363,354.5229
2019-07-24 17:52:14.421,0.6322583,0.1706762,0.4431656,0.2885922,0.537712,0.2296342,-0.1270013,1.483617,-0.4063597,0.07434273,-0.9490224,0.2862042,0.1091647,34.01842,191.4575,354.5572
2019-07-24 17:52:14.437,0.6322583,0.1706762,0.4431656,0.2885922,0.537712,0.2296342,-0.1269788,1.483519,-0.407023,0.07360618,-0.9491963,0.286595,0.1071072,34.04454,191.214,354.5748
2019-07-24 17:52:14.459,0.6394856,0.165434,0.4455088,0.2872104,0.5424972,0.2263222,-0.127088,1.48329,-0.4083409,0.07216132,-0.9495361,0.2874206,0.1027788,34.10185,190.6974,354.5977
2019-07-24 17:52:14.471,0.6394856,0.165434,0.4455088,0.2872104,0.5424972,0.2263222,-0.1271032,1.483173,-0.4089456,0.07158902,-0.9496691,0.2878623,0.1006928,34.1364,190.4435,354.5926
2019-07-24 17:52:14.487,0.6396456,0.1722911,0.4516959,0.2868895,0.5456707,0.2295903,-0.1271639,1.482966,-0.4101443,0.07074225,-0.9498997,0.2887015,0.09663082,34.20439,189.938,354.5464
2019-07-24 17:52:14.504,0.6396456,0.1722911,0.4516959,0.2868895,0.5456707,0.2295903,-0.1272497,1.482829,-0.4107687,0.07045985,-0.9499969,0.2891054,0.09465355,34.23837,189.6866,354.5064
2019-07-24 17:52:14.520,0.6430515,0.1729191,0.4547614,0.284589,0.5489064,0.228754,-0.127328,1.482599,-0.4117808,0.06975418,-0.9501186,0.2899828,0.09120916,34.31627,189.2571,354.4659
2019-07-24 17:52:14.537,0.6468477,0.1723446,0.4605397,0.2849225,0.5536937,0.2286335,-0.1274754,1.48252,-0.4123344,0.06948793,-0.9501923,0.2903475,0.0894668,34.34715,189.036,354.4326
2019-07-24 17:52:14.553,0.6468477,0.1723446,0.4605397,0.2849225,0.5536937,0.2286335,-0.1276072,1.482534,-0.4127886,0.06924217,-0.9502728,0.2906598,0.08777238,34.37225,188.8204,354.3979
2019-07-24 17:52:14.570,0.6488059,0.1750152,0.4686852,0.2853927,0.5587455,0.230204,-0.12797,1.482445,-0.4136579,0.06872342,-0.950453,0.2910587,0.08485872,34.39804,188.4537,354.3498
2019-07-24 17:52:14.587,0.6500709,0.1765434,0.4714329,0.2846412,0.5607519,0.2305923,-0.128141,1.482408,-0.4140358,0.06853593,-0.95056,0.2911454,0.08350395,34.3987,188.2811,354.3195
2019-07-24 17:52:14.602,0.6500709,0.1765434,0.4714329,0.2846412,0.5607519,0.2305923,-0.128361,1.482413,-0.4147487,0.06795327,-0.9507366,0.2914112,0.08100495,34.41061,187.9723,354.2958
2019-07-24 17:52:14.619,0.6494343,0.1565122,0.4596586,0.2828417,0.5545464,0.2196769,-0.128466,1.482463,-0.4151337,0.06758618,-0.9508595,0.2913905,0.07993752,34.39869,187.8454,354.3005
2019-07-24 17:52:14.636,0.6494343,0.1565122,0.4596586,0.2828417,0.5545464,0.2196769,-0.1288481,1.482546,-0.4157901,0.06690288,-0.9511257,0.2912695,0.07775572,34.36563,187.5836,354.3009
2019-07-24 17:52:14.652,0.6571594,0.1392017,0.4411934,0.28421,0.5491764,0.2117059,-0.1289945,1.48262,-0.4160898,0.06651857,-0.9512728,0.2911468,0.07673884,34.34185,187.4644,354.3095
2019-07-24 17:52:14.669,0.6583648,0.1359423,0.4409589,0.2821721,0.5496619,0.2090572,-0.1294842,1.482801,-0.4164791,0.06591357,-0.9514937,0.2910745,0.07477154,34.3168,187.228,354.3088
2019-07-24 17:52:14.685,0.6583648,0.1359423,0.4409589,0.2821721,0.5496619,0.2090572,-0.1297599,1.482817,-0.4166446,0.06547476,-0.9516188,0.2910266,0.07374462,34.30164,187.1097,354.3248
2019-07-24 17:52:14.702,0.6585765,0.1364042,0.4387064,0.2814556,0.5486414,0.2089299,-0.1301532,1.482998,-0.4170759,0.06458027,-0.9518968,0.2908742,0.07151268,34.2636,186.8503,354.3514
2019-07-24 17:52:14.719,0.6585765,0.1364042,0.4410493,0.2830168,0.5498129,0.2097105,-0.1304148,1.483026,-0.417218,0.06405482,-0.952069,0.2906993,0.07039542,34.23233,186.7239,354.3747
2019-07-24 17:52:14.735,0.6614425,0.133793,0.4454263,0.2831113,0.5534344,0.2084522,-0.1306965,1.483206,-0.4176519,0.06311425,-0.9524223,0.2903323,0.06793714,34.16747,186.4371,354.3976
2019-07-24 17:52:14.752,0.6593264,0.13812,0.4460768,0.2809728,0.5527016,0.2095464,-0.130823,1.483323,-0.4179227,0.06269472,-0.9526046,0.29011,0.06670894,34.13085,186.2919,354.4024
2019-07-24 17:52:14.769,0.6593264,0.13812,0.4460768,0.2809728,0.5527016,0.2095464,-0.1310788,1.483557,-0.4183137,0.06179652,-0.9529721,0.2896358,0.06431518,34.05431,186.0126,354.4225
2019-07-24 17:52:14.785,0.6629467,0.1331206,0.4469439,0.2829625,0.5549453,0.2080416,-0.1312926,1.483589,-0.4185209,0.06140258,-0.9531736,0.2893507,0.06297562,34.00993,185.8521,354.4194
2019-07-24 17:52:14.802,0.6629467,0.1331206,0.4473684,0.2821965,0.5551575,0.2076586,-0.1316354,1.483697,-0.4191723,0.06054737,-0.9534938,0.2890406,0.06032646,33.95226,185.5372,354.4247
2019-07-24 17:52:14.818,0.6665149,0.1293262,0.4421096,0.2787216,0.5543122,0.2040239,-0.1317701,1.483727,-0.4194663,0.06024724,-0.9536555,0.2888344,0.05904482,33.91839,185.3806,354.4122
2019-07-24 17:52:14.835,0.6691197,0.1254333,0.446468,0.2780749,0.5577939,0.2017541,-0.1320473,1.483811,-0.4200585,0.05948207,-0.9539356,0.2885879,0.05644204,33.8695,185.0683,354.4081
2019-07-24 17:52:14.851,0.6691197,0.1254333,0.446468,0.2780749,0.5577939,0.2017541,-0.132061,1.483865,-0.4204891,0.05894088,-0.9540998,0.288418,0.05508794,33.83843,184.9118,354.4249
2019-07-24 17:52:14.869,0.6722658,0.1242723,0.4489049,0.2785492,0.5605853,0.2014107,-0.1322902,1.483673,-0.4212935,0.05796823,-0.9542584,0.2885839,0.05243868,33.83801,184.6006,354.4476
2019-07-24 17:52:14.886,0.6722658,0.1242723,0.4473397,0.2771693,0.5598028,0.2007208,-0.1324183,1.483609,-0.4216509,0.05759779,-0.9543009,0.2887516,0.05113537,33.84874,184.4428,354.4446
2019-07-24 17:52:14.901,0.6741391,0.1254387,0.4516934,0.2771452,0.5629163,0.2012919,-0.1326542,1.48357,-0.4222157,0.056912,-0.954366,0.2891065,0.04862016,33.87349,184.1369,354.4349
2019-07-24 17:52:14.918,0.677566,0.1209376,0.4568686,0.2786708,0.5672173,0.1998042,-0.1326759,1.48357,-0.422667,0.05632179,-0.9544047,0.2893116,0.04731244,33.88792,183.9872,354.4607
2019-07-24 17:52:14.935,0.677566,0.1209376,0.4568686,0.2786708,0.5672173,0.1998042,-0.1328534,1.483518,-0.4234989,0.05512053,-0.9545018,0.2896668,0.0445115,33.90945,183.6642,354.5074
2019-07-24 17:52:14.954,0.6762516,0.1285982,0.4575202,0.2766429,0.5668859,0.2026206,-0.1329952,1.483427,-0.4238634,0.05464443,-0.9545418,0.2898346,0.04312591,33.91978,183.4997,354.5147
2019-07-24 17:52:14.967,0.6762516,0.1285982,0.4575202,0.2766429,0.5668859,0.2026206,-0.1331139,1.483292,-0.42468,0.05368777,-0.954644,0.2900796,0.04032775,33.92973,183.1677,354.5289
2019-07-24 17:52:14.983,0.6801996,0.1189676,0.4593509,0.2771502,0.5697752,0.1980589,-0.133165,1.483267,-0.4251328,0.05313355,-0.9546813,0.2902434,0.03897696,33.93982,183.011,354.5479
2019-07-24 17:52:15.000,0.6809813,0.1262644,0.458315,0.2752861,0.5696481,0.2007753,-0.1334065,1.483305,-0.4260731,0.05211474,-0.9548029,0.2903956,0.03613859,33.93885,182.6766,354.5685
2019-07-24 17:52:15.016,0.6810644,0.1265838,0.4624826,0.2751214,0.5717735,0.2008526,-0.1334413,1.483323,-0.4266145,0.0516024,-0.9548948,0.2903642,0.03466668,33.92536,182.5031,354.5771
2019-07-24 17:52:15.034,0.6810644,0.1265838,0.461394,0.2746345,0.5712292,0.2006091,-0.1336515,1.483302,-0.4276807,0.05063785,-0.9550599,0.2903184,0.03180629,33.90132,182.1647,354.5898
2019-07-24 17:52:15.050,0.6844184,0.1220257,0.4635654,0.2748524,0.573992,0.198439,-0.1336381,1.483356,-0.4282522,0.05018827,-0.9551101,0.2903945,0.03027984,33.90081,181.981,354.5879
2019-07-24 17:52:15.069,0.6879211,0.1211673,0.4639558,0.2726307,0.5759385,0.196899,-0.1338394,1.483291,-0.4292243,0.04916949,-0.9551892,0.2906148,0.02718662,33.90778,181.6128,354.5981
2019-07-24 17:52:15.087,0.6879211,0.1211673,0.4626257,0.272518,0.5752734,0.1968427,-0.1339285,1.483216,-0.4297063,0.04871248,-0.9552692,0.2905754,0.02556987,33.8932,181.4181,354.5938
2019-07-24 17:52:15.099,0.6918032,0.116073,0.4642492,0.2716712,0.5780262,0.1938721,-0.1338891,1.483193,-0.430248,0.04829405,-0.9552912,0.290713,0.02392609,33.89979,181.2173,354.5829
2019-07-24 17:52:15.117,0.6918032,0.116073,0.4698962,0.2729515,0.5808497,0.1945123,-0.1340907,1.483032,-0.431062,0.04769311,-0.9552613,0.2911624,0.02063241,33.9342,180.8043,354.5289
2019-07-24 17:52:15.133,0.6962075,0.1149891,0.4645491,0.2692516,0.5803783,0.1921203,-0.1342006,1.482946,-0.4315782,0.04722891,-0.9552126,0.29151,0.01898066,33.966,180.6028,354.5229
2019-07-24 17:52:15.151,0.6963946,0.1175058,0.4660107,0.2686903,0.5812026,0.1930981,-0.1341268,1.482794,-0.4324999,0.0462508,-0.955143,0.2920977,0.01554325,34.01624,180.1847,354.512
2019-07-24 17:52:15.166,0.6972255,0.1193127,0.4704225,0.2696475,0.583824,0.1944801,-0.1341105,1.482673,-0.4328861,0.04578874,-0.9551131,0.2923551,0.01381985,34.03712,179.9741,354.5027
2019-07-24 17:52:15.183,0.703603,0.1116994,0.4732725,0.26907,0.5884378,0.1903847,-0.1340688,1.482415,-0.4339221,0.04496929,-0.9549521,0.2931533,0.01026988,34.11241,179.5328,354.4644
2019-07-24 17:52:15.202,0.703603,0.1116994,0.4732725,0.26907,0.5884378,0.1903847,-0.1342241,1.482202,-0.4350147,0.04421945,-0.9547591,0.2939927,0.006937633,34.19408,179.1166,354.4248
2019-07-24 17:52:15.216,0.7062055,0.111884,0.4701698,0.2676341,0.5881877,0.189759,-0.1343603,1.481967,-0.4354465,0.04390613,-0.9546126,0.2945481,0.00534746,34.25161,178.9147,354.3988
2019-07-24 17:52:15.233,0.7062055,0.111884,0.4701698,0.2676341,0.5881877,0.189759,-0.1344632,1.481742,-0.435885,0.04351135,-0.9544667,0.2951011,0.003927175,34.31,178.7386,354.3903
2019-07-24 17:52:15.251,0.7062055,0.111884,0.4669206,0.2703601,0.5865631,0.191122,-0.1345508,1.481398,-0.4368625,0.04266161,-0.9540761,0.2965099,0.000836872,34.46186,178.3527,354.3685
2019-07-24 17:52:15.265,0.6955238,0.1288851,0.4722396,0.2710428,0.5838817,0.1999639,-0.1346691,1.481144,-0.4372532,-0.04230155,0.953914,-0.2970835,0.0003860203,34.52401,178.2006,354.3625
2019-07-24 17:52:15.282,0.6955238,0.1288851,0.4722396,0.2710428,0.5838817,0.1999639,-0.1349838,1.480635,-0.4379923,-0.0416698,0.9534998,-0.2984832,0.003102604,34.67695,177.8542,354.3253
2019-07-24 17:52:15.300,0.6966394,0.1276172,0.4722396,0.2710428,0.5844395,0.19933,-0.135139,1.480429,-0.4383512,-0.041278,0.9532889,-0.2991946,0.004369026,34.75561,177.6959,354.3201
2019-07-24 17:52:15.316,0.6973065,0.1268546,0.4854828,0.2743328,0.5913946,0.2005937,-0.1354917,1.480024,-0.4390845,-0.04064758,0.9529678,-0.3002602,0.006628991,34.87149,177.4121,354.3023
2019-07-24 17:52:15.333,0.6926587,0.145608,0.4861375,0.2745809,0.5893981,0.2100945,-0.135769,1.479844,-0.4394159,-0.04039015,0.9528573,-0.300619,0.007746418,34.90855,177.2709,354.2873
2019-07-24 17:52:15.350,0.6926587,0.145608,0.4888883,0.2751025,0.5907735,0.2103552,-0.1360878,1.479641,-0.4402118,-0.03986582,0.9526606,-0.301253,0.009755702,34.97409,177.0194,354.2683
2019-07-24 17:52:15.366,0.6909109,0.1505794,0.4931041,0.2758464,0.5920075,0.2132129,-0.1362299,1.479544,-0.4405708,-0.03956246,0.9525918,-0.3014825,0.01058146,34.99761,176.92,354.2723
2019-07-24 17:52:15.381,0.6901932,0.1523823,0.4972409,0.2765533,0.593717,0.2144678,-0.1363943,1.479585,-0.4413784,-0.03898422,0.9524158,-0.3020451,0.01237434,35.05624,176.7,354.2697
2019-07-24 17:52:15.401,0.6942687,0.1475247,0.4983571,0.2754102,0.5963129,0.2114675,-0.136561,1.479537,-0.4416893,-0.03864543,0.9523963,-0.3021084,0.01335596,35.05913,176.5828,354.2731
2019-07-24 17:52:15.416,0.6942996,0.1469968,0.4983571,0.2754102,0.5963283,0.2112035,-0.1367805,1.479593,-0.4424112,-0.03800859,0.9523535,-0.3022264,0.01540941,35.06332,176.3348,354.2708
2019-07-24 17:52:15.434,0.6936768,0.1476547,0.5016275,0.2758473,0.5976521,0.211751,-0.1368071,1.479622,-0.4426785,-0.03782408,0.9524093,-0.302028,0.01627889,35.03502,176.2287,354.2607
2019-07-24 17:52:15.449,0.6936768,0.1476547,0.5012707,0.2759708,0.5974737,0.2118127,-0.1367049,1.479594,-0.4435854,-0.03749964,0.9524415,-0.3018539,0.01825921,35.00353,175.9803,354.2226
2019-07-24 17:52:15.464,0.6960677,0.1408897,0.5014527,0.2773241,0.5987602,0.2091069,-0.1367166,1.479615,-0.4438932,-0.03733776,0.9524446,-0.3017977,0.01932532,34.99102,175.8456,354.2
2019-07-24 17:52:15.481,0.6988199,0.1378705,0.4976927,0.2740404,0.5982563,0.2059554,-0.1365374,1.479606,-0.4446113,-0.0368816,0.9523468,-0.3020073,0.0216092,35.00426,175.5583,354.1631
2019-07-24 17:52:15.498,0.6989343,0.1385968,0.4976927,0.2740404,0.5983135,0.2063186,-0.136493,1.479578,-0.4449043,-0.03659484,0.9522724,-0.3021867,0.02283498,35.01961,175.4051,354.1482
2019-07-24 17:52:15.514,0.7037252,0.1316913,0.5010318,0.274071,0.6023785,0.2028812,-0.1363609,1.479645,-0.4453497,-0.03604176,0.9520551,-0.3027212,0.02553371,35.0698,175.0627,354.1031
2019-07-24 17:52:15.535,0.704687,0.1283379,0.501965,0.272458,0.603326,0.2003979,-0.1361741,1.479601,-0.4454522,-0.03579034,0.9520055,-0.3027849,0.02694217,35.07003,174.8848,354.0768
2019-07-24 17:52:15.547,0.706902,0.1255204,0.5078282,0.2741773,0.6073651,0.1998488,-0.135973,1.479651,-0.4458401,-0.03535048,0.9518731,-0.3029324,0.03032974,35.06897,174.45,353.9915
2019-07-24 17:52:15.569,0.706902,0.1255204,0.5017828,0.2736078,0.6043424,0.1995641,-0.1352752,1.479822,-0.4465969,-0.0347371,0.9516341,-0.3031559,0.03581053,35.06456,173.7422,353.8402
2019-07-24 17:52:15.580,0.7085268,0.1244975,0.5115612,0.2758362,0.610044,0.2001668,-0.1352752,1.479822,-0.4465969,-0.0347371,0.9516341,-0.3031559,0.03581053,35.06456,173.7422,353.8402
2019-07-24 17:52:15.597,0.6879918,0.1502864,0.4966632,0.2954095,0.5923275,0.2228479,-0.1346403,1.479993,-0.4468813,-0.03449475,0.9514931,-0.3030858,0.04012568,35.02962,173.178,353.6923
2019-07-24 17:52:15.615,0.6879918,0.1502864,0.4966632,0.2954095,0.5923275,0.2228479,-0.1337842,1.480399,-0.4471612,-0.03410855,0.9514403,-0.3024357,0.04615905,34.91427,172.399,353.5002
2019-07-24 17:52:15.630,0.6016918,0.8387643,0.4966632,0.2954095,0.5491775,0.5670869,-0.1337842,1.480399,-0.4471612,-0.03410855,0.9514403,-0.3024357,0.04615905,34.91427,172.399,353.5002
2019-07-24 17:52:15.646,0.6016918,0.8387643,0.4966632,0.2954095,0.5491775,0.5670869,-0.1323605,1.480848,-0.4473772,-0.0342985,0.9513815,-0.3013977,0.05344478,34.73783,171.4364,353.1875
2019-07-24 17:52:15.663,0.6225709,0.6759138,0.4966632,0.2954095,0.559617,0.4856616,-0.1309199,1.481193,-0.4474893,-0.03473367,0.9511076,-0.3007587,0.06109055,34.60141,170.4121,352.8243
2019-07-24 17:52:15.680,0.422767,0.3317985,0.4966632,0.2954095,0.4597151,0.313604,-0.1309199,1.481193,-0.4474893,-0.03473367,0.9511076,-0.3007587,0.06109055,34.60141,170.4121,352.8243
2019-07-24 17:52:15.699,0.422767,0.3317985,0.4966632,0.2954095,0.4597151,0.313604,-0.1291569,1.481647,-0.4476171,-0.03442015,0.9506822,-0.3005386,0.06852104,34.52156,169.4415,352.5639
2019-07-24 17:52:15.713,0.4335442,0.3250907,0.4008856,0.3456089,0.4172149,0.3353498,-0.1273369,1.481932,-0.4474602,-0.03348533,0.9502961,-0.3000148,0.07620483,34.4094,168.4685,352.3823
2019-07-24 17:52:15.731,0.4335442,0.3250907,0.4008856,0.3456089,0.4172149,0.3353498,-0.1253314,1.482236,-0.4473987,-0.03219857,0.9497078,-0.2998958,0.08414754,34.34731,167.4684,352.2296
2019-07-24 17:52:15.746,0.4412514,0.3195383,0.4074624,0.3451492,0.4243569,0.3323437,-0.1253314,1.482236,-0.4473987,-0.03219857,0.9497078,-0.2998958,0.08414754,34.34731,167.4684,352.2296
2019-07-24 17:52:15.764,0.4494242,0.3165792,0.4127472,0.342205,0.4310857,0.3293921,-0.1230153,1.482354,-0.4473357,-0.03016002,0.9489383,-0.3001516,0.09227918,34.33873,166.4658,352.1599
2019-07-24 17:52:15.779,0.4494242,0.3165792,0.4127472,0.342205,0.4310857,0.3293921,-0.1206824,1.482203,-0.4472415,-0.02776019,0.9479637,-0.3007731,0.1006467,34.37841,165.4374,352.1183
2019-07-24 17:52:15.798,0.4567509,0.3163503,0.4201345,0.3427244,0.4384427,0.3295373,-0.1182164,1.481815,-0.4470012,-0.02507052,0.9467449,-0.3018996,0.109097,34.48383,164.3968,352.0965
2019-07-24 17:52:15.812,0.4757919,0.2737718,0.4172976,0.3402164,0.4465447,0.3069941,-0.1182164,1.481815,-0.4470012,-0.02507052,0.9467449,-0.3018996,0.109097,34.48383,164.3968,352.0965
2019-07-24 17:52:15.830,0.5010237,0.2128046,0.4075866,0.3317323,0.4543051,0.2722685,-0.1155212,1.481192,-0.4466219,-0.02221244,0.9451087,-0.3039322,0.1179046,34.69865,163.2919,352.0539
2019-07-24 17:52:15.847,0.5185745,0.1778514,0.4075866,0.3317323,0.4630805,0.2547918,-0.1127584,1.480354,-0.4459682,-0.0195606,0.9430057,-0.3068637,0.127249,35.01357,162.0803,351.9292
2019-07-24 17:52:15.865,0.5218477,0.1725355,0.4075866,0.3317323,0.4647171,0.2521339,-0.110076,1.479533,-0.4451103,-0.01731807,0.9408035,-0.3097301,0.1365872,35.31417,160.8462,351.7424
2019-07-24 17:52:15.879,0.5224876,0.1804411,0.4075866,0.3317323,0.4650371,0.2560867,-0.110076,1.479533,-0.4451103,-0.01731807,0.9408035,-0.3097301,0.1365872,35.31417,160.8462,351.7424
2019-07-24 17:52:15.895,0.5224876,0.1804411,0.4075866,0.3317323,0.4650371,0.2560867,-0.1072534,1.478822,-0.4444127,-0.0157305,0.9385942,-0.3124321,0.1455324,35.58537,159.6342,351.4814
2019-07-24 17:52:15.913,0.5224876,0.1804411,0.4075866,0.3317323,0.4650371,0.2560867,-0.1047244,1.478496,-0.4435108,-0.01452893,0.936686,-0.3142369,0.1538295,35.74739,158.5108,351.2191
2019-07-24 17:52:15.931,0.5224876,0.1804411,0.4075866,0.3317323,0.4650371,0.2560867,-0.1023846,1.478367,-0.4426274,-0.01359372,0.9350152,-0.315407,0.1614939,35.83337,157.4753,350.9665
2019-07-24 17:52:15.945,0.5224876,0.1804411,0.4075866,0.3317323,0.4650371,0.2560867,-0.1023846,1.478367,-0.4426274,-0.01359372,0.9350152,-0.315407,0.1614939,35.83337,157.4753,350.9665
2019-07-24 17:52:15.962,0.5224876,0.1804411,0.4075866,0.3317323,0.4650371,0.2560867,-0.1000607,1.478514,-0.4419541,-0.01233816,0.9338067,-0.3154606,0.1683376,35.80331,156.5942,350.8299
2019-07-24 17:52:15.978,0.5224876,0.1804411,0.4075866,0.3317323,0.4650371,0.2560867,-0.09788847,1.4787,-0.4413872,-0.01102897,0.9328699,-0.3148193,0.1747024,35.69831,155.8004,350.7473
2019-07-24 17:52:15.995,0.5224876,0.1804411,0.4075866,0.3317323,0.4650371,0.2560867,-0.09587121,1.47905,-0.4409087,-0.0096064,0.9321241,-0.3139913,0.180172,35.58402,155.1384,350.7266
2019-07-24 17:52:16.011,0.5224876,0.1804411,0.4075866,0.3317323,0.4650371,0.2560867,-0.09587121,1.47905,-0.4409087,-0.0096064,0.9321241,-0.3139913,0.180172,35.58402,155.1384,350.7266
2019-07-24 17:52:16.029,0.5224876,0.1804411,0.4075866,0.3317323,0.4650371,0.2560867,-0.09394825,1.479514,-0.4404655,-0.008272009,0.9314231,-0.3132434,0.1850976,35.48306,154.5444,350.7158
2019-07-24 17:52:16.047,0.5224876,0.1804411,0.4075866,0.3317323,0.4650371,0.2560867,-0.09212625,1.479871,-0.4400752,-0.006885891,0.9307536,-0.3126139,0.1895333,35.40292,154.0151,350.7287
2019-07-24 17:52:16.060,0.5224876,0.1804411,0.4075866,0.3317323,0.4650371,0.2560867,-0.09212625,1.479871,-0.4400752,-0.006885891,0.9307536,-0.3126139,0.1895333,35.40292,154.0151,350.7287
2019-07-24 17:52:16.077,0.5224876,0.1804411,0.4075866,0.3317323,0.4650371,0.2560867,-0.09037137,1.480034,-0.439764,-0.005616561,0.9300762,-0.3123786,0.1932521,35.37328,153.566,350.7419
2019-07-24 17:52:16.094,0.5272768,0.1971487,0.3583292,0.2948534,0.442803,0.2460011,-0.08867121,1.480005,-0.4396043,-0.004004205,0.9293575,-0.3124646,0.1965821,35.39488,153.1727,350.8028
2019-07-24 17:52:16.125,0.5601584,0.2289703,0.4153252,0.3007653,0.4877418,0.2648678,-0.08726501,1.479963,-0.4394581,-0.002531304,0.9284718,-0.3133768,0.1993207,35.51485,152.8275,350.8365
2019-07-24 17:52:16.126,0.5601584,0.2289703,0.4153252,0.3007653,0.4877418,0.2648678,-0.08726501,1.479963,-0.4394581,-0.002531304,0.9284718,-0.3133768,0.1993207,35.51485,152.8275,350.8365
2019-07-24 17:52:16.143,0.5627,0.2302822,0.4163623,0.2983972,0.4895312,0.2643397,-0.08597851,1.479887,-0.4392788,-0.001381068,0.9277292,-0.3141169,0.2016114,35.61065,152.5357,350.8543
2019-07-24 17:52:16.160,0.5635071,0.2405205,0.4257493,0.3019397,0.4946282,0.2712301,-0.08471608,1.479945,-0.4393351,-0.000345267,0.9271041,-0.3147391,0.2035123,35.69365,152.2959,350.8786
2019-07-24 17:52:16.176,0.5635071,0.2405205,0.4257493,0.3019397,0.4946282,0.2712301,-0.08352757,1.479997,-0.4394121,0.001013992,0.9266197,-0.3151948,0.2050051,35.77102,152.13,350.9693
2019-07-24 17:52:16.193,0.5651461,0.2453651,0.4305245,0.302508,0.4978353,0.2739365,-0.08352757,1.479997,-0.4394121,0.001013992,0.9266197,-0.3151948,0.2050051,35.77102,152.13,350.9693
2019-07-24 17:52:16.214,0.5651461,0.2453651,0.4305245,0.302508,0.4978353,0.2739365,-0.08259141,1.480105,-0.4397759,0.00235124,0.9262233,-0.3153342,0.2065654,35.81084,151.9641,351.0674
2019-07-24 17:52:16.228,0.5661466,0.245161,0.4309473,0.3021562,0.498547,0.2736586,-0.08139884,1.48017,-0.4403133,0.003964937,0.9258903,-0.3153732,0.2079689,35.84901,151.8337,351.2122
2019-07-24 17:52:16.245,0.5661466,0.245161,0.4309473,0.3021562,0.498547,0.2736586,-0.080423,1.480181,-0.4408493,0.005161712,0.9255632,-0.315309,0.2094907,35.86232,151.6739,351.3023
2019-07-24 17:52:16.260,0.5646586,0.2484401,0.4321988,0.3024152,0.4984287,0.2754276,-0.080423,1.480181,-0.4408493,0.005161712,0.9255632,-0.315309,0.2094907,35.86232,151.6739,351.3023
