qw,qx,qy,qz
0.04561397,0.01589213,-0.9987937,-0.00882544
0.04561397,0.01589213,-0.9987937,-0.00882544
0.04557573,0.01559875,-0.9988,-0.008840621
0.04551422,0.01522946,-0.9988097,-0.008704735
0.04543755,0.015549,-0.9988076,-0.008779733
0.04543755,0.015549,-0.9988076,-0.008779733
0.04559338,0.0155892,-0.9988018,-0.008552765
0.0455116,0.01547022,-0.9988083,-0.008451111
0.04568073,0.0150963,-0.9988074,-0.008316922
0.04568073,0.0150963,-0.9988074,-0.008316922
0.04583541,0.01493255,-0.9988041,-0.008154078
0.04571855,0.01451046,-0.9988142,-0.008331243
0.04562622,0.01425351,-0.9988214,-0.008421968
0.04562622,0.01425351,-0.9988214,-0.008421968
0.04519866,0.01432442,-0.9988396,-0.008444937
0.04485565,0.0142937,-0.998855,-0.008510849
0.04472424,0.01468552,-0.998854,-0.008653228
0.04472424,0.01468552,-0.998854,-0.008653228
0.04469574,0.01481232,-0.9988534,-0.008650644
0.04458308,0.01496096,-0.998857,-0.008554508
0.04467223,0.01471593,-0.9988567,-0.00854928
0.04467223,0.01471593,-0.9988567,-0.00854928
0.04475904,0.01468907,-0.9988549,-0.00835803
0.04466256,0.01469059,-0.998861,-0.008131202
0.04450414,0.014652,-0.998871,-0.007838208
0.04450414,0.014652,-0.998871,-0.007838208
0.04441599,0.01463674,-0.998877,-0.007594893
0.04410237,0.01468603,-0.9988915,-0.007417216
0.04391343,0.01463826,-0.9989023,-0.00717624
0.04391343,0.01463826,-0.9989023,-0.00717624
0.0437114,0.01476193,-0.9989109,-0.006954795
0.04364248,0.01483041,-0.9989159,-0.006519058
0.04371396,0.01486704,-0.998915,-0.006082729
0.04371396,0.01486704,-0.998915,-0.006082729
0.0438766,0.01492506,-0.9989102,-0.005514823
0.04423647,0.01491707,-0.9988967,-0.005116771
0.04473357,0.01506617,-0.9988748,-0.004601582
0.04473357,0.01506617,-0.9988748,-0.004601582
0.04528315,0.01536681,-0.998847,-0.004244468
0.0460684,0.0156312,-0.9988086,-0.003835029
0.04657826,0.01571866,-0.9987845,-0.003606759
0.04657826,0.01571866,-0.9987845,-0.003606759
0.04704397,0.01581411,-0.9987615,-0.003484888
0.04734928,0.01604703,-0.9987441,-0.003286844
0.04756562,0.01604145,-0.9987343,-0.00317148
0.04756562,0.01604145,-0.9987343,-0.00317148
0.04772684,0.0160317,-0.9987275,-0.002929688
0.04815701,0.0162303,-0.9987041,-0.002772904
0.04876782,0.0167361,-0.9986672,-0.002319336
0.04876782,0.0167361,-0.9986672,-0.002319336
0.04911097,0.0166522,-0.9986529,-0.001814706
0.04943004,0.01638427,-0.9986423,-0.001353825
0.04955093,0.01647904,-0.9986352,-0.001006618
0.04955093,0.01647904,-0.9986352,-0.001006618
0.04952942,0.01634694,-0.9986383,-0.001071163
0.04924656,0.01636926,-0.998652,-0.001021313
0.04898139,0.01655932,-0.9986619,-0.001050089
0.04898139,0.01655932,-0.9986619,-0.001050089
0.04890604,0.0164614,-0.9986674,-0.0008544922
0.04891304,0.01693965,-0.998659,-0.0008717564
0.04907181,0.01727845,-0.9986455,-0.0007623289
0.04907181,0.01727845,-0.9986455,-0.0007623289
0.04941059,0.01744026,-0.9986261,-0.000690534
0.04969612,0.01758872,-0.9986094,-0.0005033088
0.05021172,0.01768461,-0.998582,-0.0002441406
0.05021172,0.01768461,-0.998582,-0.0002441406
0.0503368,0.01783898,-0.998573,0.0
0.05040011,0.0178348,-0.9985698,0.0
0.05029475,0.01802843,-0.9985716,0.000422864
0.05029475,0.01802843,-0.9985716,0.000422864
0.05001875,0.01815116,-0.998583,0.0008279211
0.04971515,0.01811007,-0.9985986,0.001105394
0.0495073,0.01806228,-0.9986094,0.001454636
0.0495073,0.01806228,-0.9986094,0.001454636
0.04945159,0.01773594,-0.9986175,0.001752039
0.04947975,0.01742273,-0.9986215,0.001839175
0.04967137,0.01722619,-0.998615,0.002049909
0.04967137,0.01722619,-0.998615,0.002049909
0.04976009,0.01702782,-0.9986134,0.002322546
0.04974871,0.01680851,-0.9986172,0.002519503
0.04987331,0.01656787,-0.9986149,0.002551825
0.04987331,0.01656787,-0.9986149,0.002551825
0.04977836,0.01665354,-0.9986184,0.0024657
0.04985105,0.01642198,-0.9986188,0.002379589
0.04968007,0.01640472,-0.9986279,0.002257476
0.04968007,0.01640472,-0.9986279,0.002257476
0.04950188,0.01631638,-0.9986387,0.002035319
0.04930296,0.01586116,-0.9986563,0.001773174
0.04930296,0.01586116,-0.9986563,0.001773174
0.04889004,0.01558585,-0.9986813,0.001610218
0.04849772,0.01566786,-0.9986995,0.001326023
0.04822287,0.01584941,-0.9987101,0.00123285
0.04804084,0.01554181,-0.9987237,0.001256791
0.04804084,0.01554181,-0.9987237,0.001256791
0.04783693,0.01527587,-0.9987372,0.001514853
0.04781621,0.01521576,-0.9987394,0.001342773
0.04774198,0.01486604,-0.9987487,0.0009052976
0.04774198,0.01486604,-0.9987487,0.0009052976
0.0476767,0.01476748,-0.9987535,0.0006103516
0.04767936,0.01469313,-0.9987545,0.0004882813
0.04767936,0.01469313,-0.9987545,0.0004882813
0.0475487,0.01408789,-0.9987693,0.0007623289
0.04738954,0.01414805,-0.9987761,0.0006342959
0.04723175,0.01435507,-0.9987807,0.0005854287
0.04723175,0.01435507,-0.9987807,0.0005854287
0.04707374,0.01417436,-0.9987907,0.0005854287
0.04675197,0.01397425,-0.9988086,0.0005593965
0.04656627,0.01377395,-0.9988201,0.0005459151
0.04656627,0.01377395,-0.9988201,0.0005459151
0.04672057,0.01367841,-0.9988142,0.0005725605
0.04676281,0.0135586,-0.9988137,0.0007012406
0.04654898,0.01344769,-0.998825,0.0009765625
0.04654898,0.01344769,-0.998825,0.0009765625
0.04670637,0.01364733,-0.9988149,0.0009991885
0.04681567,0.01372463,-0.9988087,0.001042969
0.04676137,0.01380097,-0.9988104,0.0008279211
0.04676137,0.01380097,-0.9988104,0.0008279211
0.04661712,0.01372626,-0.9988182,0.0008097229
0.04660897,0.01362985,-0.9988199,0.0008368719
0.04642686,0.01367079,-0.9988279,0.000791106
0.04642686,0.01367079,-0.9988279,0.000791106
0.04648347,0.01357727,-0.9988264,0.0008188725
0.04648396,0.01345102,-0.9988281,0.0009611826
0.04643055,0.01352008,-0.9988294,0.001084985
0.04643055,0.01352008,-0.9988294,0.001084985
0.04625338,0.01379827,-0.9988339,0.001042969
0.04616857,0.01406142,-0.998834,0.001250849
0.04608764,0.01430881,-0.9988337,0.001553701
0.04608764,0.01430881,-0.9988337,0.001553701
0.04611674,0.01439602,-0.998831,0.001664817
0.04602245,0.01437271,-0.9988354,0.001789902
0.04601096,0.01424514,-0.9988379,0.001717682
0.04601096,0.01424514,-0.9988379,0.001717682
0.0459967,0.01486955,-0.9988294,0.001734945
0.0458024,0.01508495,-0.9988347,0.001979648
0.04574853,0.01515836,-0.9988352,0.002348069
0.04574853,0.01515836,-0.9988352,0.002348069
0.04552126,0.01498136,-0.9988474,0.002702142
0.04560744,0.01499379,-0.9988425,0.002962564
0.04553927,0.01452996,-0.9988521,0.003107403
0.04553927,0.01452996,-0.9988521,0.003107403
0.04546624,0.01432234,-0.9988576,0.003369671
0.04531736,0.01443994,-0.9988619,0.003565205
0.04519999,0.0144291,-0.9988661,0.003910063
0.04519999,0.0144291,-0.9988661,0.003910063
0.04529697,0.01490708,-0.9988546,0.003923378
0.04549032,0.01545769,-0.9988373,0.003964937
0.04587343,0.01587196,-0.9988135,0.003917678
0.04587343,0.01587196,-0.9988135,0.003917678
0.04623662,0.01588087,-0.9987963,0.003998618
0.04682284,0.01598515,-0.998767,0.00406331
0.04719166,0.01617558,-0.9987466,0.004054131
0.04719166,0.01617558,-0.9987466,0.004054131
0.04752048,0.0161313,-0.9987318,0.004054131
0.04753193,0.01601309,-0.9987329,0.004125182
0.04749257,0.01599866,-0.998734,0.004345086
0.04749257,0.01599866,-0.998734,0.004345086
0.04741045,0.01611883,-0.9987347,0.004648299
0.04737948,0.01621607,-0.9987346,0.004637065
0.04728378,0.01620044,-0.9987387,0.004776367
0.04728378,0.01620044,-0.9987387,0.004776367
0.0472874,0.01600751,-0.9987406,0.004994452
0.04736061,0.01600239,-0.9987362,0.005191936
0.04713748,0.01588791,-0.9987473,0.005420802
0.04713748,0.01588791,-0.9987473,0.005420802
0.04682904,0.01573098,-0.9987628,0.005685123
0.04642461,0.01578724,-0.9987804,0.005777422
0.04594192,0.0157995,-0.9988013,0.005977707
0.04594192,0.0157995,-0.9988013,0.005977707
0.04530602,0.01584753,-0.9988287,0.006120582
0.04481893,0.01575133,-0.99885,0.00647318
0.04442756,0.01562881,-0.9988678,0.006721631
0.04442756,0.01562881,-0.9988678,0.006721631
0.04406214,0.0151888,-0.9988897,0.006868557
0.04393667,0.01487406,-0.9988993,0.006972983
0.04377,0.01484447,-0.9989082,0.00680973
0.04377,0.01484447,-0.9989082,0.00680973
0.04374326,0.01537553,-0.998901,0.006850092
0.04365307,0.01538958,-0.9989035,0.007023023
0.04341758,0.01530608,-0.9989139,0.007194904
0.04341758,0.01530608,-0.9989139,0.007194904
0.04348377,0.01523973,-0.99891,0.007473256
0.04347006,0.01495847,-0.9989148,0.007479236
0.0432434,0.01442239,-0.9989334,0.007355686
0.0432434,0.01442239,-0.9989334,0.007355686
0.04318098,0.01397958,-0.9989419,0.007424244
0.04294603,0.01396038,-0.9989519,0.007472259
0.04256562,0.01379016,-0.998971,0.007405152
0.04256562,0.01379016,-0.998971,0.007405152
0.04247065,0.01408207,-0.9989724,0.007219714
0.04245398,0.01412169,-0.9989752,0.006843563
0.04261635,0.01412011,-0.9989678,0.006918275
0.04261635,0.01412011,-0.9989678,0.006918275
0.04267593,0.0139326,-0.9989682,0.006873979
0.04311104,0.01383763,-0.9989506,0.006907497
0.04325614,0.01378422,-0.9989439,0.00707692
0.04325614,0.01378422,-0.9989439,0.00707692
0.04346029,0.01357727,-0.9989375,0.007127276
0.04363019,0.01353605,-0.9989306,0.007130411
0.04350159,0.01366533,-0.9989319,0.007479235
0.04350159,0.01366533,-0.9989319,0.007479235
0.04361089,0.01372898,-0.9989219,0.008046461
0.04388627,0.01375338,-0.9989076,0.008281011
0.04413141,0.01369366,-0.9988934,0.008761894
0.04413141,0.01369366,-0.9988934,0.008761894
0.04441414,0.01351291,-0.9988823,0.008890206
0.04458308,0.01342274,-0.9988749,0.009005943
0.04458308,0.01342274,-0.9988749,0.009005943
0.04461365,0.01329166,-0.9988734,0.009212872
0.04446377,0.01330958,-0.998878,0.009414463
0.04448588,0.01324899,-0.9988766,0.009540247
0.04448102,0.01312412,-0.9988765,0.009746533
0.04448102,0.01312412,-0.9988765,0.009746533
0.04457406,0.01335262,-0.9988687,0.009809016
0.04475188,0.01330342,-0.998859,0.01004469
0.04475188,0.01330342,-0.998859,0.01004469
0.04512195,0.01352889,-0.9988359,0.01038746
0.04549179,0.01353935,-0.9988155,0.0107158
0.04578028,0.0135399,-0.9988012,0.01082166
0.04578028,0.0135399,-0.9988012,0.01082166
0.04603491,0.01353715,-0.9987863,0.01111443
0.04619793,0.01402747,-0.9987691,0.0113709
0.04653201,0.01447138,-0.9987431,0.01173146
0.04653201,0.01447138,-0.9987431,0.01173146
0.04665178,0.01450173,-0.9987336,0.01202439
0.04661744,0.01448065,-0.9987288,0.01256791
0.04661408,0.01449351,-0.998727,0.01270763
0.04661408,0.01449351,-0.998727,0.01270763
0.04641097,0.01428849,-0.998741,0.01257798
0.04619535,0.01408048,-0.9987572,0.01231943
0.04589292,0.01420114,-0.9987697,0.01230067
0.04589292,0.01420114,-0.9987697,0.01230067
0.04536895,0.01407942,-0.9987935,0.01245057
0.0449991,0.01416752,-0.998809,0.01244758
0.04453375,0.01458012,-0.9988247,0.01238277
0.04453375,0.01458012,-0.9988247,0.01238277
0.04436143,0.01464335,-0.9988308,0.0124404
0.04441012,0.01466775,-0.9988287,0.01240321
0.04465855,0.01463673,-0.9988191,0.01232064
0.04465855,0.01463673,-0.9988191,0.01232064
0.04500887,0.01476143,-0.9988015,0.01232789
0.0451416,0.01481634,-0.9987973,0.0121139
0.04552306,0.01498186,-0.9987779,0.01208249
0.04552306,0.01498186,-0.9987779,0.01208249
0.04562198,0.01521037,-0.9987715,0.01195168
0.04579915,0.01548273,-0.9987605,0.01183704
0.04612692,0.01575086,-0.9987447,0.01154388
0.04612692,0.01575086,-0.9987447,0.01154388
0.04673572,0.01608505,-0.9987107,0.01157482
0.04753491,0.01614792,-0.9986728,0.01150379
0.04845792,0.01625645,-0.9986243,0.01170666
0.04845792,0.01625645,-0.9986243,0.01170666
0.04959647,0.0164614,-0.9985666,0.01158125
0.05099282,0.01670045,-0.9984931,0.01150638
0.05201098,0.01668974,-0.9984392,0.01164029
0.05201098,0.01668974,-0.9984392,0.01164029
0.05291336,0.01683287,-0.9983885,0.01171048
0.05349828,0.01685897,-0.9983599,0.01146032
0.05394334,0.01677879,-0.9983395,0.01126822
0.05394334,0.01677879,-0.9983395,0.01126822
0.05452568,0.01668751,-0.9983136,0.01088139
0.0551909,0.01650434,-0.9982854,0.01038961
0.05566138,0.01608273,-0.9982677,0.01023645
0.05566138,0.01608273,-0.9982677,0.01023645
0.05581711,0.01612114,-0.9982587,0.01020365
0.05531954,0.01614746,-0.9982863,0.0101766
0.05465861,0.01667053,-0.9983117,0.01040394
0.05465861,0.01667053,-0.9983117,0.01040394
0.05392953,0.01680895,-0.9983432,0.01094897
0.05303643,0.01648266,-0.9983932,0.01124903
0.05238567,0.015931,-0.998436,0.01129134
0.05238567,0.015931,-0.998436,0.01129134
0.05200769,0.01513475,-0.998467,0.01139904
0.05150123,0.01447035,-0.9985032,0.01138465
0.05074221,0.01392672,-0.9985463,0.01168437
0.05074221,0.01392672,-0.9985463,0.01168437
0.04979466,0.01374525,-0.9985984,0.01152579
0.04851016,0.01368114,-0.9986648,0.01132626
0.04708244,0.01347647,-0.9987366,0.01126359
0.04708244,0.01347647,-0.9987366,0.01126359
0.04557164,0.01355035,-0.998803,0.01149537
0.04423563,0.01371214,-0.9988578,0.01176064
0.0428272,0.0135619,-0.9989192,0.01192484
0.0428272,0.0135619,-0.9989192,0.01192484
0.04183736,0.01317172,-0.9989672,0.01186345
0.04098818,0.01263118,-0.9990079,0.01198467
0.04039421,0.01221496,-0.9990271,0.01280226
0.04039421,0.01221496,-0.9990271,0.01280226
0.04027932,0.01210098,-0.999024,0.01349912
0.04037189,0.01205471,-0.99902,0.01355805
0.04035047,0.01179353,-0.9990233,0.0136118
0.04035047,0.01179353,-0.9990233,0.0136118
0.0403041,0.01191859,-0.9990278,0.01330454
0.04042426,0.01203987,-0.9990222,0.01325349
0.04064905,0.01229279,-0.999005,0.0136211
0.04064905,0.01229279,-0.999005,0.0136211
0.04089447,0.01229824,-0.9989931,0.01375446
0.04130687,0.01220398,-0.9989787,0.0136517
0.04192631,0.01222594,-0.9989557,0.01343051
0.04192631,0.01222594,-0.9989557,0.01343051
0.04259607,0.01223386,-0.9989328,0.01300722
0.04329041,0.01212251,-0.9989136,0.01227641
0.04405572,0.01230914,-0.9988886,0.011365
0.04405572,0.01230914,-0.9988886,0.011365
0.04501202,0.01251563,-0.9988469,0.01105124
0.04601517,0.01248464,-0.9988049,0.01074496
0.04736611,0.01244159,-0.9987426,0.01071302
0.04736611,0.01244159,-0.9987426,0.01071302
0.04859119,0.01270998,-0.9986743,0.01126822
0.04955333,0.01281796,-0.9986266,0.0111826
0.05030867,0.01311901,-0.9985926,0.01048242
0.05030867,0.01311901,-0.9985926,0.01048242
0.05086496,0.013552,-0.9985649,0.009863554
0.05140233,0.01401046,-0.9985335,0.009612601
0.05183276,0.0139037,-0.9985116,0.009734294
0.05183276,0.0139037,-0.9985116,0.009734294
0.05192539,0.0136446,-0.998515,0.009249998
0.05226164,0.01287422,-0.9985139,0.008547538
0.05338717,0.01211329,-0.9984697,0.007834405
0.05338717,0.01211329,-0.9984697,0.007834405
0.05456857,0.01142255,-0.9984192,0.007142939
0.0559507,0.01004617,-0.9983616,0.006533899
0.05758304,0.009552733,-0.9982799,0.005497232
0.05758304,0.009552733,-0.9982799,0.005497232
0.05842923,0.009151204,-0.998243,0.003637613
0.0589947,0.009485422,-0.9982105,0.002303218
0.0589947,0.009485422,-0.9982105,0.002303218
0.05912603,0.009541028,-0.9982034,0.001739234
0.05901819,0.009311013,-0.998211,0.002217517
0.05842451,0.009076812,-0.9982476,0.002432234
0.05753049,0.008908625,-0.9983012,0.002379589
0.05753049,0.008908625,-0.9983012,0.002379589
0.05662761,0.008459923,-0.9983577,0.001918486
0.05511282,0.008228661,-0.9984447,0.001717682
0.05375697,0.008192364,-0.9985185,0.001968325
0.05375697,0.008192364,-0.9985185,0.001968325
0.05237016,0.008154991,-0.9985926,0.001910703
0.05115315,0.008078806,-0.9986565,0.001826981
0.05033059,0.00782584,-0.9987004,0.001802347
0.05033059,0.00782584,-0.9987004,0.001802347
0.04974766,0.007569344,-0.9987313,0.001956936
0.04916085,0.007465276,-0.9987613,0.001843221
0.04916085,0.007465276,-0.9987613,0.001843221
0.04870437,0.007322184,-0.998785,0.001700243
0.04825299,0.007123093,-0.9988085,0.001596276
0.04767279,0.006739343,-0.9988394,0.001314737
0.04767279,0.006739343,-0.9988394,0.001314737
0.04724358,0.006482382,-0.9988618,0.001035801
0.04704017,0.006386273,-0.9988722,0.0008544922
0.04678559,0.006195595,-0.9988853,0.0009296598
0.04678559,0.006195595,-0.9988853,0.0009296598
0.0466976,0.005975214,-0.9988911,0.000545915
0.04664076,0.00578,-0.998895,-0.00029901
0.04659506,0.005464607,-0.9988986,-0.0007720405
0.04659506,0.005464607,-0.9988986,-0.0007720405
0.04648989,0.005333509,-0.9989038,-0.001274452
0.04622082,0.005783866,-0.998913,-0.001747781
0.04593024,0.005838994,-0.9989258,-0.001883209
0.04593024,0.005838994,-0.9989258,-0.001883209
0.04553452,0.005801872,-0.9989446,-0.001642288
0.04530668,0.005823663,-0.9989552,-0.001370236
0.04535532,0.005769679,-0.9989534,-0.001326023
0.04535532,0.005769679,-0.9989534,-0.001326023
0.04551308,0.005585968,-0.9989474,-0.00119604
0.04557835,0.00557395,-0.9989449,-0.0007816314
0.04581412,0.005729508,-0.9989336,-0.000211432
0.04581412,0.005729508,-0.9989336,-0.000211432
0.04615614,0.006034769,-0.9989159,0.00059802
0.04650895,0.006745973,-0.9988947,0.0009611826
0.04694568,0.007286484,-0.9988697,0.001539248
0.04694568,0.007286484,-0.9988697,0.001539248
0.04731638,0.007897865,-0.9988456,0.002483764
0.04749728,0.008238615,-0.9988311,0.003556836
0.04784658,0.008311545,-0.9988135,0.003629411
0.04784658,0.008311545,-0.9988135,0.003629411
0.04809446,0.007956138,-0.9988068,0.002929688
0.04796385,0.007795315,-0.9988146,0.002852373
0.04750292,0.007731013,-0.9988357,0.003318427
0.04750292,0.007731013,-0.9988357,0.003318427
0.04672216,0.007878975,-0.9988701,0.00367835
0.04594062,0.008329454,-0.9989017,0.003944213
0.04521466,0.008752536,-0.998929,0.004463503
0.04521466,0.008752536,-0.998929,0.004463503
0.04490678,0.008906115,-0.9989386,0.005078771
0.04475438,0.008930342,-0.998943,0.005486378
0.04463419,0.008833877,-0.9989474,0.005812136
0.04463419,0.008833877,-0.9989474,0.005812136
0.04451602,0.008819527,-0.9989524,0.005892343
0.04430564,0.008712435,-0.9989612,0.006140028
0.04396853,0.008752535,-0.9989739,0.006423497
0.04396853,0.008752535,-0.9989739,0.006423497
0.04352556,0.008714146,-0.99899,0.006971915
0.04331088,0.008627358,-0.9989979,0.007282392
0.04287936,0.008540561,-0.9990132,0.007809639
0.04287936,0.008540561,-0.9990132,0.007809639
0.04266161,0.008383841,-0.9990205,0.008231379
0.04242325,0.00805109,-0.9990319,0.008406028
0.0423313,0.008064959,-0.9990351,0.008482789
0.0423313,0.008064959,-0.9990351,0.008482789
0.04245503,0.008348217,-0.9990256,0.00870131
0.04259345,0.008227756,-0.9990156,0.009266898
0.0428272,0.007845808,-0.9990036,0.009795334
0.0428272,0.007845808,-0.9990036,0.009795334
0.04302714,0.007490185,-0.9989957,0.01000902
0.0432892,0.007166889,-0.9989861,0.01007579
0.04334785,0.006734919,-0.9989861,0.01012227
0.04334785,0.006734919,-0.9989861,0.01012227
0.04336212,0.006499599,-0.9989861,0.01021386
0.04318167,0.006141241,-0.9989975,0.01008171
0.04299198,0.006183557,-0.9990069,0.009930553
0.04299198,0.006183557,-0.9990069,0.009930553
0.04309462,0.006483531,-0.9989995,0.0100432
0.04322927,0.006501892,-0.9989946,0.0099418
0.04360696,0.006195595,-0.99898,0.009948544
0.04360696,0.006195595,-0.99898,0.009948544
0.04401883,0.006283954,-0.9989625,0.009834051
0.04441498,0.006146092,-0.9989479,0.009620349
0.04473507,0.006049567,-0.998934,0.009645873
0.04473507,0.006049567,-0.998934,0.009645873
0.0450092,0.005963982,-0.998922,0.009665164
0.04520295,0.005935179,-0.998915,0.009501117
0.04520295,0.005935179,-0.998915,0.009501117
0.04517327,0.006135172,-0.998915,0.009513656
0.04521317,0.006178736,-0.9989133,0.009475991
0.0453793,0.006147304,-0.9989064,0.009431858
0.0453793,0.006147304,-0.9989064,0.009431858
0.04544755,0.005985181,-0.9989045,0.009411297
0.04552666,0.005993889,-0.9989027,0.009215299
0.0457749,0.006024884,-0.9988906,0.009264485
0.0458809,0.00595523,-0.9988874,0.009141428
0.0458809,0.00595523,-0.9988874,0.009141428
0.0461072,0.00617753,-0.9988771,0.008972791
0.04620196,0.006382772,-0.998872,0.008903606
0.04620196,0.006382772,-0.998872,0.008903606
0.04627319,0.006438558,-0.9988695,0.008780582
0.04646936,0.006308803,-0.998863,0.008577122
0.0467153,0.006442029,-0.9988537,0.008213256
0.0467153,0.006442029,-0.9988537,0.008213256
0.04686022,0.006511053,-0.9988469,0.008165948
0.04723364,0.006696088,-0.9988288,0.008068654
0.04748818,0.006802067,-0.9988196,0.007616444
0.0477387,0.007262927,-0.9988096,0.006909654
0.0477387,0.007262927,-0.9988096,0.006909654
0.04786417,0.007204217,-0.998801,0.00732727
0.04791987,0.007276251,-0.9987949,0.007713646
0.04791987,0.007276251,-0.9987949,0.007713646
0.04802687,0.00717624,-0.9987909,0.007666171
0.04811723,0.007024083,-0.9987894,0.007432268
0.04798031,0.006560073,-0.9988022,0.006997515
0.04798031,0.006560073,-0.9988022,0.006997515
0.04774885,0.006402586,-0.9988191,0.006294616
0.04740338,0.006087626,-0.9988376,0.006273274
0.04725351,0.006320602,-0.9988396,0.006832667
0.04725351,0.006320602,-0.9988396,0.006832667
0.04722717,0.006596317,-0.9988371,0.007117861
0.04724405,0.006753699,-0.9988333,0.007377936
0.04742491,0.00690534,-0.9988216,0.007662283
0.04742491,0.00690534,-0.9988216,0.007662283
0.04768655,0.007151279,-0.9988058,0.00786383
0.04816908,0.007293637,-0.9987783,0.008279212
0.04846883,0.007301805,-0.9987597,0.00874998
0.04846883,0.007301805,-0.9987597,0.00874998
0.04886321,0.007338447,-0.9987368,0.009131643
0.04902503,0.007464278,-0.9987255,0.009396243
0.04905769,0.007471262,-0.9987209,0.009695181
0.04905769,0.007471262,-0.9987209,0.009695181
0.04923279,0.007502112,-0.9987094,0.009968744
0.04909777,0.007497145,-0.9987122,0.01035225
0.04899948,0.007410181,-0.9987163,0.01048171
0.04899948,0.007410181,-0.9987163,0.01048171
0.04893939,0.007279322,-0.9987184,0.01065444
0.04891609,0.007121001,-0.9987185,0.01085465
0.04883758,0.00717624,-0.9987214,0.01090874
0.04883758,0.00717624,-0.9987214,0.01090874
0.04898626,0.007262927,-0.9987099,0.01123577
0.04927348,0.007324219,-0.9986932,0.01141733
0.04957633,0.007359737,-0.9986742,0.01174733
0.04957633,0.007359737,-0.9986742,0.01174733
0.04996972,0.00744829,-0.99865,0.01207633
0.05027371,0.007385002,-0.9986315,0.01237555
0.05065315,0.007425247,-0.9986109,0.01247031
0.05065315,0.007425247,-0.9986109,0.01247031
0.05126357,0.007843908,-0.9985771,0.01242302
0.05210201,0.008292699,-0.9985262,0.01272872
0.05290083,0.008467845,-0.9984773,0.01315191
0.05290083,0.008467845,-0.9984773,0.01315191
0.05427779,0.008504719,-0.9984019,0.01323436
0.05606497,0.008691886,-0.9982972,0.01356025
0.05811406,0.008947846,-0.9981739,0.01384355
0.05811406,0.008947846,-0.9981739,0.01384355
0.06056312,0.008727814,-0.9980281,0.01399822
0.06346905,0.008343753,-0.9978436,0.01450121
0.06712946,0.007731013,-0.9976004,0.01507507
0.06712946,0.007731013,-0.9976004,0.01507507
0.07127516,0.007786708,-0.9973078,0.01537068
0.07528701,0.007897865,-0.9970078,0.01564692
0.07949027,0.008198728,-0.9966779,0.01572529
0.07949027,0.008198728,-0.9966779,0.01572529
0.08339761,0.008656671,-0.9963534,0.01580092
0.08715992,0.00899684,-0.9960247,0.01603262
0.09151766,0.009498766,-0.9956323,0.01583295
0.09151766,0.009498766,-0.9956323,0.01583295
0.09663066,0.009932053,-0.9951476,0.01565358
0.1019832,0.009806738,-0.9946111,0.01587571
0.1073257,0.009441332,-0.9940469,0.01621009
0.1073257,0.009441332,-0.9940469,0.01621009
0.1128343,0.00925322,-0.9934357,0.01637927
0.1178115,0.009003462,-0.9928653,0.01606327
0.1221359,0.009027429,-0.9923484,0.01568829
0.1221359,0.009027429,-0.9923484,0.01568829
0.1258606,0.009327802,-0.9918805,0.01565882
0.1286589,0.009840867,-0.9915136,0.01584047
0.1308761,0.01045395,-0.9912154,0.01594315
0.1308761,0.01045395,-0.9912154,0.01594315
