qw,qx,qy,qz,Eye X,Eye Y
0.04528315,0.01536681,-0.9988469999999999,-0.0042444679999999995,0.4763249,0.5017775
0.0460684,0.0156312,-0.9988085999999999,-0.003835029,0.5355607,0.49956890000000004
0.04657826,0.01571866,-0.9987845,-0.003606759,0.583032,0.4999053
0.04657826,0.01571866,-0.9987845,-0.003606759,0.5855829,0.5001726
0.04704397,0.01581411,-0.9987615,-0.003484888,0.5939882,0.5016699
0.04734928,0.01604703,-0.9987440999999999,-0.003286844,0.5923979,0.5040029
0.04756562,0.01604145,-0.9987343000000001,-0.00317148,0.5923979,0.5040029
0.04756562,0.01604145,-0.9987343000000001,-0.00317148,0.591174,0.505163
0.04772684,0.0160317,-0.9987275,-0.0029296879999999997,0.591174,0.505163
0.04815701,0.0162303,-0.9987040999999999,-0.002772904,0.5915921,0.5058431
0.04876782,0.0167361,-0.9986671999999999,-0.002319336,0.5911769,0.5066402
0.04876782,0.0167361,-0.9986671999999999,-0.002319336,0.5917352,0.5064088999999999
0.04911097,0.016652200000000002,-0.9986529000000001,-0.0018147060000000001,0.5915968,0.5059384
0.04943004,0.01638427,-0.9986423000000001,-0.001353825,0.5928621999999999,0.507021
0.04955093,0.01647904,-0.9986352,-0.001006618,0.5928621999999999,0.507021
0.04955093,0.01647904,-0.9986352,-0.001006618,0.5924911,0.5062193
0.04952942,0.01634694,-0.9986383,-0.001071163,0.5920842,0.5084389
0.04924656,0.01636926,-0.9986520000000001,-0.001021313,0.5920842,0.5084389
0.04898139,0.01655932,-0.9986619000000001,-0.001050089,0.5928102,0.508759
0.04898139,0.01655932,-0.9986619000000001,-0.001050089,0.5920761,0.5075759
0.04890604,0.0164614,-0.9986674000000001,-0.0008544922000000001,0.5931784000000001,0.5080523
0.04891304,0.01693965,-0.998659,-0.0008717564,0.5937467,0.5080107
0.04907181,0.01727845,-0.9986455,-0.0007623289,0.5932924,0.5082827
0.04907181,0.01727845,-0.9986455,-0.0007623289,0.5932924,0.5082827
0.04941059,0.01744026,-0.9986261000000001,-0.0006905339999999999,0.5937887,0.5094383
0.04969612,0.01758872,-0.9986094000000001,-0.0005033088,0.5884913,0.5084127
0.05021172,0.01768461,-0.998582,-0.00024414060000000002,0.5884913,0.5084127
0.05021172,0.01768461,-0.998582,-0.00024414060000000002,0.5196252,0.4973041
0.05033680000000001,0.01783898,-0.9985729999999999,0.0,0.47168509999999997,0.48597570000000007
0.05040011,0.017834799999999998,-0.9985698000000001,0.0,0.47168509999999997,0.48597570000000007
0.05029475,0.01802843,-0.9985716,0.000422864,0.3892961,0.4671447
0.05029475,0.01802843,-0.9985716,0.000422864,0.3797848,0.4620375
0.05001875,0.01815116,-0.998583,0.0008279211,0.37369709999999995,0.4567031
0.04971515,0.01811007,-0.9985985999999999,0.001105394,0.37369709999999995,0.4567031
0.049507300000000004,0.01806228,-0.9986094000000001,0.001454636,0.3750347,0.45778019999999997
0.049507300000000004,0.01806228,-0.9986094000000001,0.001454636,0.3752488,0.4595378
0.04945159,0.01773594,-0.9986174999999999,0.001752039,0.3752488,0.4595378
0.04947975,0.01742273,-0.9986215,0.001839175,0.37579759999999995,0.4607145
0.04967137,0.01722619,-0.9986149999999999,0.002049909,0.37579759999999995,0.4607145
0.04967137,0.01722619,-0.9986149999999999,0.002049909,0.37694479999999997,0.46171720000000005
0.04976009,0.01702782,-0.9986134,0.002322546,0.3765521,0.46211309999999994
0.04974871,0.01680851,-0.9986171999999999,0.0025195029999999998,0.3765077,0.46233320000000006
0.04987331,0.01656787,-0.9986149,0.002551825,0.3760397,0.4628306
0.04987331,0.01656787,-0.9986149,0.002551825,0.37579,0.46310450000000003
0.04977836,0.01665354,-0.9986184000000001,0.0024656999999999995,0.37435050000000003,0.4640251
0.04985105,0.01642198,-0.9986188,0.002379589,0.37435050000000003,0.4640251
0.04968007,0.01640472,-0.9986279,0.002257476,0.3748747,0.46459209999999995
0.04968007,0.01640472,-0.9986279,0.002257476,0.35289899999999996,0.47940079999999996
0.04950188,0.01631638,-0.9986386999999999,0.002035319,0.35289899999999996,0.47940079999999996
0.04930296,0.01586116,-0.9986563,0.001773174,0.33770079999999997,0.5076554
0.04930296,0.01586116,-0.9986563,0.001773174,0.336379,0.5400971
0.04889004,0.01558585,-0.9986813,0.0016102179999999998,0.336379,0.5400971
0.04849772,0.01566786,-0.9986995000000001,0.001326023,0.3542787,0.5706273000000001
0.04822287,0.01584941,-0.9987101,0.00123285,0.3665483,0.5764657
0.04804084,0.01554181,-0.9987236999999999,0.0012567910000000002,0.3665483,0.5764657
0.04804084,0.01554181,-0.9987236999999999,0.0012567910000000002,0.3679009,0.5768741999999999
0.04783693,0.01527587,-0.9987372,0.0015148529999999998,0.3817969,0.5840272
0.04781621,0.01521576,-0.9987394,0.0013427729999999998,0.38199320000000003,0.5840662
0.04774198,0.01486604,-0.9987486999999999,0.0009052976,0.38244279999999997,0.584951
0.04774198,0.01486604,-0.9987486999999999,0.0009052976,0.3820152,0.5860380000000001
0.0476767,0.01476748,-0.9987535,0.0006103516000000001,0.3813966,0.5861284000000001
0.04767936,0.01469313,-0.9987545,0.0004882813,0.3821863,0.5862034
0.04767936,0.01469313,-0.9987545,0.0004882813,0.3830146,0.5868979
0.0475487,0.01408789,-0.9987693000000001,0.0007623289,0.3817087,0.5874057
0.04738954,0.01414805,-0.9987761000000001,0.0006342959,0.3817087,0.5874057
0.04723175,0.01435507,-0.9987806999999999,0.0005854287000000001,0.3823439,0.5880981
0.04723175,0.01435507,-0.9987806999999999,0.0005854287000000001,0.3825555,0.5884103
0.04707374,0.01417436,-0.9987906999999999,0.0005854287000000001,0.3845259,0.5884446
0.04675197,0.01397425,-0.9988085999999999,0.0005593965,0.383685,0.5893716999999999
0.04656627,0.01377395,-0.9988200999999999,0.0005459151,0.3839855,0.5886545999999999
0.04656627,0.01377395,-0.9988200999999999,0.0005459151,0.38579070000000004,0.5892622
0.04672057,0.01367841,-0.9988142,0.0005725605,0.38579070000000004,0.5892622
0.04676281,0.0135586,-0.9988136999999999,0.0007012406,0.3854469,0.5893732
0.04654898,0.01344769,-0.998825,0.0009765625,0.3854469,0.5893732
0.04654898,0.01344769,-0.998825,0.0009765625,0.3862812,0.5888618
0.04670637,0.01364733,-0.9988149,0.0009991885,0.3881153,0.5876087
0.04681567,0.01372463,-0.9988087,0.001042969,0.43038009999999993,0.5870568
0.04676137,0.01380097,-0.9988104,0.0008279211,0.43038009999999993,0.5870568
0.04676137,0.01380097,-0.9988104,0.0008279211,0.5056037999999999,0.5905185000000001
0.04661712,0.01372626,-0.9988181999999999,0.0008097228999999999,0.5425314999999999,0.5860448
0.04660897,0.01362985,-0.9988199000000001,0.0008368719,0.5425314999999999,0.5860448
0.04642686,0.01367079,-0.9988279,0.0007911060000000001,0.5420377,0.5859222
0.04642686,0.01367079,-0.9988279,0.0007911060000000001,0.542205,0.5866395000000001
0.04648347,0.01357727,-0.9988264000000001,0.0008188725,0.5414724,0.5873457
0.04648396,0.01345102,-0.9988280999999999,0.0009611826,0.5422159000000001,0.58924
0.04643055,0.01352008,-0.9988294,0.001084985,0.5422159000000001,0.58924
0.04643055,0.01352008,-0.9988294,0.001084985,0.5427692,0.5898949
0.04625338,0.01379827,-0.9988338999999999,0.001042969,0.5419668000000001,0.5905861
0.04616857,0.01406142,-0.998834,0.0012508489999999998,0.5419668000000001,0.5905861
0.04608764,0.01430881,-0.9988336999999999,0.001553701,0.5425208,0.5894808000000001
0.04608764,0.01430881,-0.9988336999999999,0.001553701,0.5439049,0.5899302
0.04611674,0.01439602,-0.9988309999999999,0.001664817,0.5439049,0.5899302
0.04602245,0.01437271,-0.9988353999999999,0.0017899020000000001,0.5453068,0.5896295
0.04601096,0.01424514,-0.9988379000000001,0.001717682,0.5444219,0.5891206999999999
0.04601096,0.01424514,-0.9988379000000001,0.001717682,0.5443679,0.5901684
0.0459967,0.01486955,-0.9988294,0.001734945,0.5456154000000001,0.5908598
0.0458024,0.01508495,-0.9988347,0.001979648,0.5450052,0.5905505
0.04574853,0.01515836,-0.9988351999999999,0.002348069,0.5450592,0.5905625
0.04574853,0.01515836,-0.9988351999999999,0.002348069,0.5456561,0.5901666999999999
0.04552126,0.01498136,-0.9988474,0.0027021420000000003,0.546137,0.5906906
0.04560744,0.01499379,-0.9988425,0.0029625640000000004,0.5454340999999999,0.5903096999999999
0.04553927,0.01452996,-0.9988521,0.003107403,0.5456889,0.5912559000000001
0.04553927,0.01452996,-0.9988521,0.003107403,0.5574471,0.5712587
0.04546624,0.01432234,-0.9988575999999999,0.003369671,0.5616345,0.5324804
0.04531736,0.01443994,-0.9988619000000001,0.003565205,0.5616399000000001,0.5190630999999999
0.04519999,0.0144291,-0.9988661,0.003910063,0.5643739999999999,0.4800366
0.04519999,0.0144291,-0.9988661,0.003910063,0.5644471999999999,0.4741815
0.04529697,0.01490708,-0.9988546,0.003923378,0.5584034000000001,0.44634759999999996
0.04549032,0.01545769,-0.9988372999999999,0.003964937,0.5584034000000001,0.44634759999999996
0.04587343,0.01587196,-0.9988135,0.003917678,0.5572739999999999,0.44302709999999995
0.04587343,0.01587196,-0.9988135,0.003917678,0.5567668,0.44319759999999997
0.04623662,0.01588087,-0.9987963,0.003998618,0.5566189,0.44708990000000004
0.04682284,0.01598515,-0.998767,0.00406331,0.5570221,0.4470251
0.04719166,0.01617558,-0.9987466,0.004054131,0.5578907,0.4490142
0.04719166,0.01617558,-0.9987466,0.004054131,0.5564996999999999,0.45070730000000003
0.04752048,0.016131299999999998,-0.9987318000000001,0.004054131,0.5564996999999999,0.45070730000000003
0.04753193,0.01601309,-0.9987328999999999,0.004125182,0.5565171,0.4500409000000001
0.04749257,0.01599866,-0.998734,0.004345086,0.5565171,0.4500409000000001
0.04749257,0.01599866,-0.998734,0.004345086,0.5556840000000001,0.4517695
0.04741045,0.01611883,-0.9987347,0.004648299,0.5556840000000001,0.4517695
0.04737948,0.01621607,-0.9987345999999999,0.004637065,0.5545787,0.4482266
0.04728378,0.01620044,-0.9987386999999999,0.004776367,0.5545787,0.4482266
0.04728378,0.01620044,-0.9987386999999999,0.004776367,0.5393844,0.42129259999999996
0.0472874,0.01600751,-0.9987405999999999,0.004994452,0.5058509,0.37358850000000005
0.04736061,0.01600239,-0.9987362,0.005191935999999999,0.5058509,0.37358850000000005
0.04713748,0.01588791,-0.9987473,0.005420802,0.4928479,0.36858270000000004
0.04713748,0.01588791,-0.9987473,0.005420802,0.4931352,0.3690006
0.04682904,0.01573098,-0.9987628000000001,0.005685123,0.4933541,0.3706195
0.04642461,0.01578724,-0.9987804,0.005777422,0.49362920000000005,0.3725219
0.04594192,0.0157995,-0.9988013000000001,0.005977707,0.49362920000000005,0.3725219
0.04594192,0.0157995,-0.9988013000000001,0.005977707,0.4936482,0.3734636
0.04530602,0.01584753,-0.9988287,0.006120581999999999,0.49308620000000003,0.3733428
0.04481893,0.01575133,-0.99885,0.00647318,0.49300059999999996,0.37345209999999995
0.04442756,0.01562881,-0.9988678,0.006721631,0.49327609999999994,0.3745183
0.04442756,0.01562881,-0.9988678,0.006721631,0.49367520000000004,0.37414159999999996
0.04406214,0.0151888,-0.9988896999999999,0.006868557,0.49375109999999994,0.37464899999999995
0.04393667,0.01487406,-0.9988993,0.006972983,0.49336090000000005,0.3744889
0.043769999999999996,0.01484447,-0.9989082,0.00680973,0.4640856,0.3728701
0.043769999999999996,0.01484447,-0.9989082,0.00680973,0.4351938,0.3829341
0.04374326,0.01537553,-0.998901,0.0068500919999999995,0.4351938,0.3829341
0.04365307,0.01538958,-0.9989034999999999,0.007023023000000001,0.41756990000000005,0.402669
0.04341758,0.01530608,-0.9989139000000001,0.007194904,0.39546329999999996,0.44373959999999996
0.04341758,0.01530608,-0.9989139000000001,0.007194904,0.39598490000000003,0.4442207
0.04348377,0.01523973,-0.9989100000000001,0.007473256,0.39578709999999995,0.44297259999999994
0.04347006,0.01495847,-0.9989148000000001,0.007479235999999999,0.3957828,0.4434795
0.0432434,0.01442239,-0.9989334000000001,0.007355686,0.396762,0.44421409999999995
0.0432434,0.01442239,-0.9989334000000001,0.007355686,0.4246366,0.4512951
0.04318098,0.01397958,-0.9989418999999999,0.007424244,0.43641260000000004,0.4545065
0.04294603,0.01396038,-0.9989519,0.007472259,0.4915938,0.4815085
0.04256562,0.01379016,-0.9989709999999999,0.007405152,0.4915938,0.4815085
0.04256562,0.01379016,-0.9989709999999999,0.007405152,0.4892451,0.48490459999999996
0.04247065,0.01408207,-0.9989724,0.007219714,0.48978359999999993,0.48612170000000005
0.04245398,0.01412169,-0.9989752000000001,0.006843563,0.48978359999999993,0.48612170000000005
0.04261635,0.01412011,-0.9989678,0.006918275,0.4897384,0.4858589
0.04261635,0.01412011,-0.9989678,0.006918275,0.49013850000000003,0.48613019999999996
0.04267593,0.0139326,-0.9989681999999999,0.0068739790000000005,0.49013850000000003,0.48613019999999996
0.04311104,0.01383763,-0.9989505999999999,0.006907496999999999,0.4903467000000001,0.4873089
0.04325614,0.01378422,-0.9989439,0.00707692,0.4903467000000001,0.4873089
0.04325614,0.01378422,-0.9989439,0.00707692,0.49054899999999996,0.48754220000000004
0.04346029,0.01357727,-0.9989375,0.007127276,0.4906753,0.48763249999999997
0.04363019,0.01353605,-0.9989306,0.007130411,0.4905776,0.488278
0.04350159,0.01366533,-0.9989319,0.007479235,0.4905527,0.48758090000000004
0.04350159,0.01366533,-0.9989319,0.007479235,0.4902571,0.4878563
0.04361089,0.01372898,-0.9989219000000001,0.008046461,0.4900892,0.4886894
0.04388627,0.01375338,-0.9989075999999999,0.008281011,0.4902689,0.49043109999999995
0.04413141,0.01369366,-0.9988934000000002,0.008761894000000001,0.4902689,0.49043109999999995
0.04413141,0.01369366,-0.9988934000000002,0.008761894000000001,0.4938085,0.4849748
0.04441414,0.01351291,-0.9988823,0.008890206,0.5079865,0.4538224
0.04458308,0.01342274,-0.9988749,0.009005943,0.5135065,0.4365564
0.04458308,0.01342274,-0.9988749,0.009005943,0.5135065,0.4365564
0.04461365,0.01329166,-0.9988734,0.009212871999999999,0.5283180000000001,0.3971741
0.04446377,0.01330958,-0.998878,0.009414463,0.5299811,0.39356620000000003
0.04448588,0.01324899,-0.9988766,0.009540247,0.5463915,0.3767373
0.04448102,0.01312412,-0.9988765,0.009746533,0.5533528,0.3704505
0.04448102,0.01312412,-0.9988765,0.009746533,0.5537396,0.3716058
0.04457406,0.01335262,-0.9988686999999999,0.009809016,0.5537388000000001,0.3735932
0.04475188,0.01330342,-0.998859,0.01004469,0.5540476,0.3747477
0.04475188,0.01330342,-0.998859,0.01004469,0.5547901999999999,0.3763135
0.04512195,0.01352889,-0.9988359,0.01038746,0.5549622,0.3769971
0.04549179,0.01353935,-0.9988155000000001,0.0107158,0.5549622,0.3769971
0.04578028,0.0135399,-0.9988011999999998,0.01082166,0.5553977,0.3773893
0.04578028,0.0135399,-0.9988011999999998,0.01082166,0.555766,0.37718559999999995
0.04603491,0.01353715,-0.9987863000000001,0.01111443,0.555766,0.37718559999999995
0.04619793,0.01402747,-0.9987690999999999,0.0113709,0.5543035,0.37731290000000006
0.04653201,0.01447138,-0.9987431,0.01173146,0.5562057,0.37805900000000003
0.04653201,0.01447138,-0.9987431,0.01173146,0.5562057,0.37805900000000003
0.04665178,0.01450173,-0.9987335999999999,0.01202439,0.5571437,0.3793507
0.04661744,0.01448065,-0.9987288000000001,0.01256791,0.5571437,0.3793507
0.04661408,0.01449351,-0.998727,0.01270763,0.5583961999999999,0.3807493
0.04661408,0.01449351,-0.998727,0.01270763,0.5574562,0.3815981
0.04641097,0.01428849,-0.998741,0.01257798,0.5575286,0.3820034
0.04619535,0.01408048,-0.9987572,0.01231943,0.5542815999999999,0.38776059999999996
0.04589292,0.01420114,-0.9987697,0.01230067,0.5401003000000001,0.40889949999999997
0.04589292,0.01420114,-0.9987697,0.01230067,0.5259959,0.45515020000000006
0.04536895,0.01407942,-0.9987935,0.01245057,0.5208292999999999,0.48692420000000003
0.0449991,0.01416752,-0.9988090000000001,0.01244758,0.5208292999999999,0.48692420000000003
0.04453375,0.01458012,-0.9988246999999999,0.01238277,0.5311626,0.5137722
0.04453375,0.01458012,-0.9988246999999999,0.01238277,0.5321679,0.5155819
0.04436143,0.01464335,-0.9988308000000001,0.012440399999999999,0.5319915,0.5156194000000001
0.04441012,0.01466775,-0.9988287,0.01240321,0.5318416,0.5155948
0.04465855,0.01463673,-0.9988190999999998,0.01232064,0.5311314,0.5165185999999999
0.04465855,0.01463673,-0.9988190999999998,0.01232064,0.5313368,0.5168718
0.04500887,0.01476143,-0.9988014999999999,0.01232789,0.5320523,0.5173496
0.0451416,0.01481634,-0.9987973,0.0121139,0.5317360999999999,0.5195903000000001
0.04552306,0.01498186,-0.9987779,0.01208249,0.5317360999999999,0.5195903000000001
0.04552306,0.01498186,-0.9987779,0.01208249,0.5324217,0.5200416
0.04562198,0.01521037,-0.9987715,0.01195168,0.5315388000000001,0.5218759
0.04579915,0.01548273,-0.9987604999999999,0.01183704,0.5315388000000001,0.5218759
0.04612692,0.01575086,-0.9987447,0.01154388,0.5309509,0.5219918
0.04612692,0.01575086,-0.9987447,0.01154388,0.5312638000000001,0.5222388
0.04673572,0.01608505,-0.9987107,0.01157482,0.5312638000000001,0.5222388
0.04753491,0.01614792,-0.9986728000000001,0.01150379,0.5312631999999999,0.5221363
0.04845792,0.01625645,-0.9986243,0.01170666,0.5309355,0.5220463
0.04845792,0.01625645,-0.9986243,0.01170666,0.5309355,0.5220463
0.04959647,0.0164614,-0.9985666,0.01158125,0.5320736999999999,0.5225268
0.05099282,0.01670045,-0.9984931,0.01150638,0.5313734,0.520932
0.05201098,0.01668974,-0.9984392,0.01164029,0.5310326,0.5213065
0.05201098,0.01668974,-0.9984392,0.01164029,0.5305168,0.521157
0.05291336,0.01683287,-0.9983885,0.01171048,0.5305168,0.521157
0.05349828,0.01685897,-0.9983599,0.01146032,0.5307001,0.5206188
0.05394334,0.01677879,-0.9983395,0.01126822,0.5307001,0.5206188
0.05394334,0.01677879,-0.9983395,0.01126822,0.5298609999999999,0.5196077
0.05452568,0.01668751,-0.9983136,0.01088139,0.529411,0.5208787
0.0551909,0.01650434,-0.9982854,0.01038961,0.5298361999999999,0.5201797
0.05566138,0.01608273,-0.9982677,0.01023645,0.5301497,0.5199434000000001
0.05566138,0.01608273,-0.9982677,0.01023645,0.5294932,0.5201039000000001
0.05581711,0.01612114,-0.9982586999999999,0.01020365,0.5220461,0.5124611
0.05531954,0.01614746,-0.9982863000000001,0.010176600000000001,0.5220461,0.5124611
0.05465861,0.01667053,-0.9983117,0.01040394,0.44862029999999997,0.4703602
0.05465861,0.01667053,-0.9983117,0.01040394,0.3991588,0.44896980000000003
0.05392953,0.01680895,-0.9983431999999999,0.01094897,0.3867151,0.4446697
0.05303643,0.01648266,-0.9983931999999999,0.01124903,0.3745538,0.4416799
0.05238567,0.015931,-0.9984360000000001,0.01129134,0.3745538,0.4416799
0.05238567,0.015931,-0.9984360000000001,0.01129134,0.35048520000000005,0.41955649999999994
0.05200769,0.01513475,-0.998467,0.01139904,0.3403653,0.3986966
0.05150123,0.01447035,-0.9985031999999999,0.01138465,0.3403653,0.3986966
0.05074221,0.01392672,-0.9985463,0.01168437,0.3301466,0.3917406
0.05074221,0.01392672,-0.9985463,0.01168437,0.3206752,0.3900418
0.04979466,0.01374525,-0.9985984,0.01152579,0.3206752,0.3900418
0.04851016,0.01368114,-0.9986648000000001,0.01132626,0.3233739,0.3926132
0.04708244,0.01347647,-0.9987366,0.01126359,0.32367270000000004,0.39341370000000003
0.04708244,0.01347647,-0.9987366,0.01126359,0.3249175,0.3934472
0.04557164,0.01355035,-0.9988030000000001,0.01149537,0.3257045,0.3950427
0.04423563,0.01371214,-0.9988578000000001,0.01176064,0.3257045,0.3950427
0.042827199999999996,0.0135619,-0.9989191999999999,0.01192484,0.3267107,0.39705
0.042827199999999996,0.0135619,-0.9989191999999999,0.01192484,0.3266177,0.3979942
0.04183736,0.01317172,-0.9989671999999998,0.01186345,0.3260956,0.3986633
0.04098818,0.01263118,-0.9990079,0.01198467,0.3272377,0.3983683
0.04039421,0.01221496,-0.9990271000000001,0.01280226,0.32744670000000003,0.3993093
0.04039421,0.01221496,-0.9990271000000001,0.01280226,0.3281448,0.3996143
0.04027932,0.01210098,-0.999024,0.01349912,0.3281448,0.3996143
0.04037189,0.01205471,-0.99902,0.01355805,0.32883920000000005,0.3998801
0.04035047,0.01179353,-0.9990233000000001,0.0136118,0.3297704,0.4002345
0.04035047,0.01179353,-0.9990233000000001,0.0136118,0.3299074,0.40071999999999997
0.0403041,0.01191859,-0.9990278,0.01330454,0.3301139,0.4003873
0.04042426,0.01203987,-0.9990222,0.01325349,0.3298612,0.4024514
0.04064905,0.01229279,-0.9990049999999999,0.0136211,0.3298612,0.4024514
0.04064905,0.01229279,-0.9990049999999999,0.0136211,0.36143459999999994,0.3994091
0.04089447,0.01229824,-0.9989931000000001,0.01375446,0.36143459999999994,0.3994091
0.04130687,0.01220398,-0.9989787,0.0136517,0.3991534,0.4080458
0.04192631,0.01222594,-0.9989556999999999,0.01343051,0.4942132000000001,0.43654440000000005
