TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:11:28.751,0.5979743,0.3572179,0.5880636,0.3440574,0.5930189,0.3506376,-0.2682208,1.599218,-0.09274244,0.01734988,-0.9987136,-0.01046321,0.04648219,358.8949,185.3492,357.9579
2019-07-24 16:11:28.770,0.5958323,0.3565499,0.5809261,0.3512556,0.5883791,0.3539028,-0.2681363,1.599181,-0.09310746,0.01714512,-0.998718,-0.01027206,0.04650687,358.9157,185.3514,357.9823
2019-07-24 16:11:28.786,0.5854338,0.3607412,0.5493802,0.3785051,0.567407,0.3696232,-0.2681693,1.599146,-0.09327769,0.01702082,-0.9987295,-0.01013257,0.04633562,358.9307,185.3313,357.9975
2019-07-24 16:11:28.803,0.5854338,0.3607412,0.5493802,0.3785051,0.567407,0.3696232,-0.2682111,1.599139,-0.09331417,0.01671428,-0.9987436,-0.01002167,0.04616841,358.9414,185.3116,358.0334
2019-07-24 16:11:28.819,0.5854338,0.3607412,0.5493802,0.3785051,0.567407,0.3696232,-0.2682111,1.599139,-0.09331417,0.01671428,-0.9987436,-0.01002167,0.04616841,358.9414,185.3116,358.0334
2019-07-24 16:11:28.836,0.5854338,0.3607412,0.5493802,0.3785051,0.567407,0.3696232,-0.268295,1.599116,-0.09371185,0.01662892,-0.9987569,-0.00985146,0.04594695,358.96,185.2857,358.0443
2019-07-24 16:11:28.852,0.5854338,0.3607412,0.5493802,0.3785051,0.567407,0.3696232,-0.268222,1.599162,-0.09405994,0.0165084,-0.9987682,-0.009575325,0.04580403,358.9907,185.2686,358.0597
2019-07-24 16:11:28.869,0.5854338,0.3607412,0.5493802,0.3785051,0.567407,0.3696232,-0.268222,1.599162,-0.09405994,0.0165084,-0.9987682,-0.009575325,0.04580403,358.9907,185.2686,358.0597
2019-07-24 16:11:28.885,0.5854338,0.3607412,0.5493802,0.3785051,0.567407,0.3696232,-0.2680827,1.599066,-0.09437847,0.01623673,-0.9987735,-0.009400207,0.04582143,359.0093,185.27,358.0917
2019-07-24 16:11:28.903,0.5854338,0.3607412,0.5493802,0.3785051,0.567407,0.3696232,-0.2679892,1.59902,-0.09463024,0.01603588,-0.998786,-0.009076812,0.0456848,359.045,185.2535,358.1165
2019-07-24 16:11:28.918,0.5854338,0.3607412,0.5493802,0.3785051,0.567407,0.3696232,-0.2678323,1.59899,-0.0948956,0.01589213,-0.9987937,-0.00882544,0.04561397,359.0729,185.2448,358.1344
2019-07-24 16:11:28.936,0.5854338,0.3607412,0.5493802,0.3785051,0.567407,0.3696232,-0.2678323,1.59899,-0.0948956,0.01589213,-0.9987937,-0.00882544,0.04561397,359.0729,185.2448,358.1344
2019-07-24 16:11:28.952,0.5854338,0.3607412,0.5493802,0.3785051,0.567407,0.3696232,-0.2679629,1.598866,-0.09489655,0.01559875,-0.9988,-0.008840621,0.04557573,359.0696,185.2401,358.1679
2019-07-24 16:11:28.971,0.5854338,0.3607412,0.5493802,0.3785051,0.567407,0.3696232,-0.2679905,1.598904,-0.09523153,0.01522946,-0.9988097,-0.008704735,0.04551422,359.0831,185.2325,358.211
2019-07-24 16:11:28.985,0.5854338,0.3607412,0.5493802,0.3785051,0.567407,0.3696232,-0.2680446,1.598887,-0.0955143,0.015549,-0.9988076,-0.008779733,0.04543755,359.076,185.2241,358.1741
2019-07-24 16:11:29.005,0.5854338,0.3607412,0.5493802,0.3785051,0.567407,0.3696232,-0.2680446,1.598887,-0.0955143,0.015549,-0.9988076,-0.008779733,0.04543755,359.076,185.2241,358.1741
2019-07-24 16:11:29.020,0.4844742,0.5073524,0.464806,0.485534,0.4746401,0.4964432,-0.2679785,1.598923,-0.0958333,0.0155892,-0.9988018,-0.008552765,0.04559338,359.1025,185.2416,358.1705
2019-07-24 16:11:29.037,0.4836102,0.5068334,0.465096,0.4859214,0.4743531,0.4963774,-0.2680142,1.598872,-0.0959022,0.01547022,-0.9988083,-0.008451111,0.0455116,359.1134,185.2319,358.1848
2019-07-24 16:11:29.053,0.4836102,0.5068334,0.465096,0.4859214,0.4743531,0.4963774,-0.2680482,1.598749,-0.0960753,0.0150963,-0.9988074,-0.008316922,0.04568073,359.1271,185.2507,358.2281
2019-07-24 16:11:29.069,0.4837892,0.5080132,0.4649321,0.4866853,0.4743607,0.4973493,-0.2680482,1.598749,-0.0960753,0.0150963,-0.9988074,-0.008316922,0.04568073,359.1271,185.2507,358.2281
2019-07-24 16:11:29.085,0.4837779,0.5081916,0.4637043,0.4857757,0.4737411,0.4969836,-0.2681402,1.598727,-0.09612679,0.01493255,-0.9988041,-0.008154078,0.04583541,359.1451,185.268,358.2476
2019-07-24 16:11:29.103,0.4837779,0.5081916,0.4645747,0.4856065,0.4741763,0.4968991,-0.2682936,1.598727,-0.09628868,0.01451046,-0.9988142,-0.008331243,0.04571855,359.1224,185.2546,358.2951
2019-07-24 16:11:29.119,0.4836572,0.5081552,0.4637806,0.4867349,0.4737189,0.497445,-0.268175,1.598716,-0.09638762,0.01425351,-0.9988214,-0.008421968,0.04562622,359.1105,185.2439,358.3241
2019-07-24 16:11:29.137,0.4843048,0.5083229,0.4637651,0.487017,0.474035,0.49767,-0.268175,1.598716,-0.09638762,0.01425351,-0.9988214,-0.008421968,0.04562622,359.1105,185.2439,358.3241
2019-07-24 16:11:29.153,0.4843048,0.5083229,0.4637651,0.487017,0.474035,0.49767,-0.2682045,1.59873,-0.09649587,0.01432442,-0.9988396,-0.008444937,0.04519866,359.1076,185.195,358.3163
2019-07-24 16:11:29.171,0.4838884,0.5093502,0.465583,0.486271,0.4747357,0.4978106,-0.2683146,1.598821,-0.09652448,0.0142937,-0.998855,-0.008510849,0.04485565,359.0993,185.1557,358.3197
2019-07-24 16:11:29.187,0.4840282,0.5088281,0.4646006,0.4871811,0.4743144,0.4980046,-0.2682548,1.598828,-0.09668207,0.01468552,-0.998854,-0.008653228,0.04472424,359.0848,185.1413,358.2743
2019-07-24 16:11:29.203,0.4840282,0.5088281,0.4646006,0.4871811,0.4743144,0.4980046,-0.2682548,1.598828,-0.09668207,0.01468552,-0.998854,-0.008653228,0.04472424,359.0848,185.1413,358.2743
2019-07-24 16:11:29.219,0.4840694,0.5080993,0.4662052,0.4873003,0.4751373,0.4976998,-0.268254,1.598872,-0.09710479,0.01481232,-0.9988534,-0.008650644,0.04469574,359.0857,185.1381,358.2598
2019-07-24 16:11:29.238,0.4840694,0.5080993,0.464433,0.4876136,0.4742512,0.4978564,-0.2683445,1.598912,-0.09721613,0.01496096,-0.998857,-0.008554508,0.04458308,359.0972,185.1251,358.2434
2019-07-24 16:11:29.254,0.4836222,0.5084838,0.466391,0.4880162,0.4750066,0.4982499,-0.2684195,1.598881,-0.09747863,0.01471593,-0.9988567,-0.00854928,0.04467223,359.0967,185.1351,358.2714
2019-07-24 16:11:29.271,0.4836222,0.5084838,0.4670121,0.4890885,0.4753171,0.4987862,-0.2684195,1.598881,-0.09747863,0.01471593,-0.9988567,-0.00854928,0.04467223,359.0967,185.1351,358.2714
2019-07-24 16:11:29.286,0.4835016,0.5086814,0.4657193,0.4871939,0.4746104,0.4979376,-0.2684729,1.59869,-0.09798121,0.01468907,-0.9988549,-0.00835803,0.04475904,359.1187,185.1447,358.2754
2019-07-24 16:11:29.304,0.4831049,0.5086989,0.4635673,0.4869701,0.4733361,0.4978345,-0.2686779,1.598694,-0.09816575,0.01469059,-0.998861,-0.008131202,0.04466256,359.1444,185.1333,358.2764
2019-07-24 16:11:29.320,0.4829561,0.5090089,0.46409,0.486247,0.473523,0.497628,-0.2686973,1.598642,-0.09853911,0.014652,-0.998871,-0.007838208,0.04450414,359.1775,185.1145,358.2825
2019-07-24 16:11:29.337,0.4825341,0.5107091,0.4646311,0.4873263,0.4735826,0.4990177,-0.2686973,1.598642,-0.09853911,0.014652,-0.998871,-0.007838208,0.04450414,359.1775,185.1145,358.2825
2019-07-24 16:11:29.353,0.4830304,0.5108733,0.4646311,0.4873263,0.4738308,0.4990998,-0.2686036,1.598748,-0.09912109,0.01463674,-0.998877,-0.007594893,0.04441599,359.2051,185.104,358.2856
2019-07-24 16:11:29.370,0.4827153,0.5108943,0.4649884,0.4878249,0.4738518,0.4993596,-0.2688295,1.598784,-0.09946513,0.01468603,-0.9988915,-0.007417216,0.04410237,359.2252,185.0677,358.2811
2019-07-24 16:11:29.388,0.4827665,0.5116586,0.4646247,0.488955,0.4736956,0.5003068,-0.2690939,1.598718,-0.09981751,0.01463826,-0.9989023,-0.00717624,0.04391343,359.2522,185.0456,358.2879
2019-07-24 16:11:29.404,0.4827665,0.5116586,0.4646247,0.488955,0.4736956,0.5003068,-0.2690939,1.598718,-0.09981751,0.01463826,-0.9989023,-0.00717624,0.04391343,359.2522,185.0456,358.2879
2019-07-24 16:11:29.420,0.4828306,0.5126812,0.4649476,0.4877559,0.4738891,0.5002186,-0.2692569,1.598586,-0.1001935,0.01476193,-0.9989109,-0.006954795,0.0437114,359.2778,185.0221,358.275
2019-07-24 16:11:29.438,0.4835323,0.5128502,0.4659424,0.4878354,0.4747373,0.5003428,-0.2693957,1.59854,-0.1005385,0.01483041,-0.9989159,-0.006519058,0.04364248,359.3279,185.0135,358.2694
2019-07-24 16:11:29.453,0.4835323,0.5128502,0.4659424,0.4878354,0.4747373,0.5003428,-0.2694042,1.598522,-0.1010518,0.01486704,-0.998915,-0.006082729,0.04371396,359.3782,185.0209,358.2674
2019-07-24 16:11:29.470,0.4834459,0.5126848,0.4656079,0.4885669,0.4745269,0.5006258,-0.2694042,1.598522,-0.1010518,0.01486704,-0.998915,-0.006082729,0.04371396,359.3782,185.0209,358.2674
2019-07-24 16:11:29.487,0.4834459,0.5126848,0.4656079,0.4885669,0.4745269,0.5006258,-0.2696123,1.598295,-0.1014082,0.01492506,-0.9989102,-0.005514823,0.0438766,359.4438,185.0386,358.2635
2019-07-24 16:11:29.504,0.4837692,0.5127697,0.4650141,0.4885171,0.4743917,0.5006434,-0.2697982,1.598156,-0.1018143,0.01491707,-0.9988967,-0.005116771,0.04423647,359.4899,185.0791,358.2662
2019-07-24 16:11:29.519,0.4845482,0.5135369,0.4681017,0.4900181,0.4763249,0.5017775,-0.2699796,1.597981,-0.1020815,0.01506617,-0.9988748,-0.004601582,0.04473357,359.5505,185.1353,358.2516
2019-07-24 16:11:29.537,0.4845482,0.5135369,0.4681017,0.4900181,0.4763249,0.5017775,-0.2699796,1.597981,-0.1020815,0.01506617,-0.9988748,-0.004601582,0.04473357,359.5505,185.1353,358.2516
2019-07-24 16:11:29.553,0.5410583,0.51104,0.530063,0.4880978,0.5355607,0.4995689,-0.270196,1.597903,-0.1026154,0.01536681,-0.998847,-0.004244468,0.04528315,359.5939,185.1978,358.2188
2019-07-24 16:11:29.572,0.5930409,0.5003002,0.573023,0.4995103,0.583032,0.4999053,-0.2702184,1.597714,-0.1030855,0.0156312,-0.9988086,-0.003835029,0.0460684,359.6436,185.2872,358.1903
2019-07-24 16:11:29.588,0.5981427,0.5008348,0.573023,0.4995103,0.5855829,0.5001726,-0.2703893,1.597705,-0.1037204,0.01571866,-0.9987845,-0.003606759,0.04657826,359.6711,185.3453,358.1814
2019-07-24 16:11:29.604,0.5986171,0.5000607,0.5893593,0.5032791,0.5939882,0.5016699,-0.2703893,1.597705,-0.1037204,0.01571866,-0.9987845,-0.003606759,0.04657826,359.6711,185.3453,358.1814
2019-07-24 16:11:29.621,0.598752,0.502036,0.5860438,0.5059699,0.5923979,0.5040029,-0.2705895,1.597651,-0.104054,0.01581411,-0.9987615,-0.003484888,0.04704397,359.6864,185.3985,358.171
2019-07-24 16:11:29.638,0.598752,0.502036,0.5860438,0.5059699,0.5923979,0.5040029,-0.2707283,1.597648,-0.1043859,0.01604703,-0.9987441,-0.003286844,0.04734928,359.7109,185.4333,358.1453
2019-07-24 16:11:29.654,0.5986102,0.5035697,0.5837377,0.5067562,0.591174,0.505163,-0.2708479,1.5976,-0.104816,0.01604145,-0.9987343,-0.00317148,0.04756562,359.7245,185.4579,358.1465
2019-07-24 16:11:29.671,0.5986102,0.5035697,0.5837377,0.5067562,0.591174,0.505163,-0.2708479,1.5976,-0.104816,0.01604145,-0.9987343,-0.00317148,0.04756562,359.7245,185.4579,358.1465
2019-07-24 16:11:29.687,0.6004958,0.5049121,0.5826883,0.5067741,0.5915921,0.5058431,-0.2710642,1.597622,-0.1051114,0.0160317,-0.9987275,-0.002929688,0.04772684,359.7524,185.4759,358.1489
2019-07-24 16:11:29.705,0.5999706,0.5050534,0.5823833,0.508227,0.5911769,0.5066402,-0.2712111,1.597536,-0.1055715,0.0162303,-0.9987041,-0.002772904,0.04815701,359.7722,185.525,358.1269
2019-07-24 16:11:29.721,0.600117,0.5049025,0.5833535,0.5079154,0.5917352,0.5064089,-0.271363,1.597372,-0.1058998,0.0167361,-0.9986672,-0.002319336,0.04876782,359.8281,185.5943,358.0714
2019-07-24 16:11:29.738,0.6002584,0.5047209,0.5829352,0.5071558,0.5915968,0.5059384,-0.271363,1.597372,-0.1058998,0.0167361,-0.9986672,-0.002319336,0.04876782,359.8281,185.5943,358.0714
2019-07-24 16:11:29.754,0.6010194,0.5052418,0.5847051,0.5088002,0.5928622,0.507021,-0.2715929,1.597235,-0.1061721,0.0166522,-0.9986529,-0.001814706,0.04911097,359.886,185.6327,358.0838
2019-07-24 16:11:29.772,0.6010194,0.5052418,0.5847051,0.5088002,0.5928622,0.507021,-0.2718183,1.597133,-0.1064866,0.01638427,-0.9986423,-0.001353825,0.04943004,359.9379,185.6684,358.117
2019-07-24 16:11:29.787,0.6012602,0.504344,0.583722,0.5080947,0.5924911,0.5062193,-0.2718743,1.59708,-0.1067562,0.01647904,-0.9986352,-0.001006618,0.04955093,359.9784,185.6816,358.1082
2019-07-24 16:11:29.805,0.6008512,0.5060714,0.5833171,0.5108064,0.5920842,0.5084389,-0.2718743,1.59708,-0.1067562,0.01647904,-0.9986352,-0.001006618,0.04955093,359.9784,185.6816,358.1082
2019-07-24 16:11:29.821,0.6008512,0.5060714,0.5833171,0.5108064,0.5920842,0.5084389,-0.2718776,1.597097,-0.1071756,0.01634694,-0.9986383,-0.001071163,0.04952942,359.9702,185.6792,358.1229
2019-07-24 16:11:29.838,0.6008886,0.5064749,0.5847318,0.5110432,0.5928102,0.508759,-0.271958,1.597136,-0.1075308,0.01636926,-0.998652,-0.001021313,0.04924656,359.9755,185.6467,358.1206
2019-07-24 16:11:29.854,0.6012995,0.5063429,0.5828527,0.5088089,0.5920761,0.5075759,-0.2719698,1.597096,-0.10782,0.01655932,-0.9986619,-0.001050089,0.04898139,359.9728,185.6163,358.0987
2019-07-24 16:11:29.872,0.6024362,0.5066838,0.5839205,0.509421,0.5931784,0.5080523,-0.2719698,1.597096,-0.10782,0.01655932,-0.9986619,-0.001050089,0.04898139,359.9728,185.6163,358.0987
2019-07-24 16:11:29.887,0.6029504,0.5068203,0.584543,0.5092012,0.5937467,0.5080107,-0.2720889,1.597136,-0.1080825,0.0164614,-0.9986674,-0.0008544922,0.04890604,-0.005533827,185.6073,358.1111
2019-07-24 16:11:29.906,0.6031079,0.508547,0.5834767,0.5080184,0.5932924,0.5082827,-0.2722718,1.597071,-0.1085248,0.01693965,-0.998659,-0.0008717564,0.04891304,-0.004814877,185.6082,358.0562
2019-07-24 16:11:29.921,0.6031079,0.508547,0.5834767,0.5080184,0.5932924,0.5082827,-0.272501,1.597086,-0.1087263,0.01727845,-0.9986455,-0.0007623289,0.04907181,0.009922311,185.6261,358.018
2019-07-24 16:11:29.938,0.6037576,0.5081877,0.5838197,0.510689,0.5937887,0.5094383,-0.272501,1.597086,-0.1087263,0.01727845,-0.9986455,-0.0007623289,0.04907181,0.009922311,185.6261,358.018
2019-07-24 16:11:29.954,0.6017206,0.5075009,0.575262,0.5093246,0.5884913,0.5084127,-0.272599,1.597227,-0.1090527,0.01744026,-0.9986261,-0.000690534,0.04941059,0.01972673,185.6649,357.9999
2019-07-24 16:11:29.972,0.6017206,0.5075009,0.575262,0.5093246,0.5884913,0.5084127,-0.2727579,1.597187,-0.1093657,0.01758872,-0.9986094,-0.0005033088,0.04969612,0.04256872,185.6972,357.984
2019-07-24 16:11:29.988,0.5092998,0.499175,0.5299507,0.4954333,0.5196252,0.4973041,-0.2729526,1.597083,-0.1095898,0.01768461,-0.998582,-0.0002441406,0.05021172,0.07381766,185.7558,357.9745
2019-07-24 16:11:30.005,0.4616676,0.4894212,0.4817026,0.4825303,0.4716851,0.4859757,-0.2729526,1.597083,-0.1095898,0.01768461,-0.998582,-0.0002441406,0.05021172,0.07381766,185.7558,357.9745
2019-07-24 16:11:30.021,0.4616676,0.4894212,0.4817026,0.4825303,0.4716851,0.4859757,-0.2730858,1.597034,-0.1098442,0.01783898,-0.998573,0,0.0503368,0.1028984,185.7697,357.9583
2019-07-24 16:11:30.038,0.3975185,0.4695526,0.3810736,0.4647367,0.3892961,0.4671447,-0.2731653,1.597008,-0.1100094,0.0178348,-0.9985698,0,0.05040011,0.1030037,185.7769,357.9588
2019-07-24 16:11:30.055,0.3850986,0.4636522,0.3744711,0.4604229,0.3797848,0.4620375,-0.2732867,1.596917,-0.1102238,0.01802843,-0.9985716,0.000422864,0.05029475,0.1522918,185.764,357.939
2019-07-24 16:11:30.072,0.3755202,0.4570882,0.371874,0.4563179,0.3736971,0.4567031,-0.2732867,1.596917,-0.1102238,0.01802843,-0.9985716,0.000422864,0.05029475,0.1522918,185.764,357.939
2019-07-24 16:11:30.088,0.3755202,0.4570882,0.371874,0.4563179,0.3736971,0.4567031,-0.2734014,1.596934,-0.1104286,0.01815116,-0.998583,0.0008279211,0.05001875,0.1987762,185.7315,357.9272
2019-07-24 16:11:30.105,0.3769234,0.4593931,0.373146,0.4561673,0.3750347,0.4577802,-0.2733004,1.596793,-0.1106825,0.01811007,-0.9985986,0.001105394,0.04971515,0.2296638,185.6961,357.9335
2019-07-24 16:11:30.123,0.3774233,0.4619629,0.3730743,0.4571127,0.3752488,0.4595378,-0.2732855,1.596714,-0.1109478,0.01806228,-0.9986094,0.001454636,0.0495073,0.2689276,185.6715,357.9409
2019-07-24 16:11:30.138,0.3774233,0.4619629,0.3730743,0.4571127,0.3752488,0.4595378,-0.2732855,1.596714,-0.1109478,0.01806228,-0.9986094,0.001454636,0.0495073,0.2689276,185.6715,357.9409
2019-07-24 16:11:30.155,0.3776149,0.4632469,0.3739803,0.458182,0.3757976,0.4607145,-0.2730989,1.596616,-0.1112037,0.01773594,-0.9986175,0.001752039,0.04945159,0.3009975,185.6646,357.9799
2019-07-24 16:11:30.173,0.3776149,0.4632469,0.3739803,0.458182,0.3757976,0.4607145,-0.2730739,1.596622,-0.1113424,0.01742273,-0.9986215,0.001839175,0.04947975,0.3092511,185.6678,358.0163
2019-07-24 16:11:30.189,0.3786921,0.4655517,0.3751974,0.4578827,0.3769448,0.4617172,-0.2730752,1.596562,-0.1115472,0.01722619,-0.998615,0.002049909,0.04967137,0.3326289,185.6894,358.04
2019-07-24 16:11:30.206,0.3782363,0.4656782,0.374868,0.4585479,0.3765521,0.4621131,-0.2730752,1.596562,-0.1115472,0.01722619,-0.998615,0.002049909,0.04967137,0.3326289,185.6894,358.04
2019-07-24 16:11:30.222,0.3773287,0.4663296,0.3756866,0.4583368,0.3765077,0.4623332,-0.2730393,1.596486,-0.1116006,0.01702782,-0.9986134,0.002322546,0.04976009,0.3628717,185.6992,358.0643
2019-07-24 16:11:30.240,0.3767371,0.466449,0.3753422,0.4592122,0.3760397,0.4628306,-0.2730206,1.596473,-0.1116474,0.01680851,-0.9986172,0.002519503,0.04974871,0.3841391,185.6976,358.0905
2019-07-24 16:11:30.256,0.3762378,0.4669968,0.3753422,0.4592122,0.37579,0.4631045,-0.2728187,1.596428,-0.111804,0.01656787,-0.9986149,0.002551825,0.04987331,0.3867018,185.7119,358.1183
2019-07-24 16:11:30.274,0.3755549,0.4673778,0.3731462,0.4606723,0.3743505,0.4640251,-0.2728187,1.596428,-0.111804,0.01656787,-0.9986149,0.002551825,0.04987331,0.3867018,185.7119,358.1183
2019-07-24 16:11:30.289,0.3755549,0.4673778,0.3731462,0.4606723,0.3743505,0.4640251,-0.272658,1.596459,-0.1119556,0.01665354,-0.9986184,0.0024657,0.04977836,0.3771555,185.7011,358.108
2019-07-24 16:11:30.306,0.3765139,0.4678347,0.3732355,0.4613494,0.3748747,0.4645921,-0.2725821,1.596532,-0.1119733,0.01642198,-0.9986188,0.002379589,0.04985105,0.3661173,185.7097,358.134
