TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll;
2019-07-25 15:52:08.717,0.5954686,0.4477684,0.5741258,0.4216923,0.5847973,0.4347303,-0.06700718,1.716939,0.1739122,0.02245497,0.6772925,-0.05086833,0.7336097,5.845817,85.29832,357.4524;
2019-07-25 15:52:08.735,0.5954686,0.4477684,0.5741258,0.4216923,0.5847973,0.4347303,-0.06700718,1.716939,0.1739122,0.02245497,0.6772925,-0.05086833,0.7336097,5.845817,85.29832,357.4524;
2019-07-25 15:52:08.751,0.5654985,0.4580081,0.5496872,0.4284572,0.5575929,0.4432327,-0.06693554,1.71692,0.1739419,0.02243555,0.6774954,-0.0509793,0.7334151,5.853523,85.32993,357.4431;
2019-07-25 15:52:08.768,0.5654985,0.4580081,0.5496872,0.4284572,0.5575929,0.4432327,-0.0666976,1.716952,0.1737915,0.02247984,0.6775895,-0.05116931,0.7333136,5.872386,85.34473,357.4313;
2019-07-25 15:52:08.786,0.5462956,0.4638771,0.5093755,0.439455,0.5278356,0.4516661,-0.06672513,1.716864,0.1739389,0.02266912,0.6777411,-0.05123951,0.7331628,5.894356,85.3693,357.4413;
2019-07-25 15:52:08.801,0.5462956,0.4638771,0.5093755,0.439455,0.5278356,0.4516661,-0.06672513,1.716864,0.1739389,0.02266912,0.6777411,-0.05123951,0.7331628,5.894356,85.3693,357.4413;
2019-07-25 15:52:08.818,0.5449744,0.4663844,0.5112463,0.4407397,0.5281103,0.453562,-0.06653714,1.716824,0.1739498,0.02279743,0.6777213,-0.05135549,0.733169,5.914148,85.36671,357.4414;
2019-07-25 15:52:08.835,0.5437922,0.4682885,0.5124858,0.440764,0.528139,0.4545262,-0.0664649,1.716739,0.1740075,0.02296042,0.6777027,-0.05147627,0.7331727,5.937244,85.36445,357.4437;
2019-07-25 15:52:08.850,0.5437922,0.4682885,0.5124858,0.440764,0.528139,0.4545262,-0.06628036,1.716649,0.1741253,0.02325848,0.6778098,-0.05127404,0.7330783,5.947012,85.38275,357.4849;
2019-07-25 15:52:08.868,0.5520609,0.464938,0.5175013,0.4395431,0.5347811,0.4522405,-0.06628036,1.716649,0.1741253,0.02325848,0.6778098,-0.05127404,0.7330783,5.947012,85.38275,357.4849;
2019-07-25 15:52:08.884,0.5520609,0.464938,0.5175013,0.4395431,0.5347811,0.4522405,-0.06621337,1.716519,0.1741042,0.02362021,0.6778623,-0.05126357,0.7330189,5.976895,85.39269,357.5144;
2019-07-25 15:52:08.902,0.5520609,0.464938,0.5750726,0.4260116,0.5635667,0.4454748,-0.06601977,1.716478,0.1740341,0.02364969,0.6779575,-0.05157778,0.732908,6.004189,85.40752,357.491;
2019-07-25 15:52:08.917,0.5520609,0.464938,0.5750726,0.4260116,0.5635667,0.4454748,-0.06594896,1.716538,0.1739531,0.02378837,0.6780338,-0.05190874,0.7328095,6.041942,85.41994,357.4745;
2019-07-25 15:52:08.935,0.5520609,0.464938,0.574836,0.4274039,0.5634484,0.4461709,-0.06594896,1.716538,0.1739531,0.02378837,0.6780338,-0.05190874,0.7328095,6.041942,85.41994,357.4745;
2019-07-25 15:52:08.951,0.5520609,0.464938,0.5742812,0.4264456,0.563171,0.4456918,-0.06595874,1.716544,0.1740224,0.02378978,0.6782991,-0.05229933,0.7325361,6.073428,85.46128,357.4438;
2019-07-25 15:52:08.969,0.6070841,0.441385,0.5729038,0.4290689,0.589994,0.435227,-0.06588197,1.716501,0.1738915,0.02401871,0.6784678,-0.05242021,0.7323639,6.102746,85.48874,357.4529;
2019-07-25 15:52:08.984,0.6070841,0.441385,0.5729038,0.4290689,0.589994,0.435227,-0.06584406,1.716458,0.1739324,0.02410433,0.6788654,-0.05249031,0.7319875,6.116813,85.55149,357.457;
2019-07-25 15:52:09.002,0.6047215,0.4436782,0.5717423,0.4302494,0.5882319,0.4369638,-0.06584406,1.716458,0.1739324,0.02410433,0.6788654,-0.05249031,0.7319875,6.116813,85.55149,357.457;
2019-07-25 15:52:09.018,0.6047215,0.4436782,0.5717423,0.4302494,0.5882319,0.4369638,-0.06580818,1.716424,0.1739838,0.02404444,0.6792862,-0.05274483,0.7315805,6.133105,85.6171,357.4343;
2019-07-25 15:52:09.035,0.6042113,0.4430968,0.5707608,0.4303565,0.587486,0.4367267,-0.06578636,1.716397,0.1739684,0.02402833,0.6795653,-0.05276234,0.7313206,6.134094,85.66084,357.434;
2019-07-25 15:52:09.051,0.6042113,0.4430968,0.5707608,0.4303565,0.587486,0.4367267,-0.06584847,1.716435,0.1740851,0.02413306,0.6796226,-0.05248363,0.731284,6.121338,85.67051,357.4661;
2019-07-25 15:52:09.069,0.6056561,0.4431174,0.5710558,0.4329342,0.588356,0.4380258,-0.06586838,1.716431,0.1741135,0.02411468,0.6796533,-0.05233999,0.7312663,6.108674,85.67535,357.4771;
2019-07-25 15:52:09.085,0.6056561,0.4431174,0.5710558,0.4329342,0.588356,0.4380258,-0.06586576,1.716451,0.1741321,0.02420858,0.6795857,-0.05224474,0.7313329,6.108905,85.66524,357.4919;
2019-07-25 15:52:09.102,0.605526,0.443931,0.5716529,0.4314691,0.5885894,0.4377,-0.06588185,1.716455,0.1742117,0.02422658,0.6795279,-0.05225266,0.7313854,6.110841,85.65625,357.4921;
2019-07-25 15:52:09.118,0.6052997,0.4427354,0.5718395,0.4307573,0.5885696,0.4367464,-0.06586432,1.716388,0.1742864,0.02430134,0.679403,-0.0521068,0.7315093,6.105318,85.6371,357.5092;
2019-07-25 15:52:09.135,0.6052997,0.4427354,0.5718395,0.4307573,0.5885696,0.4367464,-0.06581056,1.716409,0.1743174,0.02433,0.6792967,-0.0520631,0.7316103,6.103957,85.62056,357.5143;
2019-07-25 15:52:09.151,0.6052488,0.4429907,0.5722035,0.4318809,0.5887262,0.4374358,-0.06582105,1.71644,0.174439,0.02432785,0.6792466,-0.05174946,0.731679,6.079117,85.6129,357.5401;
2019-07-25 15:52:09.168,0.6045647,0.4467755,0.571963,0.4320523,0.5882639,0.4394139,-0.06584263,1.71646,0.1744473,0.02433397,0.6791949,-0.05155791,0.7317404,6.064504,85.60493,357.5563;
2019-07-25 15:52:09.184,0.6037058,0.4459528,0.5729454,0.4318874,0.5883256,0.4389201,-0.06575096,1.71655,0.1744068,0.02432617,0.6791241,-0.05114521,0.7318353,6.031394,85.59404,357.5899;
2019-07-25 15:52:09.203,0.6037058,0.4459528,0.5729454,0.4318874,0.5883256,0.4389201,-0.06575978,1.716555,0.1744443,0.02440491,0.679065,-0.05095935,0.7319004,6.023326,85.58528,357.6113;
2019-07-25 15:52:09.218,0.6045846,0.4446253,0.5724296,0.4299344,0.5885071,0.4372798,-0.06570804,1.71653,0.1745349,0.02434698,0.6789311,-0.05082634,0.7320359,6.007631,85.56407,357.6169;
2019-07-25 15:52:09.235,0.604285,0.4459516,0.5720627,0.4313112,0.5881739,0.4386314,-0.06571317,1.716484,0.1746099,0.02436243,0.6787683,-0.05102671,0.7321723,6.024034,85.53848,357.5998;
2019-07-25 15:52:09.252,0.6049284,0.4461231,0.5725994,0.4312297,0.5887639,0.4386764,-0.06582606,1.71652,0.1747601,0.02450575,0.678714,-0.05102554,0.7322181,6.035843,85.53065,357.6107;
2019-07-25 15:52:09.270,0.6044012,0.4457671,0.5729439,0.4334849,0.5886725,0.439626,-0.06582606,1.71652,0.1747601,0.02450575,0.678714,-0.05102554,0.7322181,6.035843,85.53065,357.6107;
2019-07-25 15:52:09.285,0.6044012,0.4457671,0.5729439,0.4334849,0.5886725,0.439626,-0.06598032,1.716618,0.17484,0.02454023,0.6785946,-0.05072774,0.7323482,6.015133,85.5123,357.6375;
2019-07-25 15:52:09.303,0.6034742,0.4474302,0.5727762,0.4329371,0.5881252,0.4401836,-0.06604636,1.716633,0.1749141,0.02445949,0.6787059,-0.05069623,0.73225,6.006228,85.52937,357.6348;
2019-07-25 15:52:09.319,0.6034742,0.4474302,0.5728623,0.4316103,0.5881683,0.4395202,-0.06600356,1.716589,0.1749327,0.02451456,0.6786481,-0.05057189,0.7323102,6.000985,85.52066,357.6491;
2019-07-25 15:52:09.337,0.6021672,0.4460714,0.5729229,0.4316119,0.5875451,0.4388416,-0.06600356,1.716589,0.1749327,0.02451456,0.6786481,-0.05057189,0.7323102,6.000985,85.52066,357.6491;
2019-07-25 15:52:09.352,0.6021672,0.4460714,0.5729229,0.4316119,0.5875451,0.4388416,-0.06586504,1.716456,0.1749322,0.02483868,0.6785781,-0.05066175,0.7323579,6.03509,85.51126,357.6662;
2019-07-25 15:52:09.370,0.6050767,0.4458353,0.5721522,0.4333586,0.5886145,0.4395969,-0.06580329,1.716405,0.1749595,0.02494688,0.6782678,-0.05079812,0.7326322,6.053856,85.46305,357.6606;
2019-07-25 15:52:09.385,0.6050767,0.4458353,0.5731453,0.4337271,0.589111,0.4397812,-0.06580889,1.716489,0.175086,0.02496599,0.6779182,-0.05092585,0.7329463,6.064306,85.40825,357.6484;
2019-07-25 15:52:09.402,0.6014012,0.4476301,0.5723917,0.4331342,0.5868964,0.4403822,-0.06580889,1.716489,0.175086,0.02496599,0.6779182,-0.05092585,0.7329463,6.064306,85.40825,357.6484;
2019-07-25 15:52:09.418,0.60047,0.4478312,0.5732331,0.4339508,0.5868515,0.440891,-0.06563258,1.716441,0.1751423,0.02501474,0.6777011,-0.05106444,0.7331357,6.078517,85.37439,357.6387;
2019-07-25 15:52:09.436,0.5985096,0.4490343,0.5736083,0.4333157,0.586059,0.441175,-0.06567276,1.716409,0.1751546,0.0250827,0.6776703,-0.05116057,0.7331551,6.091642,85.36984,357.6356;
2019-07-25 15:52:09.452,0.5985096,0.4490343,0.5736083,0.4333157,0.586059,0.441175,-0.06571651,1.716471,0.1752205,0.02510274,0.6776569,-0.05116384,0.7331666,6.093545,85.36784,357.6368;
2019-07-25 15:52:09.470,0.5989344,0.4489583,0.5732647,0.4339571,0.5860996,0.4414577,-0.06571651,1.716471,0.1752205,0.02510274,0.6776569,-0.05116384,0.7331666,6.093545,85.36784,357.6368;
2019-07-25 15:52:09.486,0.6000557,0.4494962,0.5741601,0.4343728,0.5871079,0.4419345,-0.06572807,1.716552,0.1753209,0.02511402,0.677716,-0.05110644,0.7331156,6.090215,85.3772,357.643;
2019-07-25 15:52:09.503,0.5993214,0.4512349,0.5733075,0.4350005,0.5863144,0.4431177,-0.06560397,1.716571,0.1753612,0.02514811,0.6776022,-0.05112612,0.7332183,6.094259,85.35954,357.6431;
2019-07-25 15:52:09.518,0.5993214,0.4512349,0.5733075,0.4350005,0.5863144,0.4431177,-0.06568742,1.716537,0.1755149,0.02530244,0.6774805,-0.05126953,0.7333153,6.118063,85.34116,357.642;
2019-07-25 15:52:09.536,0.5971019,0.4498039,0.5728515,0.4345588,0.5849767,0.4421813,-0.06568742,1.716537,0.1755149,0.02530244,0.6774805,-0.05126953,0.7333153,6.118063,85.34116,357.642;
2019-07-25 15:52:09.552,0.5971019,0.4498039,0.5728515,0.4345588,0.5849767,0.4421813,-0.06554914,1.716526,0.1755924,0.02545481,0.6773974,-0.05146173,0.7333733,6.145626,85.3288,357.6369;
2019-07-25 15:52:09.571,0.5984057,0.4504409,0.572971,0.4355597,0.5856884,0.4430003,-0.06551003,1.71651,0.1756049,0.02559826,0.6774069,-0.05140965,0.7333633,6.153711,85.33105,357.6526;
2019-07-25 15:52:09.586,0.5973461,0.4514856,0.5720077,0.4345969,0.5846769,0.4430412,-0.06543088,1.716516,0.1756381,0.02556433,0.6776103,-0.05141987,0.7331758,6.152294,85.36274,357.6508;
2019-07-25 15:52:09.604,0.5973461,0.4514856,0.5720077,0.4345969,0.5846769,0.4430412,-0.06543088,1.716516,0.1756381,0.02556433,0.6776103,-0.05141987,0.7331758,6.152294,85.36274,357.6508;
2019-07-25 15:52:09.619,0.597869,0.4499814,0.571108,0.4356539,0.5844885,0.4428176,-0.06539607,1.716564,0.1756355,0.02559681,0.6776912,-0.0513982,0.7331015,6.153606,85.3756,357.6558;
2019-07-25 15:52:09.637,0.597869,0.4499814,0.571108,0.4356539,0.5844885,0.4428176,-0.06543458,1.716562,0.1756638,0.02554232,0.6777999,-0.05125406,0.7330129,6.138125,85.39245,357.6646;
2019-07-25 15:52:09.653,0.5980864,0.4503795,0.5694183,0.4360382,0.5837523,0.4432089,-0.06527781,1.716519,0.1755075,0.02570008,0.6778043,-0.05141595,0.732992,6.164064,85.39384,357.6633;
2019-07-25 15:52:09.670,0.5960713,0.4506261,0.5682864,0.4352977,0.5821788,0.4429619,-0.06527781,1.716519,0.1755075,0.02570008,0.6778043,-0.05141595,0.732992,6.164064,85.39384,357.6633;
2019-07-25 15:52:09.687,0.5951473,0.4501096,0.5680826,0.4353989,0.581615,0.4427543,-0.06496704,1.716407,0.1754518,0.02576623,0.6777697,-0.05151837,0.7330145,6.177516,85.3887,357.6595;
2019-07-25 15:52:09.704,0.5960257,0.4515025,0.5687652,0.4358545,0.5823954,0.4436785,-0.06498373,1.71642,0.1753217,0.0257606,0.6778033,-0.05166647,0.7329732,6.188687,85.39384,357.6469;
2019-07-25 15:52:09.720,0.5960257,0.4515025,0.5687652,0.4358545,0.5823954,0.4436785,-0.06499362,1.716484,0.1751567,0.02571312,0.6777719,-0.05172297,0.7329999,6.188982,85.38863,357.6381;
2019-07-25 15:52:09.737,0.595235,0.4540762,0.5691851,0.4363503,0.5822101,0.4452133,-0.06499362,1.716484,0.1751567,0.02571312,0.6777719,-0.05172297,0.7329999,6.188982,85.38863,357.6381;
2019-07-25 15:52:09.753,0.595235,0.4540762,0.5691851,0.4363503,0.5822101,0.4452133,-0.06496942,1.716557,0.1751269,0.02560147,0.6779305,-0.05190508,0.7328443,6.194265,85.41279,357.6154;
2019-07-25 15:52:09.771,0.594039,0.4504214,0.5688957,0.4329163,0.5814673,0.4416688,-0.06496322,1.716554,0.1750946,0.02539488,0.6781858,-0.05197838,0.73261,6.183386,85.45168,357.5952;
2019-07-25 15:52:09.787,0.5909565,0.4475762,0.5683344,0.4304304,0.5796455,0.4390033,-0.06495297,1.716488,0.1750331,0.02526413,0.6784031,-0.05207154,0.7324067,6.180339,85.48504,357.579;
2019-07-25 15:52:09.804,0.5909565,0.4475762,0.5683344,0.4304304,0.5796455,0.4390033,-0.06495297,1.716488,0.1750331,0.02526413,0.6784031,-0.05207154,0.7324067,6.180339,85.48504,357.579;
2019-07-25 15:52:09.820,0.587984,0.4516383,0.8096675,0.4131768,0.6988257,0.4324076,-0.06510699,1.716538,0.1749671,0.02520952,0.6786934,-0.05225137,0.7321269,6.190725,85.53017,357.562;
2019-07-25 15:52:09.837,0.587984,0.4516383,0.8096675,0.4131768,0.6988257,0.4324076,-0.06519997,1.716522,0.1748854,0.0250729,0.6788929,-0.05236603,0.7319382,6.188827,85.56071,357.5433;
2019-07-25 15:52:09.854,0.587984,0.4516383,0.8096675,0.4131768,0.6988257,0.4324076,-0.06511116,1.716526,0.17466,0.02509725,0.679125,-0.05253705,0.7317098,6.205009,85.59716,357.5328;
2019-07-25 15:52:09.871,0.587984,0.4516383,0.8096675,0.4131768,0.6988257,0.4324076,-0.06511116,1.716526,0.17466,0.02509725,0.679125,-0.05253705,0.7317098,6.205009,85.59716,357.5328;
2019-07-25 15:52:09.886,0.5939982,0.4600023,0.8096675,0.4131768,0.7018328,0.4365895,-0.06496179,1.716631,0.1743947,0.02507483,0.6792251,-0.05251656,0.7316192,6.201858,85.61277,357.5336;
2019-07-25 15:52:09.905,0.5935044,0.4583554,0.8096675,0.4131768,0.7015859,0.4357661,-0.0649972,1.716676,0.174265,0.02484138,0.6793958,-0.05248761,0.7314706,6.180512,85.63841,357.5193;
2019-07-25 15:52:09.920,0.594244,0.459663,0.8096675,0.4131768,0.7019557,0.4364199,-0.06499648,1.7167,0.1742004,0.02479095,0.6794198,-0.05254238,0.7314462,6.180624,85.64188,357.5109;
2019-07-25 15:52:09.937,0.5945856,0.4588213,0.5718827,0.448252,0.5832342,0.4535366,-0.06499648,1.7167,0.1742004,0.02479095,0.6794198,-0.05254238,0.7314462,6.180624,85.64188,357.5109;
2019-07-25 15:52:09.953,0.5946186,0.4573902,0.5693022,0.4412683,0.5819604,0.4493293,-0.06502986,1.716564,0.1742944,0.0250827,0.6792845,-0.05252982,0.7315627,6.203756,85.62214,357.5336;
2019-07-25 15:52:09.970,0.5946186,0.4573902,0.5693022,0.4412683,0.5819604,0.4493293,-0.06503284,1.716571,0.1742458,0.02507572,0.6793016,-0.05249684,0.7315494,6.20065,85.62481,357.536;
2019-07-25 15:52:09.987,0.5946186,0.4573902,0.5705336,0.4418297,0.5825762,0.4496099,-0.06497693,1.716676,0.1741432,0.02519577,0.6791993,-0.05251202,0.7316393,6.211604,85.60934,357.5432;
2019-07-25 15:52:10.004,0.5946186,0.4573902,0.5705336,0.4418297,0.5825762,0.4496099,-0.06499088,1.716719,0.1741103,0.02525661,0.6791282,-0.05235685,0.7317144,6.204376,85.59858,357.5605;
2019-07-25 15:52:10.020,0.5919549,0.4572073,0.5694052,0.4412172,0.58068,0.4492122,-0.06495368,1.716598,0.174053,0.02523049,0.6791011,-0.05232703,0.7317424,6.199756,85.59422,357.5607;
2019-07-25 15:52:10.037,0.5919549,0.4572073,0.5694052,0.4412172,0.58068,0.4492122,-0.06495869,1.716616,0.1740112,0.02538094,0.6790375,-0.05213346,0.73181,6.197109,85.58514,357.5883;
2019-07-25 15:52:10.054,0.5935767,0.4563377,0.5699766,0.4398847,0.5817766,0.4481112,-0.06516433,1.716598,0.1742227,0.02544529,0.6790146,-0.05204084,0.7318357,6.195226,85.58194,357.6009;
2019-07-25 15:52:10.071,0.5940071,0.4532322,0.5714377,0.4390375,0.5827224,0.4461349,-0.06520629,1.716589,0.1741804,0.02562372,0.6789282,-0.05204921,0.731909,6.210631,85.5693,357.6134;
2019-07-25 15:52:10.087,0.5934044,0.4568036,0.570971,0.4405311,0.5821877,0.4486673,-0.06530797,1.716516,0.1742511,0.02588653,0.6788588,-0.05201048,0.7319669,6.229529,85.55981,357.6366;
2019-07-25 15:52:10.104,0.5934044,0.4568036,0.570971,0.4405311,0.5821877,0.4486673,-0.06529391,1.716495,0.1742026,0.02607094,0.678784,-0.0519639,0.7320331,6.241195,85.54907,357.6543;
2019-07-25 15:52:10.121,0.5937865,0.4548244,0.5707309,0.439134,0.5822587,0.4469792,-0.06530237,1.716424,0.1741506,0.02624838,0.6786702,-0.0520122,0.7321287,6.259555,85.53214,357.6631;
2019-07-25 15:52:10.138,0.5935832,0.457111,0.5711495,0.4403191,0.5823663,0.448715,-0.06522584,1.716438,0.1740494,0.02630283,0.6785917,-0.05197494,0.7322022,6.260988,85.52013,357.6699;
2019-07-25 15:52:10.154,0.5935832,0.457111,0.5711495,0.4403191,0.5823663,0.448715,-0.06543112,1.716431,0.1742367,0.02636366,0.6785539,-0.0519312,0.7322381,6.262583,85.51456,357.678;
2019-07-25 15:52:10.172,0.5955106,0.4546057,0.5709258,0.4390214,0.5832182,0.4468136,-0.06539822,1.716419,0.1741998,0.02635984,0.6786186,-0.05190415,0.7321802,6.260356,85.5247,357.6805;
2019-07-25 15:52:10.188,0.5955106,0.4546057,0.5709258,0.4390214,0.5832182,0.4468136,-0.06529093,1.716371,0.1740135,0.02644464,0.6785941,-0.05189604,0.7322005,6.266795,85.52132,357.6877;
2019-07-25 15:52:10.205,0.5941545,0.4571979,0.5703836,0.4398655,0.5822691,0.4485317,-0.06527781,1.716374,0.1738842,0.02644492,0.6785659,-0.05169768,0.7322407,6.251256,85.51702,357.7042;
2019-07-25 15:52:10.221,0.5941545,0.4571979,0.5703836,0.4398655,0.5822691,0.4485317,-0.06525278,1.716322,0.1738148,0.02640291,0.6785395,-0.05170099,0.7322664,6.24789,85.51266,357.7004;
2019-07-25 15:52:10.238,0.5944096,0.4545482,0.5709803,0.4404133,0.582695,0.4474807,-0.0652355,1.716349,0.1737093,0.02636832,0.6785679,-0.05173536,0.7322389,6.247744,85.5169,357.695;
2019-07-25 15:52:10.255,0.5920991,0.4552849,0.5705709,0.440005,0.581335,0.4476449,-0.06539142,1.716429,0.1738408,0.02641349,0.6785485,-0.0517002,0.7322578,6.248748,85.51413,357.7014;
2019-07-25 15:52:10.272,0.5936372,0.4534762,0.5716176,0.43872,0.5826274,0.4460981,-0.06525719,1.71649,0.1736706,0.02642308,0.678526,-0.05173679,0.7322756,6.252339,85.51063,357.6988;
